   1.0000000e+00   2.1031070e+08   8.3507474e+08   1.0000000e+00   2.8717007e+08
   2.0000000e+00   4.4663964e+08   9.9615594e+08   1.0000000e+00   1.6563665e+08
   3.0000000e+00   0.0000000e+00   6.4236302e+08   2.0000000e+00   1.7152199e+08
   4.0000000e+00   0.0000000e+00   5.2099584e+08   2.0000000e+00   1.9025549e+08
   5.0000000e+00   2.1264179e+08   1.0000000e+09   2.0000000e+00   2.1481644e+08
   6.0000000e+00   6.8871422e+08   1.0000000e+09   2.0000000e+00   1.6493480e+08
   7.0000000e+00   2.4533513e+07   3.2112830e+08   3.0000000e+00   1.6908433e+07
   8.0000000e+00   1.1648506e+08   4.4458890e+08   3.0000000e+00   1.7485357e+08
   9.0000000e+00   5.2493838e+08   8.4880770e+08   3.0000000e+00   1.3908895e+08
   1.0000000e+01   9.0113655e+08   1.0000000e+09   3.0000000e+00   4.5208741e+07
   1.1000000e+01   0.0000000e+00   7.3473706e+08   4.0000000e+00   2.6649682e+08
   1.2000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   2.4879066e+08
   1.3000000e+01   8.7560182e+08   1.0000000e+09   4.0000000e+00   2.6760112e+07
   1.4000000e+01   2.3147655e+08   1.0000000e+09   4.0000000e+00   7.3403420e+06
   1.5000000e+01   0.0000000e+00   4.9966344e+08   5.0000000e+00   2.1973834e+08
   1.6000000e+01   2.6100692e+08   5.8120420e+08   5.0000000e+00   8.8163833e+07
   1.7000000e+01   3.0544921e+08   9.3198240e+08   5.0000000e+00   2.4287832e+08
   1.8000000e+01   8.9060774e+08   1.0000000e+09   5.0000000e+00   5.9117726e+07
   1.9000000e+01   0.0000000e+00   2.4233485e+08   6.0000000e+00   1.9273979e+07
   2.0000000e+01   8.5901103e+07   7.1217737e+08   6.0000000e+00   5.4576370e+06
   2.1000000e+01   0.0000000e+00   6.8806018e+08   6.0000000e+00   1.1141750e+08
   2.2000000e+01   5.7746781e+08   7.9984393e+08   6.0000000e+00   4.6962117e+07
   2.3000000e+01   9.6617767e+08   1.0000000e+09   6.0000000e+00   2.4722469e+07
   2.4000000e+01   0.0000000e+00   7.0997551e+07   7.0000000e+00   4.1330207e+07
   2.5000000e+01   5.0257420e+06   6.4983763e+08   7.0000000e+00   2.0146587e+08
   2.6000000e+01   6.3197294e+08   1.0000000e+09   7.0000000e+00   1.9866207e+08
   2.7000000e+01   0.0000000e+00   6.2209486e+08   8.0000000e+00   1.7458695e+08
   2.8000000e+01   4.4990095e+08   1.0000000e+09   8.0000000e+00   9.9435641e+07
   2.9000000e+01   2.7792899e+08   1.0000000e+09   8.0000000e+00   1.7662709e+08
   3.0000000e+01   8.2748803e+08   1.0000000e+09   8.0000000e+00   5.2497472e+07
   3.1000000e+01   7.8714580e+07   1.0000000e+09   9.0000000e+00   3.3173295e+08
   3.2000000e+01   6.5805966e+08   1.0000000e+09   9.0000000e+00   1.2635068e+08
   3.3000000e+01   0.0000000e+00   6.1082821e+08   1.0000000e+01   3.1076203e+08
   3.4000000e+01   1.3691646e+08   1.0000000e+09   1.0000000e+01   3.3010067e+08
   3.5000000e+01   0.0000000e+00   5.2481535e+08   1.1000000e+01   1.4803647e+08
   3.6000000e+01   3.4827157e+08   5.3241562e+08   1.1000000e+01   3.1591910e+07
   3.7000000e+01   4.0217811e+08   7.1126296e+08   1.1000000e+01   4.8359784e+07
   3.8000000e+01   4.5677183e+08   1.0000000e+09   1.1000000e+01   2.6560368e+08
   3.9000000e+01   4.3386663e+07   4.2127790e+08   1.2000000e+01   2.0222522e+08
   4.0000000e+01   4.0820289e+07   1.0000000e+09   1.2000000e+01   1.3901284e+08
   4.1000000e+01   5.6528254e+08   7.9480113e+08   1.2000000e+01   5.6887737e+07
   4.2000000e+01   7.4599088e+08   1.0000000e+09   1.2000000e+01   6.6432372e+07
