   1.0000000e+00   1.0000000e+00   1.2000000e+01   3.8947202e+07   7.5120934e+08
   2.0000000e+00   2.4000000e+01   2.0000000e+00   2.5727722e+08   8.3436335e+08
   3.0000000e+00   3.0000000e+00   1.7000000e+01   1.3615797e+08   7.5712168e+08
   4.0000000e+00   1.5000000e+01   4.0000000e+00   2.0420710e+06   4.8008424e+08
   5.0000000e+00   4.0000000e+00   5.0000000e+00   3.4117280e+06   7.8518356e+08
   6.0000000e+00   2.4000000e+01   6.0000000e+00   7.0335972e+08   8.3506520e+08
   7.0000000e+00   7.0000000e+00   3.9000000e+01   3.3092030e+06   5.8814246e+07
   8.0000000e+00   8.0000000e+00   1.6000000e+01   3.6208799e+07   1.0751660e+08
   9.0000000e+00   2.7000000e+01   9.0000000e+00   4.1188360e+07   2.8428118e+08
   1.0000000e+01   5.0000000e+00   1.0000000e+01   4.3895599e+07   2.9520021e+08
   1.1000000e+01   1.1000000e+01   2.9000000e+01   2.0304555e+08   6.5863509e+08
   1.2000000e+01   3.7000000e+01   1.2000000e+01   2.3771810e+06   5.2814496e+07
   1.3000000e+01   1.6000000e+01   1.3000000e+01   1.1796899e+08   4.3337193e+08
   1.4000000e+01   8.0000000e+00   1.4000000e+01   5.1270772e+08   7.7272233e+08
   1.5000000e+01   1.5000000e+01   4.0000000e+01   1.2967334e+08   2.4129869e+08
   1.6000000e+01   1.6000000e+01   5.0000000e+00   3.0969424e+07   7.4841308e+07
   1.7000000e+01   4.0000000e+00   1.7000000e+01   9.9118381e+07   3.2090233e+08
   1.8000000e+01   2.7000000e+01   1.8000000e+01   2.2621447e+08   9.4088227e+08
   1.9000000e+01   1.9000000e+01   3.1000000e+01   1.1611260e+08   2.6652528e+08
   2.0000000e+01   2.0000000e+01   9.0000000e+00   3.8554281e+08   4.1457874e+08
   2.1000000e+01   2.1000000e+01   3.2000000e+01   3.5182827e+08   5.4152277e+08
   2.2000000e+01   2.7000000e+01   2.2000000e+01   4.9482647e+07   5.7780926e+08
   2.3000000e+01   2.6000000e+01   2.3000000e+01   1.0192072e+07   5.0741475e+08
   2.4000000e+01   2.4000000e+01   2.9000000e+01   8.5939563e+07   7.7485999e+08
   2.5000000e+01   2.5000000e+01   1.7000000e+01   1.1417818e+08   3.2990582e+08
   2.6000000e+01   2.7000000e+01   2.6000000e+01   7.8110343e+07   3.9149549e+08
   2.7000000e+01   1.5000000e+01   2.7000000e+01   8.2235790e+06   3.6672850e+08
   2.8000000e+01   2.7000000e+01   2.8000000e+01   6.4855948e+07   3.0380278e+08
   2.9000000e+01   4.0000000e+00   2.9000000e+01   2.0103451e+08   3.6729720e+08
   3.0000000e+01   1.1000000e+01   3.0000000e+01   3.4341950e+08   9.4068246e+08
   3.1000000e+01   3.1000000e+01   2.0000000e+00   3.1458456e+07   1.3725378e+08
   3.2000000e+01   4.0000000e+01   3.2000000e+01   4.8447600e+05   4.7285190e+08
   3.3000000e+01   3.3000000e+01   1.2000000e+01   1.0557510e+08   3.2846465e+08
   3.4000000e+01   3.3000000e+01   3.4000000e+01   5.3101805e+07   2.3927213e+08
   3.5000000e+01   3.5000000e+01   4.0000000e+00   4.9987700e+05   1.2225959e+08
   3.6000000e+01   1.1000000e+01   3.6000000e+01   5.4450978e+07   2.9655012e+08
   3.7000000e+01   3.7000000e+01   6.0000000e+00   1.4759520e+08   5.0183279e+08
   3.8000000e+01   3.3000000e+01   3.8000000e+01   1.6864207e+08   4.0812204e+08
   3.9000000e+01   3.9000000e+01   1.2000000e+01   9.6770244e+07   6.3605952e+08
   4.0000000e+01   4.0000000e+01   2.8000000e+01   4.2288320e+06   1.4836418e+08
   4.1000000e+01   4.0000000e+01   4.1000000e+01   1.0627390e+07   8.9309419e+07
   4.2000000e+01   2.5000000e+01   4.2000000e+01   3.1527260e+08   4.2425207e+08
   4.3000000e+01   2.7000000e+01   1.7000000e+01   9.2753230e+07   3.5723746e+08
   4.4000000e+01   3.0000000e+00   3.4000000e+01   2.1198459e+08   5.5979087e+08
   4.5000000e+01   4.0000000e+01   5.0000000e+00   1.0052972e+07   8.4348497e+07
   4.6000000e+01   3.0000000e+00   1.2000000e+01   3.7588815e+08   7.5120934e+08
   4.7000000e+01   3.5000000e+01   3.2000000e+01   4.3375171e+08   8.3862888e+08
   4.8000000e+01   3.1000000e+01   6.0000000e+00   5.4183430e+06   3.6907512e+08
   4.9000000e+01   3.9000000e+01   2.0000000e+00   1.2398141e+08   5.5179748e+08
   5.0000000e+01   1.0000000e+00   1.7000000e+01   4.3723230e+06   2.2488850e+08
