   1.0000000e+00   0.0000000e+00   2.5835910e+08   1.0000000e+00   1.4216683e+07
   2.0000000e+00   1.6280392e+08   3.3555976e+08   1.0000000e+00   1.1286926e+08
   3.0000000e+00   3.1203805e+08   6.6403924e+08   1.0000000e+00   1.2195499e+08
   4.0000000e+00   1.6609085e+08   9.1206517e+08   1.0000000e+00   7.0274384e+07
   5.0000000e+00   5.2579549e+08   1.0000000e+09   1.0000000e+00   5.5426412e+07
   6.0000000e+00   7.6068453e+08   8.5824036e+08   1.0000000e+00   1.1549149e+07
   7.0000000e+00   5.9172483e+08   1.0000000e+09   1.0000000e+00   5.7663549e+07
   8.0000000e+00   0.0000000e+00   1.6137603e+08   2.0000000e+00   2.6550222e+07
   9.0000000e+00   0.0000000e+00   9.1403186e+08   2.0000000e+00   2.1903314e+08
   1.0000000e+01   4.5656085e+08   8.3030048e+08   2.0000000e+00   7.0338997e+07
   1.1000000e+01   5.7261050e+08   1.0000000e+09   2.0000000e+00   2.8881892e+08
   1.2000000e+01   4.7785598e+07   2.8065680e+08   3.0000000e+00   1.1608025e+08
   1.3000000e+01   1.2070238e+08   4.3589045e+08   3.0000000e+00   9.4062663e+07
   1.4000000e+01   3.0535784e+08   5.6951416e+08   3.0000000e+00   3.5201537e+07
   1.5000000e+01   2.2293217e+08   5.9003922e+08   3.0000000e+00   8.1265767e+07
   1.6000000e+01   0.0000000e+00   9.4145030e+08   3.0000000e+00   3.6410453e+07
   1.7000000e+01   7.6064881e+08   9.5299151e+08   3.0000000e+00   1.2340286e+08
   1.8000000e+01   2.5748960e+06   3.2119328e+07   4.0000000e+00   5.8879690e+06
   1.9000000e+01   0.0000000e+00   8.1029298e+08   4.0000000e+00   9.1669484e+07
   2.0000000e+01   3.0204850e+08   4.8215208e+08   4.0000000e+00   4.2045595e+07
   2.1000000e+01   3.8782074e+08   9.6524198e+08   4.0000000e+00   2.7432198e+08
   2.2000000e+01   4.4929065e+08   1.0000000e+09   4.0000000e+00   1.6646540e+08
   2.3000000e+01   0.0000000e+00   5.5532813e+08   5.0000000e+00   1.7175370e+08
   2.4000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   1.1638475e+08
   2.5000000e+01   5.3330957e+08   1.0000000e+09   5.0000000e+00   8.6657426e+07
