   1.0000000e+00   1.0000000e+00   2.1000000e+01   3.8771353e+08   4.0878452e+08
   2.0000000e+00   2.0000000e+00   6.0000000e+00   3.5494128e+08   9.8845085e+08
   3.0000000e+00   2.0000000e+00   3.0000000e+00   3.5269350e+06   9.0899732e+07
   4.0000000e+00   1.5000000e+01   4.0000000e+00   3.2583266e+07   1.4952953e+08
   5.0000000e+00   1.5000000e+01   5.0000000e+00   1.5789710e+07   5.6300056e+08
   6.0000000e+00   8.0000000e+00   6.0000000e+00   6.6559967e+08   8.2235297e+08
   7.0000000e+00   9.0000000e+00   7.0000000e+00   3.3311554e+08   6.7046741e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+00   1.3494102e+08   4.8270741e+08
   9.0000000e+00   9.0000000e+00   2.2000000e+01   1.1511214e+08   3.8787671e+08
   1.0000000e+01   2.0000000e+00   1.0000000e+01   2.6314163e+07   5.1257148e+08
   1.1000000e+01   9.0000000e+00   1.1000000e+01   1.6642668e+08   4.1864312e+08
   1.2000000e+01   1.2000000e+01   1.7000000e+01   1.9434274e+08   8.7659714e+08
   1.3000000e+01   1.2000000e+01   1.3000000e+01   7.1327530e+06   4.6286384e+07
   1.4000000e+01   1.4000000e+01   1.7000000e+01   3.7736723e+08   4.2354706e+08
   1.5000000e+01   2.0000000e+00   1.5000000e+01   4.4949062e+07   2.5824888e+08
   1.6000000e+01   1.5000000e+01   1.6000000e+01   4.9136580e+06   1.1205951e+08
   1.7000000e+01   2.4000000e+01   1.7000000e+01   2.9709313e+07   3.7172382e+08
   1.8000000e+01   1.8000000e+01   2.1000000e+01   4.0735992e+08   4.1563744e+08
   1.9000000e+01   1.9000000e+01   6.0000000e+00   2.2266030e+08   6.4973236e+08
   2.0000000e+01   2.0000000e+01   2.1000000e+01   4.9459290e+06   3.0142616e+08
   2.1000000e+01   2.1000000e+01   1.1000000e+01   1.2002440e+06   3.4746791e+08
   2.2000000e+01   2.3000000e+01   2.2000000e+01   1.4091653e+07   8.3353460e+08
   2.3000000e+01   2.3000000e+01   2.0000000e+01   8.2469160e+06   1.6448252e+08
   2.4000000e+01   2.4000000e+01   1.1000000e+01   1.3129102e+08   4.4348578e+08
   2.5000000e+01   1.2000000e+01   2.5000000e+01   6.0920287e+08   6.4925286e+08
   2.6000000e+01   1.9000000e+01   3.0000000e+00   2.5526453e+07   4.7027519e+08
   2.7000000e+01   2.3000000e+01   1.4000000e+01   7.0809530e+06   2.2412570e+08
   2.8000000e+01   2.3000000e+01   1.1000000e+01   3.9183200e+06   5.4627938e+08
   2.9000000e+01   1.2000000e+01   1.1000000e+01   4.2864189e+08   6.0268406e+08
   3.0000000e+01   1.4000000e+01   1.1000000e+01   6.2389946e+07   7.1118108e+08
   3.1000000e+01   1.5000000e+01   2.2000000e+01   1.5315074e+08   3.5272978e+08
   3.2000000e+01   1.0000000e+01   2.5000000e+01   1.0079885e+08   2.6396753e+08
   3.3000000e+01   5.0000000e+00   1.7000000e+01   9.1938440e+06   5.4514140e+07
   3.4000000e+01   3.0000000e+00   1.1000000e+01   1.2300946e+08   4.3286454e+08
   3.5000000e+01   2.0000000e+00   2.1000000e+01   4.5662129e+07   5.4552714e+08
   3.6000000e+01   2.0000000e+00   5.0000000e+00   1.9591674e+08   8.1091152e+08
   3.7000000e+01   1.0000000e+01   2.2000000e+01   1.2005275e+08   2.4843447e+08
   3.8000000e+01   1.3000000e+01   1.1000000e+01   3.2967767e+08   4.0928261e+08
   3.9000000e+01   1.9000000e+01   5.0000000e+00   3.0169587e+08   4.3515866e+08
   4.0000000e+01   2.0000000e+00   2.2000000e+01   2.3195684e+08   8.3353460e+08
   4.1000000e+01   9.0000000e+00   1.6000000e+01   6.2701026e+07   3.3543527e+08
   4.2000000e+01   1.3000000e+01   3.0000000e+00   2.0764770e+06   1.5691108e+08
   4.3000000e+01   1.3000000e+01   2.2000000e+01   1.9522078e+08   5.7908472e+08
   4.4000000e+01   1.3000000e+01   2.1000000e+01   7.7419864e+07   2.9101247e+08
   4.5000000e+01   1.2000000e+01   1.6000000e+01   1.0490128e+08   3.8313079e+08
   4.6000000e+01   2.0000000e+00   1.7000000e+01   2.1365414e+08   7.6325975e+08
   4.7000000e+01   4.0000000e+00   1.1000000e+01   2.2904770e+07   1.8606950e+08
   4.8000000e+01   2.1000000e+01   2.5000000e+01   6.8882623e+07   2.0123872e+08
   4.9000000e+01   2.3000000e+01   1.6000000e+01   1.1751998e+08   3.0320445e+08
   5.0000000e+01   2.3000000e+01   1.7000000e+01   1.2015059e+08   6.4167435e+08
