   1.0000000e+00   1.0000000e+00   5.5000000e+01   1.1383354e+08   1.6390643e+08
   2.0000000e+00   2.0000000e+00   5.8000000e+01   2.8286316e+08   4.6783674e+08
   3.0000000e+00   3.0000000e+00   6.0000000e+00   1.1678710e+07   3.8042100e+08
   4.0000000e+00   4.0000000e+00   2.5000000e+01   5.0849855e+07   2.7732463e+08
   5.0000000e+00   5.0000000e+00   6.2000000e+01   6.0665105e+08   6.0920787e+08
   6.0000000e+00   6.0000000e+00   9.0000000e+00   4.8388544e+07   9.9228328e+08
   7.0000000e+00   7.0000000e+00   1.1000000e+01   1.4732562e+08   1.6091296e+08
   8.0000000e+00   8.0000000e+00   7.9000000e+01   1.4416712e+08   1.5347816e+08
   9.0000000e+00   9.0000000e+00   5.9000000e+01   4.1420085e+07   6.0680115e+08
   1.0000000e+01   7.5000000e+01   1.0000000e+01   8.5546820e+06   1.6066948e+08
   1.1000000e+01   1.1000000e+01   6.3000000e+01   1.0986213e+08   7.0258004e+08
   1.2000000e+01   1.0000000e+01   1.2000000e+01   1.6462335e+07   4.0151125e+08
   1.3000000e+01   5.5000000e+01   1.3000000e+01   1.1044318e+08   9.7969941e+08
   1.4000000e+01   2.3000000e+01   1.4000000e+01   5.6514885e+08   7.5060296e+08
   1.5000000e+01   1.5000000e+01   3.1000000e+01   3.8662035e+07   1.7461012e+08
   1.6000000e+01   4.2000000e+01   1.6000000e+01   3.2977801e+08   4.7212073e+08
   1.7000000e+01   1.7000000e+01   2.2000000e+01   1.8027032e+08   1.8934546e+08
   1.8000000e+01   2.9000000e+01   1.8000000e+01   8.5751897e+07   2.6127044e+08
   1.9000000e+01   1.0000000e+01   1.9000000e+01   4.1476772e+08   4.4847021e+08
   2.0000000e+01   4.1000000e+01   2.0000000e+01   6.3810848e+08   6.7995174e+08
   2.1000000e+01   8.9000000e+01   2.1000000e+01   3.1406983e+07   1.2370833e+08
   2.2000000e+01   7.5000000e+01   2.2000000e+01   5.0664190e+08   7.0885846e+08
   2.3000000e+01   2.3000000e+01   7.0000000e+00   1.5300011e+08   2.7140089e+08
   2.4000000e+01   2.4000000e+01   7.5000000e+01   9.1990325e+07   1.7619131e+08
   2.5000000e+01   2.5000000e+01   5.9000000e+01   6.3777992e+07   1.1243192e+08
