   1.0000000e+00   0.0000000e+00   3.8643670e+08   1.0000000e+00   4.9219310e+06
   2.0000000e+00   0.0000000e+00   3.8309238e+08   1.0000000e+00   1.0350812e+07
   3.0000000e+00   5.0883212e+07   1.4115324e+08   1.0000000e+00   1.5814510e+07
   4.0000000e+00   9.0137729e+07   2.3531349e+08   1.0000000e+00   3.4186868e+07
   5.0000000e+00   1.7951539e+08   1.8136917e+08   1.0000000e+00   9.7275200e+05
   6.0000000e+00   1.5949402e+08   4.0767984e+08   1.0000000e+00   2.6810040e+07
   7.0000000e+00   2.2483389e+08   3.4913503e+08   1.0000000e+00   2.3574602e+07
   8.0000000e+00   0.0000000e+00   5.9296832e+08   1.0000000e+00   3.8534960e+06
   9.0000000e+00   3.1870381e+08   4.1292127e+08   1.0000000e+00   7.7167160e+06
   1.0000000e+01   3.1269222e+08   6.1135200e+08   1.0000000e+00   4.1050693e+07
   1.1000000e+01   4.2989758e+08   5.6470249e+08   1.0000000e+00   4.8214252e+07
   1.2000000e+01   5.7292314e+08   5.8756616e+08   1.0000000e+00   9.7750150e+06
   1.3000000e+01   4.7609065e+08   7.0538664e+08   1.0000000e+00   2.0300591e+07
   1.4000000e+01   1.6382634e+08   1.0000000e+09   1.0000000e+00   1.1009770e+07
   1.5000000e+01   6.5612015e+08   7.8031904e+08   1.0000000e+00   1.9459493e+07
   1.6000000e+01   7.8505985e+08   7.9065962e+08   1.0000000e+00   3.7795880e+06
   1.7000000e+01   6.6112714e+08   1.0000000e+09   1.0000000e+00   5.9628180e+06
   1.8000000e+01   8.0484487e+08   8.4567030e+08   1.0000000e+00   1.9961489e+07
   1.9000000e+01   8.6157775e+08   9.0236305e+08   1.0000000e+00   1.3927942e+07
   2.0000000e+01   6.9294100e+08   1.0000000e+09   1.0000000e+00   3.0009900e+06
   2.1000000e+01   9.1874561e+08   9.4539065e+08   1.0000000e+00   1.1560819e+07
   2.2000000e+01   9.1846798e+08   1.0000000e+09   1.0000000e+00   1.5626966e+07
   2.3000000e+01   0.0000000e+00   2.4555032e+08   2.0000000e+00   1.3267928e+07
   2.4000000e+01   0.0000000e+00   2.7438503e+08   2.0000000e+00   4.8718235e+07
   2.5000000e+01   0.0000000e+00   6.6410396e+08   2.0000000e+00   1.6200446e+07
   2.6000000e+01   1.5888261e+08   5.7594657e+08   2.0000000e+00   2.9524993e+07
