   1.0000000e+00   1.0000000e+00   5.9000000e+01   2.3350091e+07   3.0450776e+08
   2.0000000e+00   2.0000000e+00   2.1000000e+01   1.5883787e+07   3.3351159e+07
   3.0000000e+00   3.7000000e+01   3.0000000e+00   2.2931021e+07   4.4882051e+08
   4.0000000e+00   4.0000000e+00   7.0000000e+00   9.8975837e+07   2.3765648e+08
   5.0000000e+00   5.0000000e+00   9.8000000e+01   9.5338660e+06   2.1735714e+08
   6.0000000e+00   8.8000000e+01   6.0000000e+00   1.2831004e+08   1.6575958e+08
   7.0000000e+00   5.6000000e+01   7.0000000e+00   6.7598951e+07   6.1734864e+08
   8.0000000e+00   8.0000000e+00   2.9000000e+01   6.3365533e+07   1.7183986e+08
   9.0000000e+00   5.9000000e+01   9.0000000e+00   3.8166012e+08   4.0463349e+08
   1.0000000e+01   9.8000000e+01   1.0000000e+01   6.9366770e+06   3.5672145e+08
   1.1000000e+01   8.9000000e+01   1.1000000e+01   3.1595307e+08   4.8656115e+08
   1.2000000e+01   7.9000000e+01   1.2000000e+01   6.4274852e+08   7.2932766e+08
   1.3000000e+01   2.6000000e+01   1.3000000e+01   9.8640340e+06   4.5681559e+08
   1.4000000e+01   3.7000000e+01   1.4000000e+01   5.4577616e+08   6.8606948e+08
   1.5000000e+01   3.8000000e+01   1.5000000e+01   5.3559157e+08   6.8216905e+08
   1.6000000e+01   7.2000000e+01   1.6000000e+01   2.1313847e+08   2.5749677e+08
   1.7000000e+01   2.1000000e+01   1.7000000e+01   6.8660990e+08   9.9514754e+08
   1.8000000e+01   4.0000000e+01   1.8000000e+01   5.2504878e+08   7.5950067e+08
   1.9000000e+01   1.9000000e+01   1.2000000e+01   6.2220594e+08   6.3535170e+08
   2.0000000e+01   2.0000000e+01   2.2000000e+01   1.0022740e+08   1.6862878e+08
   2.1000000e+01   2.1000000e+01   6.1000000e+01   2.0296770e+07   3.3126526e+08
   2.2000000e+01   2.2000000e+01   2.8000000e+01   2.0523435e+08   4.1626054e+08
   2.3000000e+01   2.3000000e+01   1.3000000e+01   3.3965258e+08   6.2077390e+08
   2.4000000e+01   2.4000000e+01   7.7000000e+01   3.2210578e+08   7.8921032e+08
   2.5000000e+01   8.5000000e+01   2.5000000e+01   1.9087164e+08   2.2859243e+08
   2.6000000e+01   2.6000000e+01   3.5000000e+01   3.3716726e+08   6.0777560e+08
   2.7000000e+01   5.4000000e+01   2.7000000e+01   3.2977480e+08   6.4433975e+08
   2.8000000e+01   2.8000000e+01   4.7000000e+01   5.8768931e+07   8.7314218e+07
   2.9000000e+01   9.3000000e+01   2.9000000e+01   1.0118133e+08   3.8356303e+08
   3.0000000e+01   8.0000000e+01   3.0000000e+01   5.3399495e+07   9.9117480e+08
   3.1000000e+01   2.1000000e+01   3.1000000e+01   5.1011590e+08   8.9883895e+08
