   1.0000000e+00   1.0000000e+00   3.2000000e+01   8.1233538e+08   8.4470956e+08
   2.0000000e+00   2.0000000e+00   3.0000000e+01   2.9893399e+08   6.1581204e+08
   3.0000000e+00   3.0000000e+00   4.7000000e+01   6.7219754e+08   6.7440217e+08
   4.0000000e+00   4.0000000e+00   2.5000000e+01   5.4904207e+08   9.8719175e+08
   5.0000000e+00   5.0000000e+00   4.7000000e+01   5.4259808e+08   5.8392224e+08
   6.0000000e+00   6.0000000e+00   4.7000000e+01   4.9213807e+08   5.4793538e+08
   7.0000000e+00   4.0000000e+00   7.0000000e+00   8.9219951e+07   1.2321211e+08
   8.0000000e+00   8.0000000e+00   5.7000000e+01   4.4294670e+08   5.3605716e+08
   9.0000000e+00   9.0000000e+00   2.2000000e+01   2.0934544e+08   3.1201534e+08
   1.0000000e+01   1.0000000e+01   1.2000000e+01   4.3001257e+07   9.4465443e+08
   1.1000000e+01   1.1000000e+01   2.1000000e+01   2.0909744e+07   7.3475034e+08
   1.2000000e+01   1.2000000e+01   5.7000000e+01   6.3940873e+07   1.6983653e+08
   1.3000000e+01   3.0000000e+01   1.3000000e+01   5.1111827e+07   9.7490065e+08
   1.4000000e+01   2.0000000e+00   1.4000000e+01   8.0171319e+08   9.0419871e+08
   1.5000000e+01   1.5000000e+01   5.3000000e+01   3.6968972e+08   5.7005629e+08
   1.6000000e+01   1.6000000e+01   3.0000000e+01   3.0572240e+08   4.0066348e+08
   1.7000000e+01   1.7000000e+01   2.1000000e+01   3.5010680e+08   3.6092619e+08
   1.8000000e+01   1.8000000e+01   4.7000000e+01   4.0733922e+08   5.8422979e+08
   1.9000000e+01   1.9000000e+01   5.4000000e+01   5.3201508e+07   7.2010133e+08
   2.0000000e+01   2.0000000e+01   4.7000000e+01   3.0882162e+08   3.4639038e+08
   2.1000000e+01   3.7000000e+01   2.1000000e+01   4.7742666e+08   5.4782103e+08
   2.2000000e+01   1.5000000e+01   2.2000000e+01   6.8571088e+08   7.6842700e+08
   2.3000000e+01   4.0000000e+01   2.3000000e+01   3.3682032e+08   3.7263900e+08
   2.4000000e+01   3.0000000e+01   2.4000000e+01   1.8812082e+08   2.6230302e+08
   2.5000000e+01   1.6000000e+01   2.5000000e+01   6.1379179e+08   7.1223287e+08
   2.6000000e+01   2.1000000e+01   2.6000000e+01   1.2770895e+08   2.3112776e+08
   2.7000000e+01   2.7000000e+01   9.0000000e+00   3.6516859e+08   3.6594450e+08
   2.8000000e+01   2.8000000e+01   1.8000000e+01   3.6778385e+07   3.4868163e+08
   2.9000000e+01   5.1000000e+01   2.9000000e+01   5.5561050e+06   2.5743936e+07
   3.0000000e+01   5.3000000e+01   3.0000000e+01   4.2132840e+06   8.9774851e+07
   3.1000000e+01   3.1000000e+01   3.2000000e+01   1.9904522e+07   5.8619269e+07
   3.2000000e+01   3.7000000e+01   3.2000000e+01   4.9708336e+08   6.5096666e+08
   3.3000000e+01   5.4000000e+01   3.3000000e+01   1.5923820e+08   3.8867283e+08
   3.4000000e+01   5.1000000e+01   3.4000000e+01   4.9964032e+08   6.3422678e+08
   3.5000000e+01   3.5000000e+01   2.4000000e+01   7.4298085e+08   8.4255948e+08
   3.6000000e+01   3.6000000e+01   2.0000000e+01   1.7832953e+08   9.2266500e+08
   3.7000000e+01   3.7000000e+01   4.2000000e+01   1.3009559e+08   4.8620385e+08
   3.8000000e+01   3.8000000e+01   5.3000000e+01   8.2571967e+07   6.4598691e+08
   3.9000000e+01   3.9000000e+01   5.4000000e+01   1.1740885e+08   3.9201986e+08
   4.0000000e+01   4.0000000e+01   2.2000000e+01   1.2853614e+08   3.7913717e+08
   4.1000000e+01   2.8000000e+01   4.1000000e+01   1.1247967e+08   3.1615250e+08
   4.2000000e+01   1.5000000e+01   4.2000000e+01   4.4003046e+08   5.2203112e+08
   4.3000000e+01   2.8000000e+01   4.3000000e+01   3.5197030e+06   3.3998494e+08
   4.4000000e+01   4.4000000e+01   2.6000000e+01   2.4868679e+08   2.6426786e+08
   4.5000000e+01   5.2000000e+01   4.5000000e+01   1.4995908e+07   8.6392820e+08
