   1.0000000e+00   0.0000000e+00   7.4986955e+07   1.0000000e+00   3.5717340e+06
   2.0000000e+00   0.0000000e+00   7.5293310e+08   1.0000000e+00   8.5656261e+07
   3.0000000e+00   1.9622005e+08   2.0537841e+08   1.0000000e+00   3.2606170e+06
   4.0000000e+00   1.6183111e+08   2.9258376e+08   1.0000000e+00   2.4659380e+07
   5.0000000e+00   2.3989052e+08   3.4600841e+08   1.0000000e+00   1.9652159e+07
   6.0000000e+00   2.6802473e+08   5.2264804e+08   1.0000000e+00   8.9654450e+06
   7.0000000e+00   3.4356976e+08   3.9707528e+08   1.0000000e+00   2.0717744e+07
   8.0000000e+00   3.8073943e+08   4.5375738e+08   1.0000000e+00   7.6722490e+06
   9.0000000e+00   3.6977453e+08   6.6072926e+08   1.0000000e+00   7.1141175e+07
   1.0000000e+01   5.0426912e+08   8.4639384e+08   1.0000000e+00   4.9178316e+07
   1.1000000e+01   6.8427565e+08   7.7174512e+08   1.0000000e+00   3.8829960e+06
   1.2000000e+01   6.9054666e+08   9.0358441e+08   1.0000000e+00   5.5345571e+07
   1.3000000e+01   5.5690318e+08   1.0000000e+09   1.0000000e+00   2.5099346e+07
   1.4000000e+01   8.6084735e+08   1.0000000e+09   1.0000000e+00   6.2466810e+06
   1.5000000e+01   0.0000000e+00   1.6045585e+08   2.0000000e+00   8.0093912e+07
   1.6000000e+01   1.3713087e+08   4.0517600e+08   2.0000000e+00   4.0640228e+07
   1.7000000e+01   3.7147013e+08   4.0575572e+08   2.0000000e+00   5.2350510e+06
   1.8000000e+01   3.5457783e+08   5.7876644e+08   2.0000000e+00   3.2591359e+07
   1.9000000e+01   4.9492510e+08   5.2585982e+08   2.0000000e+00   5.0671300e+05
   2.0000000e+01   4.8604095e+08   7.9506667e+08   2.0000000e+00   2.4634971e+07
   2.1000000e+01   0.0000000e+00   8.8049241e+08   2.0000000e+00   4.5530803e+07
   2.2000000e+01   2.5843283e+08   1.0000000e+09   2.0000000e+00   7.5324674e+07
   2.3000000e+01   4.9843697e+08   1.0000000e+09   2.0000000e+00   1.8223406e+07
   2.4000000e+01   8.8899374e+08   9.3140305e+08   2.0000000e+00   2.9731246e+07
   2.5000000e+01   8.0865624e+08   9.6466218e+08   2.0000000e+00   1.2808251e+07
   2.6000000e+01   9.3695025e+08   1.0000000e+09   2.0000000e+00   2.0483982e+07
   2.7000000e+01   8.9251500e+07   9.0028110e+07   3.0000000e+00   4.8262700e+05
   2.8000000e+01   2.6692340e+08   3.7691858e+08   3.0000000e+00   4.5341210e+07
   2.9000000e+01   3.7915479e+08   4.3950964e+08   3.0000000e+00   4.1255701e+07
   3.0000000e+01   6.3340870e+08   6.9783486e+08   3.0000000e+00   4.0886296e+07
   3.1000000e+01   4.5467952e+08   1.0000000e+09   3.0000000e+00   4.5950605e+07
   3.2000000e+01   8.0949669e+08   1.0000000e+09   3.0000000e+00   5.6367707e+07
   3.3000000e+01   6.4925082e+08   1.0000000e+09   3.0000000e+00   4.4439384e+07
   3.4000000e+01   6.3756054e+08   1.0000000e+09   3.0000000e+00   3.4416289e+07
   3.5000000e+01   1.0643656e+08   1.1844492e+08   4.0000000e+00   9.2603290e+06
   3.6000000e+01   0.0000000e+00   2.8471809e+08   4.0000000e+00   1.1780295e+07
   3.7000000e+01   1.7678446e+08   2.6977275e+08   4.0000000e+00   3.2968068e+07
   3.8000000e+01   3.2560620e+08   3.6529274e+08   4.0000000e+00   3.3277140e+06
   3.9000000e+01   2.5971499e+08   4.9780907e+08   4.0000000e+00   2.9167773e+07
   4.0000000e+01   3.8330840e+08   5.7708713e+08   4.0000000e+00   2.2469109e+07
   4.1000000e+01   4.4675565e+08   6.8459072e+08   4.0000000e+00   2.8458722e+07
   4.2000000e+01   5.6017388e+08   6.8933544e+08   4.0000000e+00   5.1385055e+07
   4.3000000e+01   2.1725798e+08   7.2829996e+08   4.0000000e+00   1.4848031e+07
   4.4000000e+01   6.8935307e+08   7.3718360e+08   4.0000000e+00   1.3146665e+07
   4.5000000e+01   7.5135283e+08   8.1784634e+08   4.0000000e+00   3.9511520e+06
   4.6000000e+01   7.8331985e+08   8.1282412e+08   4.0000000e+00   1.3354322e+07
   4.7000000e+01   7.6544998e+08   1.0000000e+09   4.0000000e+00   4.5535403e+07
   4.8000000e+01   6.7698507e+07   1.1595352e+08   5.0000000e+00   1.8285424e+07
   4.9000000e+01   1.2097851e+08   2.0693654e+08   5.0000000e+00   2.0724280e+07
   5.0000000e+01   8.6166044e+07   3.4099601e+08   5.0000000e+00   1.9582203e+07
   5.1000000e+01   2.7650828e+08   4.3244132e+08   5.0000000e+00   7.4458491e+07
   5.2000000e+01   2.6622020e+08   1.0000000e+09   5.0000000e+00   2.9273630e+07
   5.3000000e+01   5.2543910e+08   6.3772612e+08   5.0000000e+00   4.5814723e+07
   5.4000000e+01   5.4721660e+08   8.4057571e+08   5.0000000e+00   6.5816993e+07
   5.5000000e+01   6.7210204e+08   8.0799666e+08   5.0000000e+00   1.3159840e+07
   5.6000000e+01   5.8019208e+08   8.5325183e+08   5.0000000e+00   1.1866090e+06
   5.7000000e+01   8.7935098e+08   9.5440585e+08   5.0000000e+00   2.9374616e+07
   5.8000000e+01   9.0135262e+08   1.0000000e+09   5.0000000e+00   2.1343913e+07
   5.9000000e+01   9.8119667e+08   1.0000000e+09   5.0000000e+00   3.9089230e+06
