   1.0000000e+00   2.9769080e+06   2.1500775e+07   1.0000000e+00   2.8374070e+06
   2.0000000e+00   7.1452617e+07   1.4328381e+08   1.0000000e+00   1.1609702e+07
   3.0000000e+00   6.3048768e+07   2.5186904e+08   1.0000000e+00   1.1986863e+07
   4.0000000e+00   1.4290292e+08   2.5451742e+08   1.0000000e+00   3.5748015e+07
   5.0000000e+00   1.9264690e+08   3.0400769e+08   1.0000000e+00   1.5877935e+07
   6.0000000e+00   2.8623356e+08   4.3225148e+08   1.0000000e+00   1.1466201e+07
   7.0000000e+00   3.5471412e+08   4.1675363e+08   1.0000000e+00   2.8992650e+06
   8.0000000e+00   4.3050144e+08   4.4126468e+08   1.0000000e+00   2.8518240e+06
   9.0000000e+00   5.3396883e+08   5.8582037e+08   1.0000000e+00   1.4368421e+07
   1.0000000e+01   5.7721208e+08   6.7931765e+08   1.0000000e+00   1.4267729e+07
   1.1000000e+01   5.7963929e+08   6.8598354e+08   1.0000000e+00   3.0811388e+07
   1.2000000e+01   7.1266871e+08   9.0216397e+08   1.0000000e+00   3.1876736e+07
   1.3000000e+01   6.2737825e+08   9.6207768e+08   1.0000000e+00   1.9877223e+07
   1.4000000e+01   8.1528743e+08   8.5624850e+08   1.0000000e+00   3.1940370e+06
   1.5000000e+01   8.3119487e+08   8.4925358e+08   1.0000000e+00   8.0163550e+06
   1.6000000e+01   8.4764513e+08   9.0541963e+08   1.0000000e+00   2.1489057e+07
   1.7000000e+01   8.7160076e+08   9.2791790e+08   1.0000000e+00   8.8268950e+06
   1.8000000e+01   8.7987729e+08   9.6430644e+08   1.0000000e+00   1.5133553e+07
   1.9000000e+01   8.8080646e+08   1.0000000e+09   1.0000000e+00   1.8131781e+07
   2.0000000e+01   2.4693366e+07   4.3676229e+07   2.0000000e+00   1.3464796e+07
   2.1000000e+01   3.7321144e+07   5.1356674e+07   2.0000000e+00   3.5362640e+06
   2.2000000e+01   7.5427000e+05   1.2656661e+08   2.0000000e+00   7.7084990e+06
   2.3000000e+01   9.1450390e+07   2.0131395e+08   2.0000000e+00   4.3879110e+06
   2.4000000e+01   8.8664905e+07   2.0733520e+08   2.0000000e+00   3.3861092e+07
   2.5000000e+01   1.6406524e+08   2.2186349e+08   2.0000000e+00   3.1445064e+07
   2.6000000e+01   2.2350352e+08   2.2542477e+08   2.0000000e+00   1.2909000e+06
   2.7000000e+01   2.1405896e+08   3.0101540e+08   2.0000000e+00   2.2747757e+07
   2.8000000e+01   3.0817425e+08   3.3370220e+08   2.0000000e+00   1.6927790e+06
   2.9000000e+01   0.0000000e+00   7.6319283e+08   2.0000000e+00   3.8852400e+06
   3.0000000e+01   3.1081877e+08   7.6737895e+08   2.0000000e+00   6.3219360e+06
   3.1000000e+01   3.9509854e+08   5.1918764e+08   2.0000000e+00   2.8274765e+07
   3.2000000e+01   5.0776394e+08   5.8151046e+08   2.0000000e+00   1.0988611e+07
   3.3000000e+01   5.5851724e+08   6.8347170e+08   2.0000000e+00   9.7099030e+06
   3.4000000e+01   6.0925884e+08   7.1703194e+08   2.0000000e+00   5.7880508e+07
   3.5000000e+01   7.2740781e+08   8.3314726e+08   2.0000000e+00   1.8386800e+07
   3.6000000e+01   7.7411421e+08   8.1064234e+08   2.0000000e+00   1.2278500e+06
   3.7000000e+01   8.1067528e+08   8.9501048e+08   2.0000000e+00   8.5274510e+06
   3.8000000e+01   7.2306922e+08   8.8680787e+08   2.0000000e+00   2.4228730e+07
   3.9000000e+01   7.7956739e+08   8.9397916e+08   2.0000000e+00   1.0659511e+07
   4.0000000e+01   9.1806160e+08   1.0000000e+09   2.0000000e+00   1.2747734e+07
   4.1000000e+01   3.1825000e+08   1.0000000e+09   2.0000000e+00   1.9419108e+07
   4.2000000e+01   8.5567281e+08   1.0000000e+09   2.0000000e+00   4.3456220e+06
   4.3000000e+01   1.2201412e+07   2.7631385e+07   3.0000000e+00   7.6549800e+06
   4.4000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   5.1611930e+06
   4.5000000e+01   7.1245039e+07   2.1732489e+08   3.0000000e+00   3.3298888e+07
   4.6000000e+01   8.1555643e+07   1.8152950e+08   3.0000000e+00   4.1094150e+06
   4.7000000e+01   9.8950785e+07   3.1981614e+08   3.0000000e+00   1.9079911e+07
   4.8000000e+01   0.0000000e+00   8.3755172e+08   3.0000000e+00   1.3368599e+07
   4.9000000e+01   2.0767634e+08   3.4272810e+08   3.0000000e+00   5.3310557e+07
   5.0000000e+01   0.0000000e+00   9.4846182e+08   3.0000000e+00   6.0329390e+06
   5.1000000e+01   3.2036278e+08   3.9986774e+08   3.0000000e+00   5.9757330e+06
   5.2000000e+01   4.0225159e+08   4.3309356e+08   3.0000000e+00   1.1288134e+07
   5.3000000e+01   4.5152242e+08   4.9929189e+08   3.0000000e+00   1.6918167e+07
   5.4000000e+01   4.5834614e+08   4.9758134e+08   3.0000000e+00   1.1345118e+07
   5.5000000e+01   4.3231752e+08   5.4030380e+08   3.0000000e+00   5.6543630e+06
   5.6000000e+01   4.3618620e+08   5.8150979e+08   3.0000000e+00   1.2293208e+07
   5.7000000e+01   5.4081437e+08   5.6375451e+08   3.0000000e+00   9.7819530e+06
   5.8000000e+01   5.5375318e+08   5.9869569e+08   3.0000000e+00   1.8737443e+07
   5.9000000e+01   5.4448720e+08   6.9600684e+08   3.0000000e+00   1.9609666e+07
   6.0000000e+01   6.2773947e+08   6.5202249e+08   3.0000000e+00   8.5615330e+06
   6.1000000e+01   6.1282449e+08   8.5303801e+08   3.0000000e+00   2.2660478e+07
   6.2000000e+01   6.6517824e+08   7.0914554e+08   3.0000000e+00   4.7046360e+06
   6.3000000e+01   7.1730706e+08   7.4044483e+08   3.0000000e+00   1.2192925e+07
   6.4000000e+01   7.5666118e+08   7.8255016e+08   3.0000000e+00   1.7363580e+07
   6.5000000e+01   3.2219970e+08   1.0000000e+09   3.0000000e+00   6.7083600e+06
   6.6000000e+01   4.8098757e+07   1.0000000e+09   3.0000000e+00   1.3094287e+07
   6.7000000e+01   8.1637170e+08   8.9175494e+08   3.0000000e+00   5.3570820e+06
   6.8000000e+01   4.5516458e+08   1.0000000e+09   3.0000000e+00   1.9436600e+07
   6.9000000e+01   0.0000000e+00   7.2746569e+07   4.0000000e+00   5.9280600e+06
   7.0000000e+01   0.0000000e+00   5.4901743e+08   4.0000000e+00   2.5515437e+07
   7.1000000e+01   2.4959455e+07   1.1233880e+08   4.0000000e+00   4.8940460e+06
   7.2000000e+01   2.4064736e+07   1.5214427e+08   4.0000000e+00   7.5688690e+06
   7.3000000e+01   1.3792853e+08   2.4021615e+08   4.0000000e+00   3.5079230e+06
   7.4000000e+01   1.7175127e+08   2.0882667e+08   4.0000000e+00   1.6893269e+07
   7.5000000e+01   0.0000000e+00   7.1643960e+08   4.0000000e+00   2.8099478e+07
   7.6000000e+01   2.2473460e+08   2.6477128e+08   4.0000000e+00   1.5525547e+07
   7.7000000e+01   2.7667957e+08   3.8730452e+08   4.0000000e+00   1.1017697e+07
   7.8000000e+01   1.8231892e+08   6.4439750e+08   4.0000000e+00   5.2578530e+06
   7.9000000e+01   3.1167167e+08   3.4785634e+08   4.0000000e+00   1.2530925e+07
   8.0000000e+01   2.6786177e+08   4.2288215e+08   4.0000000e+00   2.1472214e+07
   8.1000000e+01   3.3590619e+08   4.4285550e+08   4.0000000e+00   7.2891700e+06
   8.2000000e+01   4.1212906e+08   4.8208542e+08   4.0000000e+00   2.9366260e+07
   8.3000000e+01   4.7592159e+08   5.1085898e+08   4.0000000e+00   1.8660200e+06
   8.4000000e+01   4.9238793e+08   8.6031731e+08   4.0000000e+00   3.7686011e+07
   8.5000000e+01   8.9703125e+07   7.3413761e+08   4.0000000e+00   5.0500970e+06
   8.6000000e+01   7.1312519e+08   7.2830650e+08   4.0000000e+00   6.5694590e+06
   8.7000000e+01   5.0980488e+08   1.0000000e+09   4.0000000e+00   1.7808316e+07
   8.8000000e+01   7.3172025e+08   8.3092172e+08   4.0000000e+00   8.5110260e+06
   8.9000000e+01   6.9919771e+08   1.0000000e+09   4.0000000e+00   7.5548100e+07
   9.0000000e+01   7.3476900e+08   1.0000000e+09   4.0000000e+00   2.9708764e+07
   9.1000000e+01   9.2313040e+08   1.0000000e+09   4.0000000e+00   7.8708080e+06
   9.2000000e+01   9.4280424e+08   1.0000000e+09   4.0000000e+00   4.0259995e+07
   9.3000000e+01   1.8545095e+07   9.8719918e+07   5.0000000e+00   2.6370660e+07
   9.4000000e+01   0.0000000e+00   1.7344288e+08   5.0000000e+00   7.6502970e+06
   9.5000000e+01   4.9403710e+06   2.4597109e+08   5.0000000e+00   1.7923963e+07
   9.6000000e+01   0.0000000e+00   3.3098086e+08   5.0000000e+00   1.8228131e+07
   9.7000000e+01   0.0000000e+00   6.5501997e+08   5.0000000e+00   3.4653330e+07
   9.8000000e+01   2.2792020e+08   3.6903520e+08   5.0000000e+00   3.8111069e+07
   9.9000000e+01   3.2677621e+08   3.4262627e+08   5.0000000e+00   7.9406320e+06
   1.0000000e+02   0.0000000e+00   1.0000000e+09   5.0000000e+00   4.6578195e+07
   1.0100000e+02   4.9466026e+08   5.4235339e+08   5.0000000e+00   6.7705850e+06
   1.0200000e+02   3.7966833e+08   1.0000000e+09   5.0000000e+00   7.5859080e+06
   1.0300000e+02   5.4341457e+08   9.3907357e+08   5.0000000e+00   8.7418320e+06
   1.0400000e+02   0.0000000e+00   1.0000000e+09   5.0000000e+00   8.1468730e+06
   1.0500000e+02   6.2212863e+08   7.8322404e+08   5.0000000e+00   4.2702962e+07
   1.0600000e+02   8.5710929e+08   9.5985149e+08   5.0000000e+00   3.5835415e+07
   1.0700000e+02   8.6957414e+08   9.3981840e+08   5.0000000e+00   1.3799198e+07
   1.0800000e+02   9.0806345e+08   9.4393605e+08   5.0000000e+00   1.4565568e+07
   1.0900000e+02   9.0118698e+08   1.0000000e+09   5.0000000e+00   1.4186956e+07
