   1.0000000e+00   1.0000000e+00   2.5000000e+01   1.6764236e+08   1.7135148e+08
   2.0000000e+00   2.0000000e+00   2.5000000e+01   7.2425509e+07   9.3524483e+07
   3.0000000e+00   3.0000000e+00   1.0000000e+02   2.5364892e+08   4.9500826e+08
   4.0000000e+00   4.0000000e+00   8.9000000e+01   4.9301900e+08   8.4142237e+08
   5.0000000e+00   5.0000000e+00   1.0800000e+02   6.7437634e+08   7.3390077e+08
   6.0000000e+00   6.0000000e+00   1.3000000e+01   4.2376565e+08   4.5318853e+08
   7.0000000e+00   9.5000000e+01   7.0000000e+00   2.2078152e+08   4.1680126e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+01   4.5443206e+08   4.9207410e+08
   9.0000000e+00   7.6000000e+01   9.0000000e+00   2.6246885e+08   2.9798374e+08
   1.0000000e+01   6.0000000e+00   1.0000000e+01   2.3157926e+08   2.5211695e+08
   1.1000000e+01   7.5000000e+01   1.1000000e+01   2.7764965e+08   4.5857315e+08
   1.2000000e+01   1.2000000e+01   1.9000000e+01   1.0400937e+07   7.5349996e+08
   1.3000000e+01   5.4000000e+01   1.3000000e+01   2.6215665e+08   3.9339020e+08
   1.4000000e+01   3.4000000e+01   1.4000000e+01   7.8767807e+07   1.9666150e+08
   1.5000000e+01   1.3000000e+01   1.5000000e+01   1.6430952e+07   2.0798918e+08
   1.6000000e+01   3.6000000e+01   1.6000000e+01   7.2680921e+07   7.5127423e+07
   1.7000000e+01   4.7000000e+01   1.7000000e+01   7.0568349e+08   7.2982319e+08
   1.8000000e+01   1.1000000e+01   1.8000000e+01   1.1787059e+08   6.2711725e+08
   1.9000000e+01   3.7000000e+01   1.9000000e+01   3.7968541e+07   6.9632963e+08
   2.0000000e+01   2.0000000e+01   8.4000000e+01   4.3017048e+08   5.6315640e+08
   2.1000000e+01   2.1000000e+01   1.0000000e+01   5.5112256e+08   5.5378622e+08
   2.2000000e+01   2.2000000e+01   9.0000000e+01   8.0764350e+08   8.1686281e+08
   2.3000000e+01   9.3000000e+01   2.3000000e+01   2.0016538e+07   9.5586375e+07
   2.4000000e+01   2.4000000e+01   3.4000000e+01   4.5945506e+08   5.3531510e+08
   2.5000000e+01   2.5000000e+01   6.2000000e+01   3.8500048e+08   9.9529536e+08
   2.6000000e+01   2.6000000e+01   3.2000000e+01   3.1231113e+08   3.1369965e+08
   2.7000000e+01   2.7000000e+01   1.1000000e+01   3.3938334e+08   3.9661088e+08
   2.8000000e+01   2.8000000e+01   9.2000000e+01   6.3023214e+08   6.4549465e+08
   2.9000000e+01   2.9000000e+01   1.6000000e+01   4.9957662e+08   5.0505245e+08
   3.0000000e+01   9.8000000e+01   3.0000000e+01   6.8822080e+06   1.3811096e+08
   3.1000000e+01   5.0000000e+00   3.1000000e+01   9.4988651e+07   3.7709152e+08
   3.2000000e+01   4.9000000e+01   3.2000000e+01   7.7470919e+07   6.7204897e+08
   3.3000000e+01   9.3000000e+01   3.3000000e+01   4.7821713e+08   5.5166177e+08
   3.4000000e+01   3.2000000e+01   3.4000000e+01   7.2959730e+06   1.6016221e+08
   3.5000000e+01   7.4000000e+01   3.5000000e+01   5.0158599e+08   6.0060772e+08
   3.6000000e+01   1.0000000e+02   3.6000000e+01   1.8178087e+08   7.3038477e+08
   3.7000000e+01   5.6000000e+01   3.7000000e+01   2.6099752e+08   3.0905068e+08
   3.8000000e+01   3.4000000e+01   3.8000000e+01   6.6734076e+07   4.5837165e+08
   3.9000000e+01   8.4000000e+01   3.9000000e+01   1.4326504e+08   3.3624351e+08
   4.0000000e+01   9.0000000e+01   4.0000000e+01   9.7389200e+05   1.3346998e+08
   4.1000000e+01   8.2000000e+01   4.1000000e+01   4.3323616e+08   5.8110139e+08
   4.2000000e+01   8.1000000e+01   4.2000000e+01   5.3841554e+08   6.4886232e+08
   4.3000000e+01   4.3000000e+01   1.0000000e+02   3.5565762e+08   4.4314041e+08
