   1.0000000e+00   1.0000000e+00   3.9000000e+01   1.5042840e+08   1.9591493e+08
   2.0000000e+00   2.0000000e+00   3.4000000e+01   4.7777062e+08   6.9805471e+08
   3.0000000e+00   3.0000000e+00   1.8000000e+01   4.3535476e+08   5.5848232e+08
   4.0000000e+00   4.0000000e+00   3.5000000e+01   2.6314654e+08   3.8826487e+08
   5.0000000e+00   1.0000000e+01   5.0000000e+00   3.7397734e+08   5.2245183e+08
   6.0000000e+00   3.0000000e+00   6.0000000e+00   3.4932166e+08   5.4494329e+08
   7.0000000e+00   2.9000000e+01   7.0000000e+00   1.2737877e+08   7.0981305e+08
   8.0000000e+00   8.0000000e+00   2.1000000e+01   6.1398120e+06   6.9307477e+07
   9.0000000e+00   9.0000000e+00   4.0000000e+01   5.4343649e+07   3.3667870e+08
   1.0000000e+01   1.0000000e+01   4.0000000e+01   6.1365678e+07   3.6219116e+08
   1.1000000e+01   1.1000000e+01   2.9000000e+01   4.4847255e+07   1.0687782e+08
   1.2000000e+01   1.2000000e+01   3.2000000e+01   1.6662422e+08   3.3080444e+08
   1.3000000e+01   1.3000000e+01   1.5000000e+01   1.1087346e+08   1.2617469e+08
   1.4000000e+01   2.8000000e+01   1.4000000e+01   1.0623172e+08   2.5522731e+08
   1.5000000e+01   1.5000000e+01   3.5000000e+01   4.8290185e+07   7.8394948e+08
   1.6000000e+01   3.7000000e+01   1.6000000e+01   3.6673932e+08   5.2177085e+08
   1.7000000e+01   1.7000000e+01   7.0000000e+00   2.8199213e+07   2.7317598e+08
   1.8000000e+01   2.0000000e+01   1.8000000e+01   7.3043892e+08   8.4817805e+08
   1.9000000e+01   4.0000000e+01   1.9000000e+01   1.5653042e+08   6.1546537e+08
   2.0000000e+01   2.0000000e+01   3.9000000e+01   7.0640890e+07   5.2814370e+08
   2.1000000e+01   2.1000000e+01   3.8000000e+01   5.3656361e+07   1.7907558e+08
   2.2000000e+01   2.2000000e+01   4.0000000e+01   1.8042512e+07   4.4667031e+07
   2.3000000e+01   1.1000000e+01   2.3000000e+01   1.4498650e+06   4.2811987e+08
   2.4000000e+01   3.6000000e+01   2.4000000e+01   4.2910352e+08   7.4421045e+08
   2.5000000e+01   2.9000000e+01   2.5000000e+01   3.0532942e+08   5.5757208e+08
   2.6000000e+01   2.6000000e+01   3.0000000e+00   3.4100334e+08   3.7752104e+08
   2.7000000e+01   2.7000000e+01   3.0000000e+01   5.9168971e+07   6.6627199e+08
   2.8000000e+01   2.8000000e+01   2.5000000e+01   2.7466361e+08   5.5405919e+08
   2.9000000e+01   9.0000000e+00   2.9000000e+01   8.1283082e+07   3.2009355e+08
   3.0000000e+01   2.0000000e+01   3.0000000e+01   2.5145356e+08   8.1882344e+08
   3.1000000e+01   9.0000000e+00   3.1000000e+01   4.4081125e+08   5.6869166e+08
   3.2000000e+01   3.2000000e+01   7.0000000e+00   1.3343994e+08   6.6854298e+08
   3.3000000e+01   2.9000000e+01   3.3000000e+01   6.0414982e+07   4.2891388e+08
   3.4000000e+01   1.0000000e+01   3.4000000e+01   4.9542428e+08   6.3763804e+08
   3.5000000e+01   1.1000000e+01   3.5000000e+01   5.8042140e+08   6.9458163e+08
   3.6000000e+01   3.6000000e+01   3.8000000e+01   1.7668637e+08   3.0397138e+08
   3.7000000e+01   3.7000000e+01   4.0000000e+01   1.4229012e+08   2.5814760e+08
   3.8000000e+01   3.8000000e+01   7.0000000e+00   5.3296879e+08   6.1307845e+08
   3.9000000e+01   3.9000000e+01   1.7000000e+01   1.9920243e+08   5.9708642e+08
   4.0000000e+01   3.8000000e+01   4.0000000e+01   8.4758067e+07   1.7872492e+08
   4.1000000e+01   4.1000000e+01   1.7000000e+01   2.0270180e+06   2.1514589e+08
   4.2000000e+01   2.1000000e+01   4.2000000e+01   5.8205243e+08   6.3195751e+08
   4.3000000e+01   3.8000000e+01   1.3000000e+01   8.2092553e+07   1.3831941e+08
   4.4000000e+01   2.7000000e+01   1.5000000e+01   4.1489323e+08   5.4999847e+08
   4.5000000e+01   2.8000000e+01   2.4000000e+01   2.9779209e+08   6.4418432e+08
   4.6000000e+01   2.9000000e+01   2.3000000e+01   1.9257785e+07   2.5365986e+08
   4.7000000e+01   3.7000000e+01   3.9000000e+01   3.7140572e+07   1.6471726e+08
   4.8000000e+01   1.3000000e+01   3.2000000e+01   1.0341816e+08   5.0719232e+08
   4.9000000e+01   2.8000000e+01   4.0000000e+01   5.3630380e+07   2.5220648e+08
   5.0000000e+01   9.0000000e+00   7.0000000e+00   6.7469169e+08   9.0403272e+08
   5.1000000e+01   2.1000000e+01   4.0000000e+01   9.6093293e+07   5.2192913e+08
   5.2000000e+01   3.8000000e+01   1.6000000e+01   3.3969794e+08   3.7379968e+08
   5.3000000e+01   3.9000000e+01   3.1000000e+01   1.0576647e+08   2.5691674e+08
   5.4000000e+01   4.0000000e+01   2.4000000e+01   1.5494359e+07   1.6408220e+08
   5.5000000e+01   3.7000000e+01   4.1000000e+01   8.4903159e+07   5.3826011e+08
   5.6000000e+01   3.8000000e+01   2.9000000e+01   2.9034498e+07   1.3090293e+08
   5.7000000e+01   2.0000000e+01   2.9000000e+01   1.5774529e+08   7.0805065e+08
   5.8000000e+01   1.3000000e+01   7.0000000e+00   9.9148811e+07   6.0565335e+08
   5.9000000e+01   8.0000000e+00   3.0000000e+01   5.0066560e+08   5.1991183e+08
   6.0000000e+01   1.5000000e+01   2.4000000e+01   7.6048560e+06   1.7572783e+08
   6.1000000e+01   3.6000000e+01   3.5000000e+01   8.0035603e+08   8.5316356e+08
   6.2000000e+01   4.0000000e+01   7.0000000e+00   2.7035295e+07   2.9503746e+08
   6.3000000e+01   2.1000000e+01   1.1000000e+01   5.8287457e+07   1.6078737e+08
   6.4000000e+01   1.4000000e+01   2.5000000e+01   3.6101643e+08   3.8175371e+08
   6.5000000e+01   2.8000000e+01   1.8000000e+01   4.7407484e+08   6.4372610e+08
   6.6000000e+01   4.0000000e+00   1.8000000e+01   2.8082830e+08   3.0601420e+08
   6.7000000e+01   2.7000000e+01   1.1000000e+01   1.0905922e+08   1.4707627e+08
   6.8000000e+01   3.6000000e+01   2.9000000e+01   1.8899563e+08   4.1567977e+08
   6.9000000e+01   2.9000000e+01   3.1000000e+01   4.3342075e+07   3.9164034e+08
   7.0000000e+01   8.0000000e+00   3.2000000e+01   5.8534338e+08   6.1114688e+08
   7.1000000e+01   1.0000000e+00   1.0000000e+01   5.2619660e+06   1.2276822e+08
   7.2000000e+01   2.1000000e+01   1.0000000e+01   2.5001000e+04   5.2224188e+07
   7.3000000e+01   4.0000000e+01   3.4000000e+01   1.0068517e+07   2.9912973e+08
   7.4000000e+01   3.8000000e+01   2.5000000e+01   4.9781491e+08   6.5702409e+08
   7.5000000e+01   1.0000000e+01   2.9000000e+01   6.5489380e+07   3.0368344e+08
   7.6000000e+01   2.9000000e+01   3.5000000e+01   3.3169982e+08   6.4453152e+08
   7.7000000e+01   3.6000000e+01   3.2000000e+01   5.4597584e+08   7.6071395e+08
   7.8000000e+01   2.5000000e+01   3.5000000e+01   9.8499950e+06   1.7630341e+08
   7.9000000e+01   3.0000000e+01   2.4000000e+01   6.5456056e+07   1.2245062e+08
   8.0000000e+01   2.8000000e+01   2.9000000e+01   8.5957170e+06   2.5791259e+08
   8.1000000e+01   3.7000000e+01   1.7000000e+01   4.2848864e+08   6.9381258e+08
   8.2000000e+01   4.0000000e+01   1.7000000e+01   1.0378766e+08   1.7882587e+08
   8.3000000e+01   2.0000000e+01   2.8000000e+01   8.8873538e+07   3.2177032e+08
   8.4000000e+01   2.7000000e+01   1.3000000e+01   1.8718044e+07   9.7389588e+08
   8.5000000e+01   1.2000000e+01   7.0000000e+00   5.0476546e+08   6.2347715e+08
   8.6000000e+01   2.9000000e+01   2.4000000e+01   1.0624656e+08   1.9822148e+08
   8.7000000e+01   3.9000000e+01   4.0000000e+01   8.1727770e+06   4.8529186e+08
   8.8000000e+01   3.8000000e+01   1.5000000e+01   1.9251451e+08   2.8191780e+08
   8.9000000e+01   1.1000000e+01   1.5000000e+01   2.2392245e+08   2.7018251e+08
   9.0000000e+01   2.7000000e+01   1.6000000e+01   3.5618289e+08   9.7564410e+08
   9.1000000e+01   3.1000000e+01   2.5000000e+01   1.8390782e+08   3.1551448e+08
   9.2000000e+01   2.1000000e+01   3.4000000e+01   6.5378431e+08   8.1659278e+08
   9.3000000e+01   2.1000000e+01   2.9000000e+01   4.2068822e+07   3.4001740e+08
   9.4000000e+01   3.9000000e+01   1.5000000e+01   1.0449673e+08   1.7597819e+08
   9.5000000e+01   1.0000000e+00   1.3000000e+01   2.0461537e+08   5.2796567e+08
   9.6000000e+01   2.9000000e+01   3.2000000e+01   2.1430670e+07   2.7616870e+08
   9.7000000e+01   4.0000000e+00   7.0000000e+00   2.2210115e+08   3.5230302e+08
   9.8000000e+01   1.1000000e+01   7.0000000e+00   4.7728869e+08   9.0403272e+08
   9.9000000e+01   1.0000000e+01   7.0000000e+00   6.0713469e+08   7.4116536e+08
   1.0000000e+02   2.1000000e+01   1.8000000e+01   4.9934041e+08   8.3339206e+08
   1.0100000e+02   1.2000000e+01   1.7000000e+01   2.8160812e+08   9.0657301e+08
   1.0200000e+02   2.8000000e+01   3.4000000e+01   3.9174973e+08   9.4451398e+08
   1.0300000e+02   1.6000000e+01   3.4000000e+01   6.6188236e+07   1.8515714e+08
   1.0400000e+02   3.6000000e+01   7.0000000e+00   8.0844038e+08   8.9678632e+08
   1.0500000e+02   2.0000000e+01   7.0000000e+00   6.5700451e+08   8.8035557e+08
   1.0600000e+02   2.4000000e+01   1.7000000e+01   8.5906000e+05   4.4872378e+07
   1.0700000e+02   1.5000000e+01   2.5000000e+01   1.2696213e+08   6.5492031e+08
   1.0800000e+02   2.1000000e+01   1.5000000e+01   1.0356011e+08   4.2877179e+08
   1.0900000e+02   3.9000000e+01   3.2000000e+01   1.1748931e+08   4.2287296e+08
   1.1000000e+02   2.9000000e+01   1.7000000e+01   1.5405317e+08   6.0281459e+08
   1.1100000e+02   3.6000000e+01   1.8000000e+01   7.9008370e+08   9.4697253e+08
   1.1200000e+02   3.6000000e+01   1.1000000e+01   1.2402613e+08   3.1846333e+08
