   1.0000000e+00   1.0000000e+00   1.1000000e+01   1.9648424e+08   6.6841914e+08
   2.0000000e+00   2.0000000e+00   2.8000000e+01   1.6810978e+08   5.5408729e+08
   3.0000000e+00   8.0000000e+00   3.0000000e+00   4.3032695e+08   9.5942654e+08
   4.0000000e+00   6.3000000e+01   4.0000000e+00   4.4188065e+08   7.0137845e+08
   5.0000000e+00   5.0000000e+00   2.0000000e+00   3.0376869e+08   5.9683200e+08
   6.0000000e+00   1.2000000e+01   6.0000000e+00   7.1952910e+06   3.1567420e+08
   7.0000000e+00   1.0000000e+00   7.0000000e+00   1.8608073e+08   5.9479049e+08
   8.0000000e+00   8.0000000e+00   6.0000000e+01   1.8633603e+08   8.8220799e+08
   9.0000000e+00   9.0000000e+00   2.3000000e+01   2.8989609e+08   3.4339950e+08
   1.0000000e+01   1.5000000e+01   1.0000000e+01   1.5881069e+08   2.5996698e+08
   1.1000000e+01   6.0000000e+01   1.1000000e+01   5.5407997e+07   2.3141245e+08
   1.2000000e+01   1.2000000e+01   1.6000000e+01   3.5584238e+08   7.6714973e+08
   1.3000000e+01   5.4000000e+01   1.3000000e+01   8.3998308e+07   2.8573524e+08
   1.4000000e+01   1.4000000e+01   1.5000000e+01   2.7913846e+08   3.5818562e+08
   1.5000000e+01   1.5000000e+01   4.5000000e+01   2.7427526e+08   5.3525297e+08
   1.6000000e+01   5.0000000e+00   1.6000000e+01   2.1695548e+08   6.3514491e+08
   1.7000000e+01   1.7000000e+01   6.9000000e+01   5.6882181e+08   7.1933606e+08
   1.8000000e+01   1.8000000e+01   6.9000000e+01   3.1896420e+08   5.2689597e+08
   1.9000000e+01   1.9000000e+01   3.7000000e+01   3.6408564e+08   3.8040364e+08
   2.0000000e+01   2.0000000e+01   3.6000000e+01   5.3980423e+07   3.7508924e+08
   2.1000000e+01   2.6000000e+01   2.1000000e+01   1.9014237e+07   2.8722021e+08
   2.2000000e+01   2.2000000e+01   4.4000000e+01   9.7815667e+07   6.6836226e+08
   2.3000000e+01   7.1000000e+01   2.3000000e+01   6.1158185e+07   1.9245371e+08
   2.4000000e+01   1.0000000e+00   2.4000000e+01   1.7141424e+08   9.6792964e+08
   2.5000000e+01   2.5000000e+01   2.3000000e+01   2.7776207e+08   5.0915818e+08
   2.6000000e+01   6.8000000e+01   2.6000000e+01   8.1402970e+06   3.3671071e+08
   2.7000000e+01   4.8000000e+01   2.7000000e+01   2.8653097e+08   5.0420985e+08
   2.8000000e+01   3.9000000e+01   2.8000000e+01   2.9349203e+08   7.9011989e+08
   2.9000000e+01   2.9000000e+01   5.5000000e+01   3.3412067e+07   9.6755688e+07
   3.0000000e+01   3.0000000e+01   6.6000000e+01   2.2882300e+08   5.5614766e+08
   3.1000000e+01   3.1000000e+01   4.1000000e+01   1.4933643e+08   3.9107442e+08
   3.2000000e+01   5.9000000e+01   3.2000000e+01   7.5623131e+07   4.5605450e+08
   3.3000000e+01   4.0000000e+01   3.3000000e+01   4.9313293e+07   2.8636394e+08
   3.4000000e+01   3.4000000e+01   5.5000000e+01   2.4198227e+07   1.0229606e+08
   3.5000000e+01   1.0000000e+00   3.5000000e+01   7.5690368e+07   1.8598378e+08
   3.6000000e+01   3.6000000e+01   4.2000000e+01   3.7639160e+06   5.1541312e+08
   3.7000000e+01   3.0000000e+01   3.7000000e+01   2.9165221e+08   6.8853126e+08
   3.8000000e+01   7.1000000e+01   3.8000000e+01   2.9196222e+08   5.9856019e+08
   3.9000000e+01   3.9000000e+01   3.2000000e+01   1.7984131e+08   3.4733740e+08
   4.0000000e+01   4.3000000e+01   4.0000000e+01   3.8723181e+07   5.9417460e+08
   4.1000000e+01   6.0000000e+01   4.1000000e+01   2.0990251e+07   8.3167764e+08
   4.2000000e+01   5.1000000e+01   4.2000000e+01   8.4661230e+06   1.2611627e+08
   4.3000000e+01   4.3000000e+01   5.0000000e+01   2.1575220e+08   3.8954309e+08
   4.4000000e+01   8.0000000e+00   4.4000000e+01   3.9914846e+08   7.3005294e+08
   4.5000000e+01   6.8000000e+01   4.5000000e+01   2.0661376e+08   5.7652086e+08
   4.6000000e+01   4.6000000e+01   5.5000000e+01   1.8456723e+08   2.1539560e+08
   4.7000000e+01   4.6000000e+01   4.7000000e+01   2.0534950e+08   3.4739240e+08
   4.8000000e+01   4.8000000e+01   3.5000000e+01   4.4581472e+07   1.4993444e+08
   4.9000000e+01   4.8000000e+01   4.9000000e+01   1.3797990e+07   1.5807761e+08
   5.0000000e+01   6.3000000e+01   5.0000000e+01   2.1370016e+08   4.4720134e+08
   5.1000000e+01   6.3000000e+01   5.1000000e+01   1.5220050e+08   7.5694244e+08
   5.2000000e+01   6.8000000e+01   5.2000000e+01   6.4041124e+07   2.6162590e+08
   5.3000000e+01   5.3000000e+01   2.2000000e+01   1.0569063e+07   3.4328596e+08
   5.4000000e+01   5.4000000e+01   2.2000000e+01   5.4186162e+07   3.3408887e+08
   5.5000000e+01   5.5000000e+01   1.6000000e+01   5.4863715e+07   4.1324173e+08
   5.6000000e+01   2.5000000e+01   5.6000000e+01   1.5048726e+08   2.5662981e+08
   5.7000000e+01   3.5000000e+01   5.7000000e+01   4.2954840e+07   3.3935049e+08
   5.8000000e+01   5.8000000e+01   1.6000000e+01   2.3542972e+08   7.6714973e+08
   5.9000000e+01   5.9000000e+01   3.1000000e+01   6.4151619e+07   9.0375552e+07
   6.0000000e+01   6.3000000e+01   6.0000000e+01   8.3162048e+07   4.0690262e+08
   6.1000000e+01   6.3000000e+01   6.1000000e+01   1.1022079e+08   5.3523611e+08
   6.2000000e+01   2.2000000e+01   6.2000000e+01   2.4935582e+08   6.3493501e+08
   6.3000000e+01   6.3000000e+01   4.4000000e+01   1.7576298e+08   6.8727062e+08
   6.4000000e+01   6.4000000e+01   5.2000000e+01   4.2550172e+08   4.5464636e+08
   6.5000000e+01   6.5000000e+01   2.8000000e+01   8.6424161e+07   4.8542995e+08
   6.6000000e+01   5.8000000e+01   6.6000000e+01   3.9320294e+08   7.8854534e+08
   6.7000000e+01   6.7000000e+01   3.7000000e+01   3.8964582e+08   9.5876771e+08
   6.8000000e+01   6.8000000e+01   6.9000000e+01   8.2802811e+07   1.8087725e+08
   6.9000000e+01   1.5000000e+01   6.9000000e+01   1.0362219e+08   4.7732852e+08
   7.0000000e+01   7.0000000e+01   1.6000000e+01   4.6076015e+08   7.6714973e+08
   7.1000000e+01   5.4000000e+01   7.1000000e+01   7.3335518e+07   1.9044037e+08
   7.2000000e+01   5.0000000e+01   7.2000000e+01   4.5522875e+07   4.9244304e+08
