   1.0000000e+00   0.0000000e+00   5.2554454e+08   1.0000000e+00   2.8618210e+08
   2.0000000e+00   4.4195736e+08   8.0753166e+08   1.0000000e+00   1.5850012e+08
   3.0000000e+00   3.3913005e+08   1.0000000e+09   1.0000000e+00   4.0573457e+07
   4.0000000e+00   8.3390855e+08   9.9819459e+08   1.0000000e+00   1.7865493e+07
   5.0000000e+00   0.0000000e+00   3.8442498e+08   2.0000000e+00   1.3168685e+08
   6.0000000e+00   0.0000000e+00   1.0000000e+09   2.0000000e+00   2.5690178e+08
   7.0000000e+00   6.5885708e+08   1.0000000e+09   2.0000000e+00   4.9061766e+07
   8.0000000e+00   0.0000000e+00   7.1833172e+08   3.0000000e+00   1.5704367e+08
   9.0000000e+00   3.4677726e+08   4.0019912e+08   3.0000000e+00   2.6935055e+07
   1.0000000e+01   6.9059389e+08   9.0287111e+08   3.0000000e+00   8.0884633e+07
   1.1000000e+01   6.4504475e+08   1.0000000e+09   3.0000000e+00   1.4435415e+08
   1.2000000e+01   0.0000000e+00   4.1515178e+08   4.0000000e+00   1.5150325e+08
   1.3000000e+01   3.9023401e+08   1.0000000e+09   4.0000000e+00   3.3231141e+08
   1.4000000e+01   2.9417554e+07   1.0193842e+08   5.0000000e+00   2.8905607e+07
   1.5000000e+01   0.0000000e+00   6.3250362e+08   5.0000000e+00   1.2704397e+08
   1.6000000e+01   3.3638568e+08   1.0000000e+09   5.0000000e+00   2.3285027e+08
   1.7000000e+01   5.8526077e+07   2.7917694e+08   6.0000000e+00   6.9304046e+07
   1.8000000e+01   1.6699949e+08   3.9425921e+08   6.0000000e+00   6.2843881e+07
   1.9000000e+01   4.1190997e+08   5.1657049e+08   6.0000000e+00   2.2843079e+07
   2.0000000e+01   5.3222128e+08   7.0267554e+08   6.0000000e+00   7.3962779e+07
   2.1000000e+01   3.9803200e+08   1.0000000e+09   6.0000000e+00   1.5150982e+08
   2.2000000e+01   3.3666476e+07   6.1371988e+08   7.0000000e+00   1.7784682e+08
   2.3000000e+01   3.6125133e+08   1.0000000e+09   7.0000000e+00   1.9342569e+08
   2.4000000e+01   9.3791399e+08   1.0000000e+09   7.0000000e+00   3.2070359e+07
