   1.0000000e+00   1.0000000e+00   1.8000000e+01   1.4840032e+08   3.8622813e+08
   2.0000000e+00   2.0000000e+00   2.6000000e+01   4.4525451e+08   6.1304671e+08
   3.0000000e+00   1.6000000e+01   3.0000000e+00   1.6272147e+08   3.5030213e+08
   4.0000000e+00   1.8000000e+01   4.0000000e+00   8.0627890e+06   1.4671018e+08
   5.0000000e+00   8.0000000e+00   5.0000000e+00   8.8830374e+07   4.0189526e+08
   6.0000000e+00   6.0000000e+00   9.0000000e+00   2.6014421e+08   7.1303313e+08
   7.0000000e+00   7.0000000e+00   1.5000000e+01   1.4509620e+08   7.8212587e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+00   3.5608129e+07   2.1474326e+08
   9.0000000e+00   3.0000000e+00   9.0000000e+00   6.4122130e+06   1.4649406e+08
   1.0000000e+01   1.0000000e+01   1.8000000e+01   2.2757649e+08   3.3919838e+08
   1.1000000e+01   1.1000000e+01   1.3000000e+01   7.5139303e+07   2.0982963e+08
   1.2000000e+01   2.1000000e+01   1.2000000e+01   8.2668810e+07   4.7873041e+08
   1.3000000e+01   1.3000000e+01   1.5000000e+01   9.6578637e+07   2.5398101e+08
   1.4000000e+01   6.0000000e+00   1.4000000e+01   3.7998457e+08   4.3673488e+08
   1.5000000e+01   2.2000000e+01   1.5000000e+01   3.9223232e+08   7.8212587e+08
   1.6000000e+01   1.6000000e+01   2.5000000e+01   3.4910582e+08   7.1071998e+08
   1.7000000e+01   1.6000000e+01   1.7000000e+01   2.4530446e+07   7.5125538e+07
   1.8000000e+01   7.0000000e+00   1.8000000e+01   2.2640848e+07   3.5575887e+08
   1.9000000e+01   1.2000000e+01   1.9000000e+01   3.5162998e+07   1.2289028e+08
   2.0000000e+01   1.7000000e+01   2.0000000e+01   9.7624005e+07   5.7484242e+08
   2.1000000e+01   2.1000000e+01   1.3000000e+01   2.2139122e+08   5.0918185e+08
   2.2000000e+01   2.2000000e+01   1.4000000e+01   1.4564832e+08   5.1825410e+08
   2.3000000e+01   1.6000000e+01   2.3000000e+01   6.0063810e+07   5.6149355e+08
   2.4000000e+01   1.3000000e+01   2.4000000e+01   1.9484909e+07   1.4678193e+08
   2.5000000e+01   2.3000000e+01   2.5000000e+01   1.1088380e+08   3.0545313e+08
   2.6000000e+01   1.0000000e+00   2.6000000e+01   4.4916605e+08   7.6480750e+08
   2.7000000e+01   1.6000000e+01   1.5000000e+01   3.4457351e+08   5.9915530e+08
   2.8000000e+01   1.0000000e+00   1.3000000e+01   1.6720420e+08   5.3309472e+08
   2.9000000e+01   2.3000000e+01   2.6000000e+01   2.6689253e+08   4.4780110e+08
   3.0000000e+01   7.0000000e+00   9.0000000e+00   4.7086688e+07   4.8000936e+08
   3.1000000e+01   1.6000000e+01   2.0000000e+00   3.5077250e+06   6.1382349e+07
   3.2000000e+01   2.1000000e+01   2.2000000e+01   2.2522300e+05   1.2106107e+08
   3.3000000e+01   2.1000000e+01   2.5000000e+01   5.1039394e+08   6.8111777e+08
   3.4000000e+01   2.2000000e+01   1.2000000e+01   1.0047352e+08   2.1498257e+08
   3.5000000e+01   1.0000000e+01   1.2000000e+01   1.3677994e+08   4.6503916e+08
   3.6000000e+01   2.3000000e+01   2.0000000e+01   1.0754358e+07   7.7172383e+08
   3.7000000e+01   6.0000000e+00   1.1000000e+01   3.0612212e+07   3.8097462e+08
   3.8000000e+01   2.4000000e+01   1.5000000e+01   5.4629494e+07   1.1529125e+08
   3.9000000e+01   3.0000000e+00   1.9000000e+01   7.0852600e+06   1.4757692e+08
   4.0000000e+01   2.3000000e+01   1.9000000e+01   9.1178519e+07   2.7204390e+08
   4.1000000e+01   2.2000000e+01   1.8000000e+01   7.1384332e+07   4.7095355e+08
   4.2000000e+01   3.0000000e+00   2.5000000e+01   1.0076879e+08   8.3504726e+08
   4.3000000e+01   2.0000000e+00   9.0000000e+00   3.6910880e+07   3.2880182e+08
   4.4000000e+01   7.0000000e+00   1.9000000e+01   4.4530722e+07   5.2478850e+08
   4.5000000e+01   2.1000000e+01   2.4000000e+01   4.0735834e+08   4.7859047e+08
   4.6000000e+01   1.2000000e+01   1.5000000e+01   2.3390571e+08   2.7661128e+08
   4.7000000e+01   2.2000000e+01   2.0000000e+01   3.8863134e+08   6.0066066e+08
   4.8000000e+01   1.0000000e+01   2.4000000e+01   3.1652225e+08   4.5434754e+08
   4.9000000e+01   2.3000000e+01   8.0000000e+00   3.8956850e+07   2.4479896e+08
   5.0000000e+01   2.2000000e+01   4.0000000e+00   2.4365581e+08   3.6293803e+08
