   1.0000000e+00   1.0000000e+00   9.0000000e+00   4.1672001e+08   8.9821026e+08
   2.0000000e+00   2.0000000e+00   3.0000000e+01   5.2507649e+08   6.4126499e+08
   3.0000000e+00   3.0000000e+00   4.7000000e+01   5.8696599e+08   6.3052922e+08
   4.0000000e+00   4.0000000e+00   5.0000000e+00   3.9733577e+07   9.1780265e+08
   5.0000000e+00   5.0000000e+00   3.0000000e+01   3.9716247e+07   5.3417999e+08
   6.0000000e+00   6.0000000e+00   6.0000000e+01   2.9888485e+08   5.6680645e+08
   7.0000000e+00   1.7000000e+01   7.0000000e+00   1.6891716e+08   2.6753861e+08
   8.0000000e+00   1.7000000e+01   8.0000000e+00   3.0174020e+08   4.3234006e+08
   9.0000000e+00   2.7000000e+01   9.0000000e+00   2.6973127e+07   2.1781808e+08
   1.0000000e+01   5.0000000e+00   1.0000000e+01   4.1225471e+08   5.8928011e+08
   1.1000000e+01   1.3000000e+01   1.1000000e+01   7.0224403e+08   9.6521138e+08
   1.2000000e+01   1.2000000e+01   1.3000000e+01   8.8812980e+06   1.1799511e+08
   1.3000000e+01   1.3000000e+01   1.8000000e+01   1.1469108e+08   6.7836980e+08
   1.4000000e+01   3.4000000e+01   1.4000000e+01   7.9822800e+05   1.0231593e+08
   1.5000000e+01   1.5000000e+01   4.7000000e+01   5.1165835e+08   6.5591930e+08
   1.6000000e+01   1.6000000e+01   5.5000000e+01   1.3075394e+08   2.7016621e+08
   1.7000000e+01   1.7000000e+01   4.5000000e+01   2.8406858e+07   4.8271002e+08
   1.8000000e+01   3.2000000e+01   1.8000000e+01   3.4154373e+08   3.7848189e+08
   1.9000000e+01   1.9000000e+01   2.2000000e+01   2.9599598e+08   3.2276811e+08
   2.0000000e+01   1.9000000e+01   2.0000000e+01   7.1969200e+06   1.2904219e+08
   2.1000000e+01   9.0000000e+00   2.1000000e+01   1.9855066e+07   6.3240479e+07
   2.2000000e+01   2.3000000e+01   2.2000000e+01   8.3310113e+08   8.8443737e+08
   2.3000000e+01   2.3000000e+01   5.6000000e+01   2.9922092e+08   4.8561458e+08
   2.4000000e+01   2.4000000e+01   6.0000000e+00   1.9479985e+08   2.1561004e+08
   2.5000000e+01   2.5000000e+01   9.0000000e+00   2.8837565e+08   5.3143372e+08
   2.6000000e+01   2.6000000e+01   3.0000000e+01   1.9623004e+08   4.7181846e+08
   2.7000000e+01   1.3000000e+01   2.7000000e+01   3.3992683e+08   4.4182267e+08
   2.8000000e+01   2.8000000e+01   4.5000000e+01   3.9707920e+06   8.6665889e+07
   2.9000000e+01   2.9000000e+01   4.6000000e+01   5.4171671e+07   4.4900712e+08
   3.0000000e+01   3.0000000e+01   5.9000000e+01   2.8206650e+07   1.9735086e+08
   3.1000000e+01   2.6000000e+01   3.1000000e+01   4.4875894e+08   5.3524430e+08
   3.2000000e+01   3.2000000e+01   3.4000000e+01   3.4582218e+07   7.9290038e+07
   3.3000000e+01   3.3000000e+01   1.4000000e+01   6.7646595e+07   1.0380468e+08
   3.4000000e+01   3.4000000e+01   2.6000000e+01   6.3025308e+07   4.2565056e+08
   3.5000000e+01   3.5000000e+01   5.5000000e+01   1.6101497e+08   2.8440083e+08
   3.6000000e+01   1.4000000e+01   3.6000000e+01   1.6257910e+06   6.6246340e+07
   3.7000000e+01   3.7000000e+01   1.7000000e+01   2.7916646e+07   5.1550827e+07
   3.8000000e+01   3.8000000e+01   2.8000000e+01   1.5324135e+08   4.0550041e+08
   3.9000000e+01   3.4000000e+01   3.9000000e+01   6.3425895e+07   2.0844860e+08
   4.0000000e+01   4.0000000e+01   1.0000000e+01   3.7530875e+08   7.9800865e+08
   4.1000000e+01   4.1000000e+01   3.1000000e+01   3.5386803e+08   5.4124230e+08
   4.2000000e+01   4.9000000e+01   4.2000000e+01   3.8619483e+08   4.9600725e+08
   4.3000000e+01   5.5000000e+01   4.3000000e+01   4.6389742e+07   2.3128274e+08
   4.4000000e+01   4.4000000e+01   1.0000000e+01   1.4367119e+08   2.6229615e+08
   4.5000000e+01   2.4000000e+01   4.5000000e+01   3.0642427e+08   5.7784985e+08
   4.6000000e+01   4.2000000e+01   4.6000000e+01   2.5599165e+08   2.6609568e+08
   4.7000000e+01   4.5000000e+01   4.7000000e+01   4.0233720e+07   1.5812952e+08
   4.8000000e+01   7.0000000e+00   4.8000000e+01   1.6847962e+08   3.5034506e+08
   4.9000000e+01   4.9000000e+01   5.5000000e+01   1.3082725e+08   6.0679947e+08
   5.0000000e+01   5.0000000e+01   1.0000000e+01   4.7048504e+08   9.3596991e+08
   5.1000000e+01   5.1000000e+01   6.0000000e+00   9.9965260e+07   1.5900082e+08
   5.2000000e+01   5.2000000e+01   2.8000000e+01   1.8931513e+08   3.6047716e+08
   5.3000000e+01   5.3000000e+01   3.1000000e+01   5.2608668e+08   5.4225912e+08
   5.4000000e+01   4.0000000e+00   5.4000000e+01   1.3721340e+08   4.7750242e+08
   5.5000000e+01   5.0000000e+00   5.5000000e+01   3.1761470e+07   1.0229087e+08
   5.6000000e+01   5.6000000e+01   2.0000000e+01   4.0103369e+07   5.3208889e+08
   5.7000000e+01   2.8000000e+01   5.7000000e+01   1.2800132e+07   6.3209566e+07
   5.8000000e+01   5.8000000e+01   2.1000000e+01   9.5314580e+06   8.5248526e+07
   5.9000000e+01   1.5000000e+01   5.9000000e+01   6.1093193e+08   6.4774454e+08
   6.0000000e+01   5.8000000e+01   6.0000000e+01   3.4788724e+07   9.6978915e+08
   6.1000000e+01   2.6000000e+01   6.1000000e+01   3.0782204e+08   6.6572557e+08
   6.2000000e+01   1.3000000e+01   9.0000000e+00   3.4758785e+08   8.2894584e+08
   6.3000000e+01   5.5000000e+01   1.0000000e+01   2.7218625e+08   6.1914879e+08
   6.4000000e+01   9.0000000e+00   1.1000000e+01   5.1680827e+07   7.1005530e+08
   6.5000000e+01   5.0000000e+01   1.8000000e+01   3.8103732e+07   7.4906173e+08
   6.6000000e+01   5.8000000e+01   6.1000000e+01   2.5500773e+07   1.7978440e+08
   6.7000000e+01   5.6000000e+01   9.0000000e+00   1.2340231e+07   8.9821026e+08
   6.8000000e+01   1.7000000e+01   2.8000000e+01   1.2912283e+08   3.4968902e+08
   6.9000000e+01   1.3000000e+01   5.0000000e+00   1.3395807e+08   7.6455266e+08
   7.0000000e+01   9.0000000e+00   4.7000000e+01   6.2662280e+06   1.7374093e+08
   7.1000000e+01   2.8000000e+01   2.9000000e+01   8.9397300e+05   1.3069325e+07
   7.2000000e+01   2.7000000e+01   8.0000000e+00   5.4507940e+06   1.1463332e+08
   7.3000000e+01   1.3000000e+01   7.0000000e+00   3.0736176e+08   5.9344396e+08
