   1.0000000e+00   1.0000000e+00   4.8000000e+01   3.4964886e+08   9.4379216e+08
   2.0000000e+00   2.0000000e+00   1.8000000e+01   2.4777849e+08   4.2898329e+08
   3.0000000e+00   3.0000000e+00   3.9000000e+01   3.7234651e+07   2.5417572e+08
   4.0000000e+00   4.0000000e+00   4.7000000e+01   1.4576879e+08   1.8545052e+08
   5.0000000e+00   4.6000000e+01   5.0000000e+00   9.3844000e+04   1.4360388e+08
   6.0000000e+00   4.0000000e+00   6.0000000e+00   4.7644990e+06   1.4664659e+08
   7.0000000e+00   7.0000000e+00   4.8000000e+01   5.5107340e+06   2.0993618e+08
   8.0000000e+00   3.9000000e+01   8.0000000e+00   4.0219590e+07   1.9755704e+08
   9.0000000e+00   1.4000000e+01   9.0000000e+00   4.5406477e+08   4.8007050e+08
   1.0000000e+01   3.9000000e+01   1.0000000e+01   5.1497328e+07   9.1010545e+08
   1.1000000e+01   1.1000000e+01   2.4000000e+01   6.2544255e+08   8.7012956e+08
   1.2000000e+01   1.2000000e+01   8.0000000e+00   3.8769342e+08   6.4490794e+08
   1.3000000e+01   1.3000000e+01   4.9000000e+01   3.9322932e+08   5.7682640e+08
   1.4000000e+01   1.4000000e+01   3.5000000e+01   4.5850318e+08   5.2066884e+08
   1.5000000e+01   1.5000000e+01   4.1000000e+01   3.7504014e+08   5.2692322e+08
   1.6000000e+01   3.7000000e+01   1.6000000e+01   1.3340040e+06   1.9007700e+08
   1.7000000e+01   1.4000000e+01   1.7000000e+01   2.0238540e+06   1.9784892e+08
   1.8000000e+01   1.8000000e+01   9.0000000e+00   2.8084990e+07   2.6894790e+08
   1.9000000e+01   3.8000000e+01   1.9000000e+01   5.4484694e+07   2.9746774e+08
   2.0000000e+01   1.0000000e+00   2.0000000e+01   5.4143742e+08   6.4532092e+08
   2.1000000e+01   2.6000000e+01   2.1000000e+01   6.4450478e+08   7.2014428e+08
   2.2000000e+01   1.7000000e+01   2.2000000e+01   2.4161978e+08   3.1730874e+08
   2.3000000e+01   6.0000000e+00   2.3000000e+01   1.9682910e+08   9.8212736e+08
   2.4000000e+01   3.8000000e+01   2.4000000e+01   3.1499134e+08   6.1849042e+08
   2.5000000e+01   2.5000000e+01   3.9000000e+01   4.1654390e+08   6.3284732e+08
   2.6000000e+01   2.6000000e+01   2.0000000e+00   7.4745724e+07   1.9351601e+08
   2.7000000e+01   2.7000000e+01   3.3000000e+01   1.0421312e+08   4.4603945e+08
   2.8000000e+01   2.8000000e+01   2.0000000e+01   3.9735136e+08   6.1321155e+08
   2.9000000e+01   2.9000000e+01   4.3000000e+01   5.8145438e+08   9.5704213e+08
   3.0000000e+01   3.0000000e+01   4.2000000e+01   5.0201870e+08   5.8256834e+08
   3.1000000e+01   3.7000000e+01   3.1000000e+01   2.1771350e+06   6.3125458e+07
   3.2000000e+01   3.2000000e+01   9.0000000e+00   2.9018835e+08   3.3067775e+08
   3.3000000e+01   3.3000000e+01   4.9000000e+01   1.2658494e+07   3.5795050e+08
   3.4000000e+01   1.0000000e+00   3.4000000e+01   5.2246725e+08   6.6408775e+08
   3.5000000e+01   2.9000000e+01   3.5000000e+01   4.2383327e+08   6.5863139e+08
   3.6000000e+01   3.6000000e+01   1.7000000e+01   2.8151597e+08   3.8902496e+08
   3.7000000e+01   3.6000000e+01   3.7000000e+01   4.2136686e+07   9.1549211e+07
   3.8000000e+01   1.5000000e+01   3.8000000e+01   4.9376982e+07   1.6949700e+08
   3.9000000e+01   4.0000000e+00   3.9000000e+01   4.1267251e+07   6.5795141e+07
   4.0000000e+01   4.0000000e+01   4.9000000e+01   1.4449473e+07   6.3454390e+08
   4.1000000e+01   3.1000000e+01   4.1000000e+01   2.9172304e+08   5.4692482e+08
   4.2000000e+01   1.0000000e+00   4.2000000e+01   3.6921688e+08   7.2392996e+08
   4.3000000e+01   3.3000000e+01   4.3000000e+01   2.4749972e+08   3.8239626e+08
   4.4000000e+01   4.4000000e+01   7.0000000e+00   3.7053316e+08   8.4900814e+08
   4.5000000e+01   2.8000000e+01   4.5000000e+01   4.6310000e+06   5.3341699e+07
   4.6000000e+01   4.6000000e+01   2.3000000e+01   1.0370654e+08   4.3082410e+08
   4.7000000e+01   1.7000000e+01   4.7000000e+01   7.3936175e+07   1.6415673e+08
   4.8000000e+01   1.2000000e+01   4.8000000e+01   5.5812214e+08   5.7942736e+08
   4.9000000e+01   3.8000000e+01   4.9000000e+01   1.7630554e+08   3.3592049e+08
   5.0000000e+01   3.6000000e+01   2.2000000e+01   4.8694468e+08   9.8428284e+08
   5.1000000e+01   1.2000000e+01   7.0000000e+00   4.5793399e+08   6.7336628e+08
   5.2000000e+01   3.3000000e+01   7.0000000e+00   2.4503731e+07   3.9379206e+08
   5.3000000e+01   3.7000000e+01   3.4000000e+01   2.0504188e+08   7.0740498e+08
   5.4000000e+01   4.8000000e+01   4.3000000e+01   8.5927934e+07   1.7753980e+08
   5.5000000e+01   6.0000000e+00   1.0000000e+01   5.6010588e+07   4.1579776e+08
   5.6000000e+01   3.7000000e+01   3.8000000e+01   5.5609290e+06   2.2683135e+08
   5.7000000e+01   3.8000000e+01   9.0000000e+00   2.3034903e+08   4.3925325e+08
   5.8000000e+01   4.4000000e+01   4.8000000e+01   6.1969710e+08   6.4172062e+08
   5.9000000e+01   3.9000000e+01   4.0000000e+01   1.8598268e+07   1.8658413e+08
   6.0000000e+01   2.0000000e+00   4.2000000e+01   1.2617672e+08   5.8990632e+08
   6.1000000e+01   3.9000000e+01   9.0000000e+00   3.5225698e+07   2.3578158e+08
   6.2000000e+01   4.1000000e+01   4.2000000e+01   1.0952830e+06   1.7933837e+07
   6.3000000e+01   4.4000000e+01   2.8000000e+01   8.4652170e+06   5.0398321e+07
   6.4000000e+01   1.4000000e+01   3.8000000e+01   6.2675125e+07   3.6354141e+08
   6.5000000e+01   3.7000000e+01   3.2000000e+01   1.4118727e+07   2.8457450e+08
   6.6000000e+01   4.4000000e+01   3.5000000e+01   6.8179288e+08   7.5218227e+08
   6.7000000e+01   3.1000000e+01   4.0000000e+01   2.5476485e+08   2.9543832e+08
   6.8000000e+01   5.0000000e+00   4.1000000e+01   1.7166561e+08   4.0266218e+08
   6.9000000e+01   2.6000000e+01   3.7000000e+01   2.1951436e+07   1.3010078e+08
   7.0000000e+01   2.6000000e+01   8.0000000e+00   5.7606738e+08   9.4709965e+08
   7.1000000e+01   3.7000000e+01   3.0000000e+00   1.6582132e+07   2.3097288e+08
   7.2000000e+01   3.7000000e+01   6.0000000e+00   1.7397199e+08   3.5970487e+08
