   1.0000000e+00   1.0000000e+00   1.6000000e+01   1.3533220e+08   3.6533887e+08
   2.0000000e+00   2.0000000e+00   2.6000000e+01   2.0584608e+08   4.6729354e+08
   3.0000000e+00   1.0000000e+00   3.0000000e+00   6.0481043e+07   7.6797959e+08
   4.0000000e+00   1.0000000e+00   4.0000000e+00   4.5742405e+08   6.3198423e+08
   5.0000000e+00   5.0000000e+00   9.0000000e+00   3.8705182e+08   9.2252817e+08
   6.0000000e+00   6.0000000e+00   2.1000000e+01   1.6483608e+07   3.1756324e+07
   7.0000000e+00   7.0000000e+00   3.2000000e+01   1.7411390e+08   5.8660367e+08
   8.0000000e+00   1.4000000e+01   8.0000000e+00   2.0856735e+08   3.4279478e+08
   9.0000000e+00   2.0000000e+00   9.0000000e+00   3.1008696e+07   2.7831965e+08
   1.0000000e+01   1.7000000e+01   1.0000000e+01   3.0662100e+06   5.3393943e+08
   1.1000000e+01   3.0000000e+00   1.1000000e+01   7.7591750e+06   3.8181070e+08
   1.2000000e+01   3.0000000e+00   1.2000000e+01   8.3477821e+07   8.3474537e+08
   1.3000000e+01   1.3000000e+01   2.2000000e+01   2.2230784e+08   4.2783811e+08
   1.4000000e+01   1.4000000e+01   1.1000000e+01   5.6539501e+08   7.0788952e+08
   1.5000000e+01   2.0000000e+01   1.5000000e+01   1.8277762e+08   3.7498684e+08
   1.6000000e+01   1.6000000e+01   1.7000000e+01   2.0226921e+07   1.0460518e+08
   1.7000000e+01   1.0000000e+00   1.7000000e+01   2.4608077e+08   6.1896141e+08
   1.8000000e+01   2.1000000e+01   1.8000000e+01   4.6906749e+08   7.1469918e+08
   1.9000000e+01   2.9000000e+01   1.9000000e+01   5.3856613e+08   9.5005123e+08
   2.0000000e+01   2.0000000e+01   2.3000000e+01   2.3982054e+08   5.7864305e+08
   2.1000000e+01   2.1000000e+01   3.2000000e+01   5.7197446e+08   6.3611370e+08
   2.2000000e+01   2.2000000e+01   3.0000000e+00   5.7703723e+07   8.3904023e+08
   2.3000000e+01   2.3000000e+01   1.9000000e+01   4.3186564e+08   8.2405494e+08
   2.4000000e+01   3.0000000e+01   2.4000000e+01   3.9914274e+07   2.1747841e+08
   2.5000000e+01   2.7000000e+01   2.5000000e+01   3.5636782e+08   4.2255381e+08
   2.6000000e+01   2.8000000e+01   2.6000000e+01   4.7583825e+08   5.4170238e+08
   2.7000000e+01   2.7000000e+01   3.0000000e+01   1.3093656e+08   3.0858051e+08
   2.8000000e+01   2.8000000e+01   8.0000000e+00   2.5026218e+08   3.0347441e+08
