   1.0000000e+00   0.0000000e+00   4.0919668e+08   1.0000000e+00   2.2106688e+08
   2.0000000e+00   2.6313458e+08   5.9579878e+08   1.0000000e+00   5.4143503e+07
   3.0000000e+00   4.6485059e+08   8.4146079e+08   1.0000000e+00   1.6095977e+08
   4.0000000e+00   7.7378776e+08   8.5604692e+08   1.0000000e+00   4.2466343e+07
   5.0000000e+00   0.0000000e+00   1.9164082e+08   2.0000000e+00   6.6518758e+07
   6.0000000e+00   0.0000000e+00   8.6470561e+08   2.0000000e+00   2.7676447e+07
   7.0000000e+00   2.7249931e+08   5.1456763e+08   2.0000000e+00   3.1896793e+07
   8.0000000e+00   4.7140490e+08   1.0000000e+09   2.0000000e+00   8.8199194e+07
   9.0000000e+00   3.8747917e+08   1.0000000e+09   2.0000000e+00   7.7471831e+07
   1.0000000e+01   1.8327164e+08   1.0000000e+09   2.0000000e+00   2.9395524e+07
   1.1000000e+01   7.6033126e+08   1.0000000e+09   2.0000000e+00   6.5672947e+07
   1.2000000e+01   9.6411790e+08   1.0000000e+09   2.0000000e+00   8.4969630e+06
   1.3000000e+01   0.0000000e+00   2.2762259e+08   3.0000000e+00   5.1996105e+07
   1.4000000e+01   0.0000000e+00   3.5910354e+08   3.0000000e+00   9.5632118e+07
   1.5000000e+01   2.0602352e+08   3.9398113e+08   3.0000000e+00   6.6102573e+07
   1.6000000e+01   4.2140898e+08   1.0000000e+09   3.0000000e+00   2.1006883e+08
   1.7000000e+01   5.5220054e+08   9.5033853e+08   3.0000000e+00   1.1795746e+08
   1.8000000e+01   7.4059081e+08   1.0000000e+09   3.0000000e+00   1.0636204e+08
   1.9000000e+01   8.5060129e+08   1.0000000e+09   3.0000000e+00   4.9948767e+07
   2.0000000e+01   0.0000000e+00   3.9137580e+08   4.0000000e+00   4.3341374e+07
   2.1000000e+01   5.4294660e+06   4.2876320e+08   4.0000000e+00   4.6285718e+07
   2.2000000e+01   2.9723407e+08   3.8544611e+08   4.0000000e+00   3.9538103e+07
   2.3000000e+01   0.0000000e+00   9.2782351e+08   4.0000000e+00   9.5657719e+07
   2.4000000e+01   3.5020084e+08   6.0729772e+08   4.0000000e+00   5.0975765e+07
   2.5000000e+01   3.5109522e+08   7.3308446e+08   4.0000000e+00   1.0470567e+08
   2.6000000e+01   7.2145240e+08   1.0000000e+09   4.0000000e+00   1.5854927e+08
   2.7000000e+01   0.0000000e+00   8.5840213e+08   5.0000000e+00   7.3142095e+07
   2.8000000e+01   1.6005284e+08   2.9479067e+08   5.0000000e+00   3.9262069e+07
   2.9000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   4.2944455e+07
   3.0000000e+01   3.2105966e+08   6.3113870e+08   5.0000000e+00   3.7313412e+07
   3.1000000e+01   4.7604597e+08   7.9024983e+08   5.0000000e+00   3.1420056e+07
   3.2000000e+01   7.7734690e+08   1.0000000e+09   5.0000000e+00   1.1167086e+08
