   1.0000000e+00   1.0000000e+00   1.9000000e+01   3.2621228e+08   7.9995461e+08
   2.0000000e+00   2.0000000e+00   2.5000000e+01   2.1469053e+08   3.2719877e+08
   3.0000000e+00   3.0000000e+00   1.8000000e+01   1.9579835e+07   2.1802467e+08
   4.0000000e+00   4.0000000e+00   6.0000000e+00   3.4954710e+06   4.4868556e+07
   5.0000000e+00   5.0000000e+00   6.0000000e+00   1.6390320e+06   1.5852188e+07
   6.0000000e+00   2.0000000e+00   6.0000000e+00   3.0213512e+07   2.9168700e+08
   7.0000000e+00   1.9000000e+01   7.0000000e+00   5.8836930e+06   9.6864741e+07
   8.0000000e+00   9.0000000e+00   8.0000000e+00   3.1416595e+08   8.1409045e+08
   9.0000000e+00   9.0000000e+00   6.0000000e+00   2.9822681e+07   4.0781251e+08
   1.0000000e+01   1.4000000e+01   1.0000000e+01   8.2492792e+07   4.2703333e+08
   1.1000000e+01   1.4000000e+01   1.1000000e+01   1.0889433e+08   6.4370049e+08
   1.2000000e+01   1.2000000e+01   1.3000000e+01   6.8614820e+06   9.5080711e+07
   1.3000000e+01   1.8000000e+01   1.3000000e+01   4.0021947e+08   6.9127174e+08
   1.4000000e+01   1.4000000e+01   2.0000000e+01   1.4534768e+08   5.7497420e+08
   1.5000000e+01   1.5000000e+01   2.0000000e+01   8.7138861e+07   6.0298407e+08
   1.6000000e+01   3.0000000e+00   1.6000000e+01   5.4636296e+08   6.7991863e+08
   1.7000000e+01   1.7000000e+01   2.6000000e+01   3.4799341e+08   6.0458304e+08
   1.8000000e+01   9.0000000e+00   1.8000000e+01   1.7471400e+05   2.5775871e+08
   1.9000000e+01   9.0000000e+00   1.9000000e+01   2.0972806e+08   5.2765622e+08
   2.0000000e+01   2.3000000e+01   2.0000000e+01   3.3160725e+08   8.6790440e+08
   2.1000000e+01   6.0000000e+00   2.1000000e+01   9.7728575e+07   6.5200615e+08
   2.2000000e+01   2.2000000e+01   2.5000000e+01   3.4468756e+08   4.1577221e+08
   2.3000000e+01   2.3000000e+01   1.6000000e+01   6.2845918e+08   7.5624050e+08
   2.4000000e+01   2.4000000e+01   2.7000000e+01   5.4318617e+08   5.5168196e+08
   2.5000000e+01   9.0000000e+00   2.5000000e+01   2.0884575e+07   3.3043886e+08
   2.6000000e+01   6.0000000e+00   2.6000000e+01   8.2188127e+07   1.8917054e+08
   2.7000000e+01   2.6000000e+01   2.7000000e+01   5.0795590e+06   2.1924318e+08
   2.8000000e+01   1.4000000e+01   2.8000000e+01   4.4279928e+08   9.7622027e+08
   2.9000000e+01   9.0000000e+00   1.1000000e+01   1.9291198e+08   4.8232492e+08
   3.0000000e+01   2.2000000e+01   1.4000000e+01   1.6882752e+07   3.2573013e+07
   3.1000000e+01   2.3000000e+01   1.5000000e+01   1.3598227e+08   6.8859583e+08
   3.2000000e+01   2.0000000e+00   8.0000000e+00   4.9731523e+08   9.4386124e+08
   3.3000000e+01   1.4000000e+01   2.7000000e+01   3.7555253e+08   7.7718363e+08
   3.4000000e+01   1.4000000e+01   1.2000000e+01   3.4968322e+07   8.9086518e+08
   3.5000000e+01   9.0000000e+00   1.5000000e+01   6.6238034e+07   3.1970487e+08
   3.6000000e+01   1.5000000e+01   2.6000000e+01   2.4850044e+07   8.4306853e+07
   3.7000000e+01   2.5000000e+01   2.6000000e+01   4.0443290e+06   3.2156351e+08
   3.8000000e+01   9.0000000e+00   7.0000000e+00   3.8331463e+08   5.3414164e+08
   3.9000000e+01   9.0000000e+00   2.7000000e+01   3.9536214e+08   5.8523282e+08
   4.0000000e+01   2.0000000e+00   2.6000000e+01   2.2336819e+08   4.4296464e+08
   4.1000000e+01   3.0000000e+00   4.0000000e+00   1.1907610e+07   1.1797791e+08
   4.2000000e+01   1.4000000e+01   2.6000000e+01   1.4170876e+08   3.1001638e+08
   4.3000000e+01   1.0000000e+00   1.4000000e+01   4.3390400e+05   5.7174228e+08
   4.4000000e+01   2.3000000e+01   3.0000000e+00   6.9937059e+07   1.7422883e+08
   4.5000000e+01   1.4000000e+01   8.0000000e+00   4.6387244e+08   7.5355111e+08
   4.6000000e+01   6.0000000e+00   1.0000000e+01   2.0828628e+07   1.4794651e+08
   4.7000000e+01   2.4000000e+01   2.6000000e+01   2.4194635e+08   4.6993056e+08
   4.8000000e+01   3.0000000e+00   7.0000000e+00   4.6056097e+08   4.9549258e+08
   4.9000000e+01   1.4000000e+01   2.1000000e+01   6.5944867e+07   8.6061039e+08
   5.0000000e+01   1.8000000e+01   1.5000000e+01   9.7481400e+06   5.7477540e+08
   5.1000000e+01   1.0000000e+01   2.8000000e+01   2.4173181e+08   4.0691306e+08
