   1.0000000e+00   0.0000000e+00   6.5214884e+08   1.0000000e+00   8.1082380e+07
   2.0000000e+00   0.0000000e+00   6.0350756e+08   1.0000000e+00   1.0184270e+08
   3.0000000e+00   6.9469634e+07   1.0000000e+09   1.0000000e+00   1.4540216e+08
   4.0000000e+00   2.1856577e+08   1.0000000e+09   1.0000000e+00   1.0799408e+08
   5.0000000e+00   7.1080269e+08   9.1354453e+08   1.0000000e+00   7.8804970e+07
   6.0000000e+00   9.1068239e+08   1.0000000e+09   1.0000000e+00   4.6053421e+07
   7.0000000e+00   0.0000000e+00   4.5605302e+08   2.0000000e+00   1.2638619e+08
   8.0000000e+00   0.0000000e+00   3.9075232e+08   2.0000000e+00   1.3436544e+08
   9.0000000e+00   1.4580525e+08   6.9343113e+08   2.0000000e+00   1.4135558e+08
   1.0000000e+01   2.1828736e+08   1.0000000e+09   2.0000000e+00   9.2392685e+07
   1.1000000e+01   6.5143336e+08   7.9957024e+08   2.0000000e+00   5.1232023e+07
   1.2000000e+01   4.0824791e+08   1.0000000e+09   2.0000000e+00   1.2570140e+08
   1.3000000e+01   1.7764920e+07   1.3174571e+08   3.0000000e+00   4.4104169e+07
   1.4000000e+01   1.2271054e+08   5.3926446e+08   3.0000000e+00   5.5202483e+07
   1.5000000e+01   4.2676873e+08   8.5830385e+08   3.0000000e+00   1.1958840e+08
   1.6000000e+01   5.8677893e+08   8.7222709e+08   3.0000000e+00   1.0246017e+08
   1.7000000e+01   5.0978834e+08   1.0000000e+09   3.0000000e+00   1.1200197e+08
   1.8000000e+01   9.9898080e+08   1.0000000e+09   3.0000000e+00   4.1253800e+05
   1.9000000e+01   0.0000000e+00   3.9634615e+08   4.0000000e+00   5.2506653e+07
   2.0000000e+01   1.0399344e+08   2.7908686e+08   4.0000000e+00   6.2231381e+07
   2.1000000e+01   1.6291155e+08   3.7965018e+08   4.0000000e+00   3.8820697e+07
   2.2000000e+01   1.9172507e+08   4.1538850e+08   4.0000000e+00   3.7990512e+07
   2.3000000e+01   4.5165913e+08   6.1320664e+08   4.0000000e+00   3.1167603e+07
   2.4000000e+01   3.7553322e+08   9.4413130e+08   4.0000000e+00   4.0892904e+07
   2.5000000e+01   5.3624906e+08   8.0293992e+08   4.0000000e+00   6.9438501e+07
   2.6000000e+01   7.1422832e+08   1.0000000e+09   4.0000000e+00   1.2538197e+08
   2.7000000e+01   7.8451645e+08   1.0000000e+09   4.0000000e+00   3.1931797e+07
   2.8000000e+01   4.3236956e+07   2.6700206e+08   5.0000000e+00   9.3671699e+07
   2.9000000e+01   1.2717162e+08   3.2765289e+08   5.0000000e+00   6.5317142e+07
   3.0000000e+01   1.7343661e+08   7.2251670e+08   5.0000000e+00   1.1795655e+08
   3.1000000e+01   5.2260699e+08   8.0010124e+08   5.0000000e+00   9.5631799e+07
   3.2000000e+01   4.8609418e+08   1.0000000e+09   5.0000000e+00   3.5164179e+07
