   1.0000000e+00   1.0000000e+00   3.0000000e+00   2.7219147e+08   4.2291824e+08
   2.0000000e+00   2.0000000e+00   3.1000000e+01   9.7507542e+07   1.9033439e+08
   3.0000000e+00   2.8000000e+01   3.0000000e+00   1.7944839e+08   3.8581233e+08
   4.0000000e+00   2.9000000e+01   4.0000000e+00   2.8286647e+08   6.8905452e+08
   5.0000000e+00   8.0000000e+00   5.0000000e+00   2.7884715e+08   8.1061177e+08
   6.0000000e+00   1.7000000e+01   6.0000000e+00   5.8927980e+06   4.7933965e+08
   7.0000000e+00   7.0000000e+00   2.6000000e+01   2.5698316e+08   8.7461803e+08
   8.0000000e+00   8.0000000e+00   1.5000000e+01   1.4645640e+08   4.4647011e+08
   9.0000000e+00   9.0000000e+00   3.2000000e+01   9.6967600e+06   9.2093821e+08
   1.0000000e+01   1.0000000e+01   1.6000000e+01   1.1136406e+07   3.4942586e+08
   1.1000000e+01   8.0000000e+00   1.1000000e+01   2.9397897e+08   4.0327925e+08
   1.2000000e+01   7.0000000e+00   1.2000000e+01   8.0288292e+07   7.4714232e+08
   1.3000000e+01   1.3000000e+01   2.7000000e+01   8.6774283e+08   9.3100560e+08
   1.4000000e+01   1.4000000e+01   5.0000000e+00   3.1195841e+08   4.1485856e+08
   1.5000000e+01   1.5000000e+01   1.2000000e+01   4.4169424e+07   1.6208966e+08
   1.6000000e+01   1.6000000e+01   5.0000000e+00   9.5558100e+05   6.4852946e+07
   1.7000000e+01   2.5000000e+01   1.7000000e+01   2.3929129e+07   2.8942158e+08
   1.8000000e+01   1.2000000e+01   1.8000000e+01   8.6593885e+07   3.4058487e+08
   1.9000000e+01   1.9000000e+01   2.9000000e+01   2.2529270e+07   1.3431298e+08
   2.0000000e+01   2.0000000e+01   4.0000000e+00   2.2571174e+08   5.1858156e+08
   2.1000000e+01   2.1000000e+01   9.0000000e+00   7.5568625e+07   1.1858538e+08
   2.2000000e+01   2.2000000e+01   4.0000000e+00   1.5460532e+08   3.2359563e+08
   2.3000000e+01   2.8000000e+01   2.3000000e+01   1.5985533e+08   8.4796324e+08
   2.4000000e+01   2.4000000e+01   1.2000000e+01   1.3964143e+08   8.4122435e+08
   2.5000000e+01   2.0000000e+00   2.5000000e+01   1.2702684e+08   2.1738879e+08
   2.6000000e+01   2.9000000e+01   2.6000000e+01   4.0929468e+08   5.6219902e+08
   2.7000000e+01   1.6000000e+01   2.7000000e+01   1.7606421e+08   3.8417683e+08
   2.8000000e+01   2.8000000e+01   3.0000000e+01   5.4833192e+07   4.2819898e+08
   2.9000000e+01   2.9000000e+01   3.0000000e+01   5.4051631e+07   2.0738998e+08
   3.0000000e+01   3.0000000e+01   3.1000000e+01   5.3339869e+07   1.9274384e+08
   3.1000000e+01   3.1000000e+01   1.6000000e+01   1.1503310e+07   7.2561480e+07
   3.2000000e+01   1.7000000e+01   3.2000000e+01   2.1120194e+07   2.8262221e+08
   3.3000000e+01   2.0000000e+00   1.7000000e+01   7.0086585e+07   5.2562346e+08
   3.4000000e+01   1.3000000e+01   9.0000000e+00   2.8595876e+07   8.2989520e+08
   3.5000000e+01   1.4000000e+01   1.7000000e+01   3.6844456e+08   4.0039390e+08
   3.6000000e+01   1.9000000e+01   9.0000000e+00   2.4776489e+08   3.2471597e+08
   3.7000000e+01   3.0000000e+01   1.0000000e+01   4.2318196e+07   2.1170291e+08
   3.8000000e+01   4.0000000e+00   2.7000000e+01   2.1031895e+08   2.9706761e+08
   3.9000000e+01   2.0000000e+01   3.0000000e+00   1.2498188e+08   3.8513988e+08
   4.0000000e+01   1.3000000e+01   8.0000000e+00   8.7872850e+07   1.1048015e+08
   4.1000000e+01   9.0000000e+00   3.1000000e+01   3.7734850e+07   2.7566968e+08
   4.2000000e+01   3.1000000e+01   6.0000000e+00   2.2776638e+08   4.1526503e+08
   4.3000000e+01   2.8000000e+01   2.5000000e+01   3.8179945e+08   5.2944833e+08
   4.4000000e+01   2.4000000e+01   2.6000000e+01   1.3076045e+08   2.6428982e+08
   4.5000000e+01   3.0000000e+00   5.0000000e+00   8.2859533e+07   5.9024039e+08
   4.6000000e+01   7.0000000e+00   3.1000000e+01   2.7380614e+08   5.9642549e+08
   4.7000000e+01   2.8000000e+01   1.0000000e+01   1.2710053e+08   7.1812430e+08
   4.8000000e+01   2.2000000e+01   3.0000000e+00   9.6371777e+07   1.2136548e+08
   4.9000000e+01   1.9000000e+01   2.3000000e+01   2.9972762e+08   5.4605468e+08
