   1.0000000e+00   1.0000000e+00   8.0000000e+00   4.8887293e+08   6.9699490e+08
   2.0000000e+00   1.1000000e+01   2.0000000e+00   3.9170401e+07   3.9605104e+08
   3.0000000e+00   1.1000000e+01   3.0000000e+00   2.9954371e+08   3.8964500e+08
   4.0000000e+00   4.0000000e+00   2.9000000e+01   1.3225242e+08   2.1953608e+08
   5.0000000e+00   2.1000000e+01   5.0000000e+00   2.9073794e+08   7.3952140e+08
   6.0000000e+00   6.0000000e+00   2.0000000e+00   4.9300056e+07   1.3481842e+08
   7.0000000e+00   7.0000000e+00   2.8000000e+01   1.2971622e+08   3.2764270e+08
   8.0000000e+00   2.4000000e+01   8.0000000e+00   3.7680141e+08   4.1988177e+08
   9.0000000e+00   2.7000000e+01   9.0000000e+00   1.4890142e+08   3.2053880e+08
   1.0000000e+01   2.7000000e+01   1.0000000e+01   2.9082047e+08   9.2500167e+08
   1.1000000e+01   1.1000000e+01   1.5000000e+01   4.4682406e+08   5.5022762e+08
   1.2000000e+01   1.2000000e+01   8.0000000e+00   1.5571383e+08   3.8447396e+08
   1.3000000e+01   1.3000000e+01   5.0000000e+00   4.8031038e+08   4.9082981e+08
   1.4000000e+01   2.0000000e+00   1.4000000e+01   1.4340897e+08   5.9024308e+08
   1.5000000e+01   1.0000000e+00   1.5000000e+01   2.3631186e+08   9.6420306e+08
   1.6000000e+01   1.1000000e+01   1.6000000e+01   6.4372224e+08   8.0892682e+08
   1.7000000e+01   1.7000000e+01   2.3000000e+01   6.8290241e+08   7.7731078e+08
   1.8000000e+01   1.8000000e+01   3.0000000e+00   3.4182936e+08   3.9085570e+08
   1.9000000e+01   1.9000000e+01   2.8000000e+01   2.5457474e+08   4.8431265e+08
   2.0000000e+01   2.0000000e+01   1.0000000e+01   5.5274532e+08   5.6498178e+08
   2.1000000e+01   2.1000000e+01   4.0000000e+00   1.3108276e+08   2.9581174e+08
   2.2000000e+01   2.5000000e+01   2.2000000e+01   1.5473186e+08   3.2440663e+08
   2.3000000e+01   1.4000000e+01   2.3000000e+01   1.9146492e+08   2.3365643e+08
   2.4000000e+01   1.7000000e+01   2.4000000e+01   3.2790636e+07   8.4053521e+07
   2.5000000e+01   2.5000000e+01   2.8000000e+01   2.7107990e+08   4.7541974e+08
   2.6000000e+01   2.6000000e+01   1.5000000e+01   8.8057876e+07   2.1115337e+08
   2.7000000e+01   2.4000000e+01   2.7000000e+01   1.9097162e+08   8.2235652e+08
   2.8000000e+01   2.8000000e+01   1.0000000e+01   6.7156837e+07   2.0422080e+08
   2.9000000e+01   1.7000000e+01   2.9000000e+01   6.8434039e+08   9.6069736e+08
   3.0000000e+01   1.7000000e+01   2.2000000e+01   2.9972085e+08   6.7803315e+08
   3.1000000e+01   4.0000000e+00   2.3000000e+01   3.5048366e+07   2.0939736e+08
   3.2000000e+01   6.0000000e+00   4.0000000e+00   1.5153952e+08   5.4876350e+08
   3.3000000e+01   1.9000000e+01   9.0000000e+00   4.7967607e+08   7.5758537e+08
   3.4000000e+01   2.2000000e+01   2.3000000e+01   5.2650037e+07   2.2547207e+08
   3.5000000e+01   2.0000000e+00   2.8000000e+01   2.7475938e+08   4.1957407e+08
   3.6000000e+01   6.0000000e+00   1.2000000e+01   9.7949259e+07   1.5869846e+08
   3.7000000e+01   6.0000000e+00   2.3000000e+01   3.2075179e+08   8.9155267e+08
   3.8000000e+01   2.0000000e+00   4.0000000e+00   1.5065309e+08   5.0426221e+08
   3.9000000e+01   2.6000000e+01   1.0000000e+01   4.3469393e+08   4.7443016e+08
   4.0000000e+01   1.9000000e+01   4.0000000e+00   2.8827939e+08   3.6254910e+08
   4.1000000e+01   1.0000000e+00   2.2000000e+01   3.0815693e+08   8.9029429e+08
   4.2000000e+01   2.0000000e+00   5.0000000e+00   3.4615096e+08   8.7962793e+08
   4.3000000e+01   2.6000000e+01   8.0000000e+00   4.4072950e+07   4.2549993e+08
   4.4000000e+01   1.0000000e+00   2.6000000e+01   8.8101594e+07   7.2206148e+08
   4.5000000e+01   2.7000000e+01   1.5000000e+01   4.2744185e+07   5.4568236e+08
   4.6000000e+01   2.0000000e+00   7.0000000e+00   5.5583614e+07   1.9502279e+08
   4.7000000e+01   8.0000000e+00   5.0000000e+00   5.0994770e+07   2.1322902e+08
   4.8000000e+01   6.0000000e+00   2.6000000e+01   3.4801136e+07   3.4493611e+08
   4.9000000e+01   3.0000000e+00   8.0000000e+00   1.8909549e+07   2.6601044e+08
   5.0000000e+01   1.7000000e+01   1.5000000e+01   5.3809812e+08   6.6616829e+08
   5.1000000e+01   2.5000000e+01   2.3000000e+01   4.0863760e+08   5.6742193e+08
   5.2000000e+01   2.6000000e+01   2.8000000e+01   1.3064927e+07   6.2575368e+08
   5.3000000e+01   2.6000000e+01   9.0000000e+00   3.8047468e+07   5.6994960e+08
   5.4000000e+01   2.5000000e+01   1.5000000e+01   1.3783282e+08   5.6211341e+08
   5.5000000e+01   1.4000000e+01   1.0000000e+01   2.7439350e+08   4.6848246e+08
   5.6000000e+01   2.8000000e+01   5.0000000e+00   1.8246941e+07   6.8405873e+08
   5.7000000e+01   1.9000000e+01   2.6000000e+01   1.0332584e+07   2.1174411e+08
   5.8000000e+01   1.7000000e+01   2.6000000e+01   4.2888345e+07   3.4659679e+08
   5.9000000e+01   1.2000000e+01   2.8000000e+01   2.9847319e+08   3.9343123e+08
   6.0000000e+01   2.7000000e+01   4.0000000e+00   2.4958590e+06   2.9892392e+08
   6.1000000e+01   3.0000000e+00   5.0000000e+00   3.0501890e+08   3.6587786e+08
   6.2000000e+01   1.7000000e+01   1.9000000e+01   7.2574441e+07   2.2953161e+08
   6.3000000e+01   1.9000000e+01   2.9000000e+01   1.7051183e+08   8.8014025e+08
   6.4000000e+01   1.0000000e+00   4.0000000e+00   4.8041116e+08   5.2063572e+08
   6.5000000e+01   8.0000000e+00   2.3000000e+01   1.2498687e+07   5.0791671e+08
   6.6000000e+01   6.0000000e+00   2.2000000e+01   3.8834040e+08   5.8759727e+08
   6.7000000e+01   2.1000000e+01   1.5000000e+01   1.0058864e+08   7.1947392e+08
   6.8000000e+01   4.0000000e+00   5.0000000e+00   6.8939859e+07   3.5560316e+08
   6.9000000e+01   1.1000000e+01   2.2000000e+01   3.9004289e+08   5.4907996e+08
   7.0000000e+01   2.5000000e+01   4.0000000e+00   8.1731660e+07   4.6043771e+08
   7.1000000e+01   1.5000000e+01   2.3000000e+01   3.7586950e+07   5.5305756e+08
   7.2000000e+01   4.0000000e+00   1.0000000e+01   6.6323509e+07   2.4947116e+08
   7.3000000e+01   1.8000000e+01   1.9000000e+01   1.5346922e+07   7.6669988e+07
   7.4000000e+01   6.0000000e+00   2.8000000e+01   4.8067582e+08   6.1351802e+08
   7.5000000e+01   1.7000000e+01   3.0000000e+00   1.7246491e+08   9.2406287e+08
   7.6000000e+01   1.4000000e+01   2.8000000e+01   1.6539790e+06   1.1484152e+08
   7.7000000e+01   1.0000000e+00   2.4000000e+01   2.2809540e+07   1.8853698e+08
   7.8000000e+01   2.7000000e+01   2.3000000e+01   2.1125476e+08   3.5021425e+08
   7.9000000e+01   1.9000000e+01   1.0000000e+01   5.7275096e+08   7.3578338e+08
   8.0000000e+01   1.7000000e+01   2.8000000e+01   5.2308280e+08   7.2627632e+08
   8.1000000e+01   1.1000000e+01   2.8000000e+01   4.6394551e+08   5.1167600e+08
   8.2000000e+01   7.0000000e+00   5.0000000e+00   3.0639372e+08   4.1393442e+08
   8.3000000e+01   1.1000000e+01   4.0000000e+00   3.9292303e+08   5.5162191e+08
   8.4000000e+01   2.0000000e+00   2.6000000e+01   1.2879840e+06   1.1548446e+08
   8.5000000e+01   1.7000000e+01   2.0000000e+00   1.8970338e+07   1.6983751e+08
   8.6000000e+01   2.5000000e+01   3.0000000e+00   1.1185675e+08   4.7702744e+08
   8.7000000e+01   2.2000000e+01   5.0000000e+00   8.7729640e+06   1.8563835e+08
   8.8000000e+01   2.7000000e+01   2.8000000e+01   7.8392690e+06   2.2970617e+08
   8.9000000e+01   2.0000000e+00   2.2000000e+01   1.9369579e+08   4.6397495e+08
   9.0000000e+01   3.0000000e+00   2.8000000e+01   8.0279230e+07   1.9425424e+08
