   1.0000000e+00   1.0000000e+00   3.0000000e+00   5.9267071e+07   4.3289098e+08
   2.0000000e+00   2.0000000e+00   2.0000000e+01   5.0100089e+08   6.2165371e+08
   3.0000000e+00   3.0000000e+00   6.0000000e+00   1.2447958e+08   4.8643197e+08
   4.0000000e+00   4.0000000e+00   1.9000000e+01   1.1500503e+08   3.6497834e+08
   5.0000000e+00   2.2000000e+01   5.0000000e+00   2.6876217e+08   3.6976412e+08
   6.0000000e+00   6.0000000e+00   2.0000000e+01   2.6503250e+07   1.0692109e+08
   7.0000000e+00   2.4000000e+01   7.0000000e+00   2.1530737e+08   5.2849292e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+00   3.1327930e+07   7.1409445e+07
   9.0000000e+00   2.0000000e+00   9.0000000e+00   6.7997243e+08   7.8573089e+08
   1.0000000e+01   1.0000000e+01   1.7000000e+01   5.6873506e+07   8.7311245e+08
   1.1000000e+01   1.1000000e+01   1.3000000e+01   5.8267349e+07   3.0171003e+08
   1.2000000e+01   1.2000000e+01   2.1000000e+01   3.1972746e+08   7.0301666e+08
   1.3000000e+01   3.0000000e+00   1.3000000e+01   3.1666550e+07   8.8874721e+08
   1.4000000e+01   2.0000000e+00   1.4000000e+01   2.5183185e+08   5.6459809e+08
   1.5000000e+01   1.7000000e+01   1.5000000e+01   5.0012421e+08   5.9863566e+08
   1.6000000e+01   1.6000000e+01   3.1000000e+01   2.8502064e+08   3.2217292e+08
   1.7000000e+01   2.0000000e+00   1.7000000e+01   1.3323782e+07   1.4409369e+08
   1.8000000e+01   1.6000000e+01   1.8000000e+01   1.5885896e+08   2.4811984e+08
   1.9000000e+01   3.0000000e+00   1.9000000e+01   1.7551834e+08   3.5794876e+08
   2.0000000e+01   1.7000000e+01   2.0000000e+01   3.2947877e+08   6.4552376e+08
   2.1000000e+01   1.9000000e+01   2.1000000e+01   1.7491846e+08   6.1187175e+08
   2.2000000e+01   2.2000000e+01   9.0000000e+00   6.1663779e+08   9.6270505e+08
   2.3000000e+01   2.8000000e+01   2.3000000e+01   9.4108826e+07   1.7802367e+08
   2.4000000e+01   1.2000000e+01   2.4000000e+01   4.6110314e+07   1.3301572e+08
   2.5000000e+01   2.4000000e+01   2.5000000e+01   3.8737546e+07   4.5342649e+08
   2.6000000e+01   3.2000000e+01   2.6000000e+01   1.0103036e+08   7.1521779e+08
   2.7000000e+01   2.7000000e+01   1.7000000e+01   8.0851675e+07   8.7311245e+08
   2.8000000e+01   2.8000000e+01   2.9000000e+01   9.1382383e+07   1.9904837e+08
   2.9000000e+01   2.9000000e+01   1.2000000e+01   3.4229607e+07   1.1301911e+08
   3.0000000e+01   2.2000000e+01   3.0000000e+01   2.5611488e+08   3.5231422e+08
   3.1000000e+01   3.1000000e+01   3.2000000e+01   2.9001914e+07   2.5457792e+08
