   1.0000000e+00   1.0000000e+00   2.2000000e+01   2.8338149e+08   7.6726977e+08
   2.0000000e+00   2.0000000e+00   1.8000000e+01   8.0031982e+07   3.0549642e+08
   3.0000000e+00   1.6000000e+01   3.0000000e+00   9.2699921e+07   1.8504626e+08
   4.0000000e+00   3.0000000e+00   4.0000000e+00   7.5644560e+06   3.2392091e+08
   5.0000000e+00   6.0000000e+00   5.0000000e+00   3.1089602e+08   7.2788303e+08
   6.0000000e+00   6.0000000e+00   9.0000000e+00   3.0445510e+08   8.1028012e+08
   7.0000000e+00   1.5000000e+01   7.0000000e+00   1.8209125e+07   1.8628780e+08
   8.0000000e+00   8.0000000e+00   2.3000000e+01   1.7059123e+08   3.5856819e+08
   9.0000000e+00   1.7000000e+01   9.0000000e+00   1.6107580e+08   2.4992213e+08
   1.0000000e+01   1.7000000e+01   1.0000000e+01   2.1556884e+08   5.5700110e+08
   1.1000000e+01   6.0000000e+00   1.1000000e+01   3.5448450e+07   1.9713981e+08
   1.2000000e+01   1.7000000e+01   1.2000000e+01   3.9745643e+07   1.1127721e+08
   1.3000000e+01   1.8000000e+01   1.3000000e+01   2.0838446e+07   7.0303823e+08
   1.4000000e+01   6.0000000e+00   1.4000000e+01   6.0698085e+08   9.2186467e+08
   1.5000000e+01   1.5000000e+01   2.0000000e+01   5.7035241e+08   7.7508569e+08
   1.6000000e+01   1.6000000e+01   1.1000000e+01   1.1500870e+06   8.2787008e+07
   1.7000000e+01   1.0000000e+00   1.7000000e+01   2.0346710e+06   4.1424983e+08
   1.8000000e+01   6.0000000e+00   1.8000000e+01   1.9213830e+08   5.3649609e+08
   1.9000000e+01   8.0000000e+00   1.9000000e+01   2.8992167e+08   4.0774207e+08
   2.0000000e+01   3.0000000e+00   2.0000000e+01   1.4393676e+08   6.6794304e+08
   2.1000000e+01   2.1000000e+01   1.4000000e+01   3.5972720e+08   5.9434016e+08
   2.2000000e+01   6.0000000e+00   2.2000000e+01   1.1843013e+08   8.1799660e+08
   2.3000000e+01   1.5000000e+01   2.3000000e+01   4.2112120e+08   7.5980665e+08
   2.4000000e+01   2.3000000e+01   2.4000000e+01   1.6625595e+08   2.4426846e+08
   2.5000000e+01   1.6000000e+01   2.0000000e+01   4.8253131e+08   6.8249796e+08
   2.6000000e+01   7.0000000e+00   8.0000000e+00   6.8638042e+07   2.6785093e+08
   2.7000000e+01   6.0000000e+00   7.0000000e+00   1.1866807e+07   1.2476330e+08
   2.8000000e+01   7.0000000e+00   1.2000000e+01   1.9833325e+08   3.1191183e+08
   2.9000000e+01   6.0000000e+00   2.0000000e+01   2.3581104e+08   7.8125866e+08
   3.0000000e+01   1.5000000e+01   5.0000000e+00   3.9052094e+08   7.4930502e+08
   3.1000000e+01   1.0000000e+00   5.0000000e+00   7.0065378e+08   7.9976351e+08
   3.2000000e+01   8.0000000e+00   2.0000000e+01   2.6530466e+08   5.8204876e+08
   3.3000000e+01   1.5000000e+01   1.7000000e+01   4.2625287e+07   1.5695985e+08
   3.4000000e+01   2.1000000e+01   8.0000000e+00   3.4785450e+06   5.2526762e+07
   3.5000000e+01   1.7000000e+01   4.0000000e+00   3.2972106e+07   1.9545273e+08
   3.6000000e+01   2.1000000e+01   1.2000000e+01   9.2836147e+07   2.2825310e+08
   3.7000000e+01   1.7000000e+01   2.2000000e+01   6.6750510e+06   2.5969668e+08
   3.8000000e+01   2.2000000e+01   1.4000000e+01   8.2115693e+07   2.3155370e+08
   3.9000000e+01   7.0000000e+00   4.0000000e+00   2.0478430e+08   6.0272627e+08
   4.0000000e+01   1.7000000e+01   1.8000000e+01   3.6774326e+07   3.7109884e+08
   4.1000000e+01   8.0000000e+00   1.8000000e+01   8.2311978e+07   2.9562688e+08
   4.2000000e+01   1.0000000e+00   9.0000000e+00   3.4841505e+08   7.5095342e+08
   4.3000000e+01   2.0000000e+00   1.4000000e+01   5.1468507e+08   6.6779158e+08
   4.4000000e+01   3.0000000e+00   1.0000000e+01   1.6228517e+08   2.8716893e+08
   4.5000000e+01   1.7000000e+01   2.0000000e+01   7.6246012e+07   4.3480084e+08
   4.6000000e+01   1.0000000e+00   1.8000000e+01   4.5851688e+08   6.6118230e+08
   4.7000000e+01   7.0000000e+00   2.3000000e+01   8.1799225e+07   4.6132923e+08
   4.8000000e+01   1.5000000e+01   1.8000000e+01   2.3211594e+08   3.8940985e+08
   4.9000000e+01   4.0000000e+00   1.4000000e+01   5.6400995e+07   3.0669832e+08
   5.0000000e+01   7.0000000e+00   1.0000000e+01   4.1533566e+08   9.4587168e+08
   5.1000000e+01   1.7000000e+01   5.0000000e+00   2.4246448e+08   5.9731866e+08
   5.2000000e+01   8.0000000e+00   4.0000000e+00   6.1795576e+07   1.9978197e+08
   5.3000000e+01   2.1000000e+01   9.0000000e+00   7.0201829e+07   5.9045346e+08
   5.4000000e+01   6.0000000e+00   3.0000000e+00   3.0089337e+07   3.6820649e+08
   5.5000000e+01   1.0000000e+00   4.0000000e+00   4.9696245e+08   6.1617445e+08
   5.6000000e+01   2.0000000e+00   1.0000000e+01   3.2392131e+08   5.6424172e+08
   5.7000000e+01   8.0000000e+00   9.0000000e+00   2.3383489e+08   2.9253412e+08
   5.8000000e+01   6.0000000e+00   1.7000000e+01   1.4665950e+06   4.3813211e+08
   5.9000000e+01   1.5000000e+01   2.2000000e+01   2.2163709e+08   5.0491663e+08
   6.0000000e+01   3.0000000e+00   9.0000000e+00   7.3462503e+07   2.0934393e+08
   6.1000000e+01   1.5000000e+01   2.0000000e+00   4.9025871e+07   9.6136158e+07
   6.2000000e+01   1.6000000e+01   1.7000000e+01   1.2017909e+07   2.9373436e+08
   6.3000000e+01   1.8000000e+01   1.0000000e+01   5.5082566e+07   2.6915534e+08
   6.4000000e+01   1.7000000e+01   1.4000000e+01   3.5290016e+08   5.2560377e+08
   6.5000000e+01   2.0000000e+00   8.0000000e+00   9.5766830e+06   2.1293802e+08
   6.6000000e+01   1.8000000e+01   2.0000000e+01   5.4935980e+07   2.3261342e+08
   6.7000000e+01   2.2000000e+01   2.0000000e+01   8.9480600e+07   4.4102215e+08
   6.8000000e+01   1.0000000e+00   2.0000000e+00   1.4539003e+08   2.0740679e+08
   6.9000000e+01   8.0000000e+00   1.4000000e+01   2.5532711e+08   8.2488911e+08
   7.0000000e+01   1.5000000e+01   4.0000000e+00   2.5570708e+08   8.8589429e+08
   7.1000000e+01   6.0000000e+00   1.2000000e+01   2.3355626e+08   4.3645595e+08
   7.2000000e+01   7.0000000e+00   2.2000000e+01   1.9864399e+08   2.6975645e+08
   7.3000000e+01   2.0000000e+00   1.2000000e+01   8.4357452e+07   4.1944897e+08
   7.4000000e+01   6.0000000e+00   8.0000000e+00   8.1067527e+07   2.7943821e+08
   7.5000000e+01   2.0000000e+00   3.0000000e+00   3.4284893e+07   1.2570635e+08
   7.6000000e+01   1.1000000e+01   5.0000000e+00   2.6967286e+08   6.0066457e+08
   7.7000000e+01   2.2000000e+01   5.0000000e+00   5.2175430e+07   2.6271090e+08
   7.8000000e+01   9.0000000e+00   1.0000000e+01   5.1257586e+07   1.7837017e+08
   7.9000000e+01   1.0000000e+00   2.0000000e+01   5.9766059e+08   8.4607822e+08
   8.0000000e+01   1.8000000e+01   5.0000000e+00   3.8915140e+06   1.2887482e+08
   8.1000000e+01   2.0000000e+00   2.2000000e+01   2.8546750e+07   6.2930983e+08
   8.2000000e+01   2.0000000e+00   2.0000000e+01   4.2192293e+08   5.5991467e+08
   8.3000000e+01   1.5000000e+01   3.0000000e+00   2.0460836e+08   4.0157593e+08
   8.4000000e+01   6.0000000e+00   2.1000000e+01   2.0214829e+07   2.9221823e+08
   8.5000000e+01   6.0000000e+00   1.6000000e+01   8.8655800e+06   4.5109325e+08
   8.6000000e+01   1.7000000e+01   1.9000000e+01   7.0137122e+07   4.4714554e+08
   8.7000000e+01   1.0000000e+00   2.1000000e+01   9.3392990e+07   4.6132202e+08
   8.8000000e+01   2.1000000e+01   2.2000000e+01   1.3971940e+08   3.2742023e+08
   8.9000000e+01   2.2000000e+01   2.3000000e+01   1.0910460e+06   9.3082620e+07
   9.0000000e+01   2.3000000e+01   5.0000000e+00   2.6973958e+07   1.1051902e+08
   9.1000000e+01   6.0000000e+00   2.0000000e+00   3.0138502e+07   3.8296697e+08
   9.2000000e+01   9.0000000e+00   5.0000000e+00   1.9306566e+07   3.2014639e+08
   9.3000000e+01   2.2000000e+01   1.0000000e+01   1.2937107e+07   2.4051600e+08
   9.4000000e+01   1.9000000e+01   5.0000000e+00   7.0596000e+04   3.6285579e+07
   9.5000000e+01   2.1000000e+01   2.0000000e+01   1.6275830e+08   8.6876314e+08
   9.6000000e+01   2.0000000e+00   2.3000000e+01   3.3384138e+08   3.7034829e+08
   9.7000000e+01   2.1000000e+01   4.0000000e+00   6.7625613e+07   2.8607824e+08
   9.8000000e+01   1.5000000e+01   1.4000000e+01   5.5361934e+08   9.2186467e+08
   9.9000000e+01   3.0000000e+00   2.3000000e+01   7.2134878e+07   9.5868200e+08
   1.0000000e+02   1.5000000e+01   8.0000000e+00   6.4098473e+07   5.0709709e+08
