   1.0000000e+00   0.0000000e+00   1.7353741e+08   1.0000000e+00   8.4561705e+07
   2.0000000e+00   0.0000000e+00   7.3119036e+08   1.0000000e+00   9.7237783e+07
   3.0000000e+00   2.8429291e+08   8.4866866e+08   1.0000000e+00   1.4957959e+08
   4.0000000e+00   4.8369776e+08   8.4501504e+08   1.0000000e+00   9.9037100e+07
   5.0000000e+00   7.2088987e+08   9.5426288e+08   1.0000000e+00   8.1257150e+07
   6.0000000e+00   0.0000000e+00   3.1357304e+08   2.0000000e+00   2.2544364e+08
   7.0000000e+00   2.0858362e+08   4.9893659e+08   2.0000000e+00   6.6088955e+07
   8.0000000e+00   0.0000000e+00   6.3466679e+08   2.0000000e+00   6.8057856e+07
   9.0000000e+00   6.8581058e+08   8.8229974e+08   2.0000000e+00   9.6189293e+07
   1.0000000e+01   7.4509421e+08   1.0000000e+09   2.0000000e+00   5.4128316e+07
   1.1000000e+01   2.7080205e+08   3.7270047e+08   3.0000000e+00   5.0199589e+07
   1.2000000e+01   3.5939628e+08   9.9427891e+08   3.0000000e+00   3.4021840e+07
   1.3000000e+01   7.6301807e+08   9.7267875e+08   3.0000000e+00   1.9027019e+07
   1.4000000e+01   8.7860522e+08   1.0000000e+09   3.0000000e+00   7.8135331e+07
   1.5000000e+01   0.0000000e+00   3.6920460e+08   4.0000000e+00   1.6848326e+08
   1.6000000e+01   1.5549284e+08   5.1664696e+08   4.0000000e+00   4.1523699e+07
   1.7000000e+01   0.0000000e+00   5.7441184e+08   4.0000000e+00   2.0038239e+08
   1.8000000e+01   2.6112938e+08   1.0000000e+09   4.0000000e+00   1.8237789e+08
   1.9000000e+01   5.7373786e+08   1.0000000e+09   4.0000000e+00   1.9185193e+07
   2.0000000e+01   8.1241799e+08   1.0000000e+09   4.0000000e+00   1.3123686e+08
   2.1000000e+01   2.3338490e+08   4.9123629e+08   5.0000000e+00   5.9394243e+07
   2.2000000e+01   0.0000000e+00   8.3455188e+08   5.0000000e+00   1.8200340e+08
   2.3000000e+01   7.2392086e+08   9.5722551e+08   5.0000000e+00   4.1318003e+07
   2.4000000e+01   9.9634722e+08   1.0000000e+09   5.0000000e+00   2.6557440e+06
