   1.0000000e+00   1.0000000e+00   8.0000000e+00   3.5548729e+08   4.7761772e+08
   2.0000000e+00   2.0000000e+00   1.2000000e+01   3.0342862e+07   4.1975795e+08
   3.0000000e+00   3.0000000e+00   8.0000000e+00   8.0218252e+07   1.4113871e+08
   4.0000000e+00   2.0000000e+00   4.0000000e+00   1.0749265e+08   5.8191191e+08
   5.0000000e+00   2.0000000e+01   5.0000000e+00   3.3427513e+07   2.3061169e+08
   6.0000000e+00   6.0000000e+00   1.1000000e+01   6.9774592e+07   9.8244672e+07
   7.0000000e+00   7.0000000e+00   8.0000000e+00   1.8943615e+08   2.2267354e+08
   8.0000000e+00   2.0000000e+00   8.0000000e+00   9.8855650e+06   2.5484220e+08
   9.0000000e+00   9.0000000e+00   2.8000000e+01   6.9588906e+07   4.5062370e+08
   1.0000000e+01   1.0000000e+01   9.0000000e+00   5.5794326e+08   9.7518693e+08
   1.1000000e+01   1.1000000e+01   8.0000000e+00   1.5148136e+08   2.4982697e+08
   1.2000000e+01   1.2000000e+01   1.9000000e+01   2.8797435e+07   4.8907380e+08
   1.3000000e+01   1.2000000e+01   1.3000000e+01   5.6205470e+06   2.4057897e+08
   1.4000000e+01   1.4000000e+01   2.7000000e+01   2.9980224e+07   1.3913408e+08
   1.5000000e+01   7.0000000e+00   1.5000000e+01   4.3002266e+08   5.2907768e+08
   1.6000000e+01   1.7000000e+01   1.6000000e+01   6.9303343e+08   9.5668197e+08
   1.7000000e+01   1.7000000e+01   8.0000000e+00   2.2616384e+08   3.7647227e+08
   1.8000000e+01   1.1000000e+01   1.8000000e+01   4.4544638e+07   1.6296069e+08
   1.9000000e+01   1.8000000e+01   1.9000000e+01   1.5148974e+07   1.3355769e+08
   2.0000000e+01   2.0000000e+01   2.8000000e+01   4.0765501e+07   1.2198882e+08
   2.1000000e+01   1.8000000e+01   2.1000000e+01   4.9240037e+08   5.5584367e+08
   2.2000000e+01   1.0000000e+00   2.2000000e+01   3.5482070e+06   1.4015816e+08
   2.3000000e+01   2.3000000e+01   2.6000000e+01   4.8710493e+08   5.3949483e+08
   2.4000000e+01   2.4000000e+01   2.0000000e+01   4.1019251e+08   4.5728026e+08
   2.5000000e+01   1.8000000e+01   2.5000000e+01   9.9203090e+06   1.9458996e+08
   2.6000000e+01   1.0000000e+01   2.6000000e+01   5.8564500e+06   9.8379114e+08
   2.7000000e+01   1.1000000e+01   2.7000000e+01   4.8016162e+08   5.9838870e+08
   2.8000000e+01   1.3000000e+01   2.8000000e+01   1.4763910e+08   3.8592013e+08
   2.9000000e+01   1.2000000e+01   1.5000000e+01   4.9934391e+07   4.6464656e+08
   3.0000000e+01   2.2000000e+01   1.9000000e+01   1.6213127e+08   6.7899840e+08
   3.1000000e+01   1.3000000e+01   9.0000000e+00   1.0382939e+08   2.0371709e+08
   3.2000000e+01   1.2000000e+01   2.8000000e+01   3.8770939e+08   7.7062037e+08
   3.3000000e+01   2.3000000e+01   1.9000000e+01   2.3148445e+08   3.6489866e+08
   3.4000000e+01   7.0000000e+00   2.8000000e+01   5.5703316e+08   6.5062589e+08
   3.5000000e+01   1.8000000e+01   2.8000000e+01   8.8730961e+07   6.2955745e+08
   3.6000000e+01   1.1000000e+01   1.9000000e+01   2.3399397e+08   3.0547604e+08
   3.7000000e+01   2.2000000e+01   2.8000000e+01   6.0311407e+08   7.7307731e+08
   3.8000000e+01   1.2000000e+01   2.0000000e+01   2.2990167e+08   6.4411901e+08
   3.9000000e+01   8.0000000e+00   2.7000000e+01   5.3546903e+07   6.2155816e+08
   4.0000000e+01   3.0000000e+00   1.3000000e+01   9.8598632e+07   2.1626366e+08
   4.1000000e+01   1.7000000e+01   3.0000000e+00   3.0373311e+07   3.5085609e+08
   4.2000000e+01   1.7000000e+01   2.7000000e+01   5.2843006e+08   9.0602445e+08
   4.3000000e+01   1.7000000e+01   1.3000000e+01   3.3272734e+08   6.6572701e+08
   4.4000000e+01   8.0000000e+00   2.8000000e+01   1.0387773e+08   4.4059671e+08
   4.5000000e+01   2.0000000e+00   1.5000000e+01   3.2856476e+08   7.2231308e+08
   4.6000000e+01   8.0000000e+00   2.0000000e+01   1.5396573e+07   1.1790251e+08
   4.7000000e+01   6.0000000e+00   1.2000000e+01   1.3175728e+08   2.1637733e+08
   4.8000000e+01   2.0000000e+00   2.8000000e+01   4.8320279e+08   8.8643889e+08
   4.9000000e+01   1.8000000e+01   1.6000000e+01   4.3552529e+08   4.8077500e+08
   5.0000000e+01   2.0000000e+00   1.9000000e+01   2.4797677e+07   3.2874794e+08
