   1.0000000e+00   0.0000000e+00   9.1463435e+07   1.0000000e+00   1.6030725e+07
   2.0000000e+00   8.9886631e+07   1.3581555e+08   1.0000000e+00   2.1128135e+07
   3.0000000e+00   1.0424104e+08   2.1686202e+08   1.0000000e+00   3.8483237e+07
   4.0000000e+00   1.4597093e+08   3.1277255e+08   1.0000000e+00   3.4014482e+07
   5.0000000e+00   7.2078155e+07   1.0000000e+09   1.0000000e+00   2.2472899e+07
   6.0000000e+00   5.9573228e+07   4.2988124e+08   1.0000000e+00   1.8202890e+07
   7.0000000e+00   1.3766514e+08   6.2274827e+08   1.0000000e+00   5.3599507e+07
   8.0000000e+00   0.0000000e+00   9.5601193e+08   1.0000000e+00   2.6931834e+07
   9.0000000e+00   2.9919122e+08   1.0000000e+09   1.0000000e+00   3.6342652e+07
   1.0000000e+01   4.0041571e+08   7.6268589e+08   1.0000000e+00   5.0583991e+07
   1.1000000e+01   4.6850947e+08   1.0000000e+09   1.0000000e+00   3.5105774e+07
   1.2000000e+01   6.4533860e+08   8.1512555e+08   1.0000000e+00   4.6639017e+07
   1.3000000e+01   5.4256401e+08   9.0803143e+08   1.0000000e+00   3.4308652e+07
   1.4000000e+01   9.5710418e+08   1.0000000e+09   1.0000000e+00   1.7701163e+07
   1.5000000e+01   9.9918771e+08   1.0000000e+09   1.0000000e+00   6.8870700e+05
   1.6000000e+01   0.0000000e+00   4.1122320e+08   2.0000000e+00   2.5463134e+07
   1.7000000e+01   5.9948138e+07   1.3322821e+08   2.0000000e+00   2.8227579e+07
   1.8000000e+01   1.1683936e+08   1.8596201e+08   2.0000000e+00   4.1089903e+07
   1.9000000e+01   2.1456814e+08   2.9137813e+08   2.0000000e+00   2.2208820e+07
   2.0000000e+01   3.8073360e+08   4.5093577e+08   2.0000000e+00   2.5960700e+07
   2.1000000e+01   3.5926646e+08   4.8692721e+08   2.0000000e+00   2.9775100e+07
   2.2000000e+01   4.7599412e+08   7.1624937e+08   2.0000000e+00   6.2779095e+07
   2.3000000e+01   0.0000000e+00   7.8234535e+08   2.0000000e+00   2.6152866e+07
   2.4000000e+01   5.0515748e+08   7.2179516e+08   2.0000000e+00   1.9299608e+07
   2.5000000e+01   7.0681670e+08   9.1299182e+08   2.0000000e+00   7.2118624e+07
   2.6000000e+01   6.9391298e+08   9.4404306e+08   2.0000000e+00   5.2722739e+07
   2.7000000e+01   9.0512680e+08   9.4958446e+08   2.0000000e+00   2.3745220e+07
   2.8000000e+01   7.5774904e+08   1.0000000e+09   2.0000000e+00   2.8416591e+07
   2.9000000e+01   9.8799571e+08   1.0000000e+09   2.0000000e+00   8.0215610e+06
   3.0000000e+01   4.8128027e+07   8.1104095e+07   3.0000000e+00   2.2152578e+07
   3.1000000e+01   0.0000000e+00   3.0734496e+08   3.0000000e+00   4.7839680e+07
   3.2000000e+01   1.8360627e+08   2.7954276e+08   3.0000000e+00   4.5479791e+07
   3.3000000e+01   4.1753508e+07   8.1351494e+08   3.0000000e+00   8.7050224e+07
   3.4000000e+01   2.9801729e+08   6.8594042e+08   3.0000000e+00   6.9741875e+07
   3.5000000e+01   5.4141233e+08   5.9086618e+08   3.0000000e+00   2.5419157e+07
   3.6000000e+01   5.0056143e+08   6.4841103e+08   3.0000000e+00   1.8873860e+07
   3.7000000e+01   6.0492851e+08   7.7202751e+08   3.0000000e+00   8.4088159e+07
   3.8000000e+01   6.4932752e+08   1.0000000e+09   3.0000000e+00   1.8218885e+07
   3.9000000e+01   0.0000000e+00   9.7051006e+08   3.0000000e+00   3.1697327e+07
   4.0000000e+01   6.4915924e+08   1.0000000e+09   3.0000000e+00   4.4789434e+07
   4.1000000e+01   9.0724170e+08   1.0000000e+09   3.0000000e+00   5.0316867e+07
   4.2000000e+01   0.0000000e+00   4.3912611e+08   4.0000000e+00   2.2018127e+07
   4.3000000e+01   5.9369827e+07   2.1770587e+08   4.0000000e+00   1.3889693e+07
   4.4000000e+01   7.3210227e+07   1.2584969e+08   4.0000000e+00   2.3334662e+07
   4.5000000e+01   0.0000000e+00   6.4579432e+08   4.0000000e+00   6.6236351e+07
   4.6000000e+01   1.1530402e+08   3.0139310e+08   4.0000000e+00   3.7528839e+07
   4.7000000e+01   2.8185712e+08   1.0000000e+09   4.0000000e+00   2.9237819e+07
   4.8000000e+01   3.5409108e+08   1.0000000e+09   4.0000000e+00   3.8364171e+07
   4.9000000e+01   5.3398644e+08   5.7552665e+08   4.0000000e+00   2.1157029e+07
   5.0000000e+01   3.8581758e+08   8.7887502e+08   4.0000000e+00   6.3773856e+07
   5.1000000e+01   6.4065699e+08   8.3920328e+08   4.0000000e+00   4.1816530e+07
   5.2000000e+01   7.7997667e+08   9.9089962e+08   4.0000000e+00   2.9505594e+07
   5.3000000e+01   8.8268271e+08   1.0000000e+09   4.0000000e+00   4.4479251e+07
   5.4000000e+01   2.9845035e+07   1.0200587e+08   5.0000000e+00   3.9565870e+07
   5.5000000e+01   1.0200929e+08   1.4170712e+08   5.0000000e+00   1.7189699e+07
   5.6000000e+01   6.2802510e+07   2.3156178e+08   5.0000000e+00   2.8178543e+07
   5.7000000e+01   2.3193898e+08   4.3289902e+08   5.0000000e+00   2.3695266e+07
   5.8000000e+01   3.2707214e+08   3.5867872e+08   5.0000000e+00   1.9466552e+07
   5.9000000e+01   1.7997985e+08   6.1995978e+08   5.0000000e+00   3.7499632e+07
   6.0000000e+01   2.9214685e+08   5.6468300e+08   5.0000000e+00   1.4023897e+07
   6.1000000e+01   5.0504626e+08   5.6306236e+08   5.0000000e+00   2.3026051e+07
   6.2000000e+01   3.1326615e+08   6.5169505e+08   5.0000000e+00   5.3468042e+07
   6.3000000e+01   0.0000000e+00   9.3181955e+08   5.0000000e+00   3.3148642e+07
   6.4000000e+01   6.7194630e+08   7.3728417e+08   5.0000000e+00   3.8540349e+07
   6.5000000e+01   8.1251760e+08   9.7185587e+08   5.0000000e+00   3.3773895e+07
   6.6000000e+01   6.7662192e+08   1.0000000e+09   5.0000000e+00   3.6016932e+07
   6.7000000e+01   7.4355724e+08   1.0000000e+09   5.0000000e+00   1.3974211e+07
