   1.0000000e+00   0.0000000e+00   5.0378074e+08   1.0000000e+00   1.8613301e+08
   2.0000000e+00   4.2530919e+08   8.5208707e+08   1.0000000e+00   1.7179173e+08
   3.0000000e+00   8.1971974e+08   1.0000000e+09   1.0000000e+00   9.4999229e+07
   4.0000000e+00   0.0000000e+00   2.6367075e+08   2.0000000e+00   4.8485301e+07
   5.0000000e+00   0.0000000e+00   6.9239654e+08   2.0000000e+00   1.8357139e+08
   6.0000000e+00   3.9444514e+08   7.7588644e+08   2.0000000e+00   6.7026758e+07
   7.0000000e+00   2.9776490e+08   7.6341305e+08   2.0000000e+00   1.6718579e+08
   8.0000000e+00   4.6752209e+08   1.0000000e+09   2.0000000e+00   1.7590669e+08
   9.0000000e+00   0.0000000e+00   8.3162452e+08   3.0000000e+00   1.6460478e+08
   1.0000000e+01   2.2720616e+08   1.0000000e+09   3.0000000e+00   1.1204847e+08
   1.1000000e+01   5.2378396e+08   7.3687161e+08   3.0000000e+00   7.5731246e+07
   1.2000000e+01   7.0230950e+08   1.0000000e+09   3.0000000e+00   5.2641327e+07
   1.3000000e+01   6.0961756e+07   1.7917659e+08   4.0000000e+00   4.4700149e+07
   1.4000000e+01   8.3179637e+07   5.1662932e+08   4.0000000e+00   5.4552680e+07
   1.5000000e+01   2.5565688e+08   8.4682254e+08   4.0000000e+00   1.2802866e+08
   1.6000000e+01   4.6187281e+08   1.0000000e+09   4.0000000e+00   8.7971886e+07
   1.7000000e+01   4.0613911e+08   1.0000000e+09   4.0000000e+00   1.5230358e+08
   1.8000000e+01   0.0000000e+00   3.1845021e+08   5.0000000e+00   1.5461601e+08
   1.9000000e+01   2.8252957e+08   5.5134559e+08   5.0000000e+00   8.4349052e+07
   2.0000000e+01   4.4292522e+08   8.8963248e+08   5.0000000e+00   9.1768671e+07
   2.1000000e+01   7.1251171e+08   9.9137268e+08   5.0000000e+00   1.4622519e+08
   2.2000000e+01   8.6513890e+08   1.0000000e+09   5.0000000e+00   6.3348941e+07
