   1.0000000e+00   1.8000000e+01   1.0000000e+00   1.9840554e+07   1.9731269e+08
   2.0000000e+00   5.0000000e+00   2.0000000e+00   1.3282529e+08   4.5998086e+08
   3.0000000e+00   9.0000000e+00   3.0000000e+00   4.5123264e+08   8.1084241e+08
   4.0000000e+00   4.0000000e+00   2.0000000e+00   3.3374300e+08   3.9263577e+08
   5.0000000e+00   5.0000000e+00   6.0000000e+00   7.4446070e+06   3.8104331e+08
   6.0000000e+00   6.0000000e+00   2.1000000e+01   1.9758255e+08   5.7930664e+08
   7.0000000e+00   9.0000000e+00   7.0000000e+00   2.5447632e+07   3.0835677e+08
   8.0000000e+00   9.0000000e+00   8.0000000e+00   3.8740389e+08   5.2919970e+08
   9.0000000e+00   9.0000000e+00   1.5000000e+01   1.6109202e+08   5.3866569e+08
   1.0000000e+01   1.8000000e+01   1.0000000e+01   1.5819838e+07   6.9851570e+08
   1.1000000e+01   5.0000000e+00   1.1000000e+01   2.4307714e+07   6.5310346e+08
   1.2000000e+01   1.0000000e+00   1.2000000e+01   3.4963859e+08   7.7286776e+08
   1.3000000e+01   1.3000000e+01   1.6000000e+01   3.0281972e+08   8.7704315e+08
   1.4000000e+01   1.4000000e+01   2.1000000e+01   3.0532029e+08   3.8492163e+08
   1.5000000e+01   1.5000000e+01   8.0000000e+00   1.0088251e+08   1.9788910e+08
   1.6000000e+01   5.0000000e+00   1.6000000e+01   2.5974051e+08   7.3879367e+08
   1.7000000e+01   1.5000000e+01   1.7000000e+01   1.4060535e+08   2.5793333e+08
   1.8000000e+01   1.8000000e+01   1.9000000e+01   7.4873517e+07   8.5753126e+08
   1.9000000e+01   1.9000000e+01   1.7000000e+01   1.4053908e+08   5.0461742e+08
   2.0000000e+01   2.0000000e+01   1.2000000e+01   8.1683910e+06   2.6381825e+08
   2.1000000e+01   5.0000000e+00   2.1000000e+01   2.2504752e+08   3.7403195e+08
   2.2000000e+01   9.0000000e+00   2.2000000e+01   2.4535352e+08   9.3665106e+08
   2.3000000e+01   1.8000000e+01   8.0000000e+00   3.6561466e+08   7.3119342e+08
   2.4000000e+01   1.8000000e+01   2.0000000e+01   1.5182757e+08   8.0381534e+08
   2.5000000e+01   4.0000000e+00   1.1000000e+01   3.2232894e+08   9.2421130e+08
   2.6000000e+01   9.0000000e+00   1.9000000e+01   1.4710868e+07   2.2355252e+08
   2.7000000e+01   7.0000000e+00   1.7000000e+01   9.7714554e+07   3.8008431e+08
   2.8000000e+01   1.0000000e+01   8.0000000e+00   3.4473039e+07   2.2561889e+08
   2.9000000e+01   9.0000000e+00   1.4000000e+01   1.7776640e+07   8.7470921e+07
   3.0000000e+01   9.0000000e+00   2.0000000e+00   1.8646124e+08   4.3158094e+08
   3.1000000e+01   1.4000000e+01   8.0000000e+00   2.3527117e+08   5.4464734e+08
   3.2000000e+01   1.1000000e+01   1.2000000e+01   1.9110431e+08   2.7025172e+08
   3.3000000e+01   9.0000000e+00   1.7000000e+01   2.7572121e+08   7.8415362e+08
   3.4000000e+01   2.0000000e+00   3.0000000e+00   6.3596927e+07   3.3631596e+08
   3.5000000e+01   6.0000000e+00   1.6000000e+01   1.5376710e+08   4.2105592e+08
   3.6000000e+01   1.3000000e+01   3.0000000e+00   3.9466608e+08   9.0500077e+08
   3.7000000e+01   1.0000000e+00   1.7000000e+01   3.4681983e+08   4.2287073e+08
   3.8000000e+01   1.3000000e+01   8.0000000e+00   2.2290474e+08   8.2409331e+08
   3.9000000e+01   1.5000000e+01   1.2000000e+01   2.3108858e+08   3.5664401e+08
   4.0000000e+01   7.0000000e+00   2.2000000e+01   2.4245144e+08   7.5817819e+08
   4.1000000e+01   1.0000000e+00   2.2000000e+01   2.6082669e+08   6.3140444e+08
   4.2000000e+01   1.0000000e+01   3.0000000e+00   1.9257437e+08   5.6303905e+08
   4.3000000e+01   1.0000000e+00   2.0000000e+00   5.4210011e+07   1.6981998e+08
   4.4000000e+01   5.0000000e+00   8.0000000e+00   2.5404564e+08   7.0064574e+08
   4.5000000e+01   1.8000000e+01   1.7000000e+01   2.4025001e+08   8.4769642e+08
   4.6000000e+01   9.0000000e+00   2.0000000e+01   2.6007185e+08   7.3712039e+08
   4.7000000e+01   6.0000000e+00   7.0000000e+00   3.6988800e+05   9.9794440e+07
   4.8000000e+01   2.0000000e+01   2.1000000e+01   2.9003010e+06   1.5819103e+08
   4.9000000e+01   1.1000000e+01   8.0000000e+00   3.7350761e+07   2.1232090e+08
   5.0000000e+01   1.5000000e+01   2.2000000e+01   1.9381624e+08   5.8172922e+08
