   1.0000000e+00   0.0000000e+00   3.3764648e+08   1.0000000e+00   4.7767720e+06
   2.0000000e+00   0.0000000e+00   1.6153611e+08   1.0000000e+00   2.5018730e+07
   3.0000000e+00   0.0000000e+00   9.8163272e+07   1.0000000e+00   1.4990750e+07
   4.0000000e+00   9.2876518e+07   1.0740310e+08   1.0000000e+00   9.8825680e+06
   5.0000000e+00   1.4361808e+08   1.9350861e+08   1.0000000e+00   2.2821884e+07
   6.0000000e+00   1.8261963e+08   3.0418595e+08   1.0000000e+00   3.0346237e+07
   7.0000000e+00   1.2020448e+08   3.4834060e+08   1.0000000e+00   3.7537144e+07
   8.0000000e+00   2.9247595e+08   3.1865049e+08   1.0000000e+00   1.2047300e+07
   9.0000000e+00   2.6035570e+08   3.4193298e+08   1.0000000e+00   5.6803700e+06
   1.0000000e+01   3.2504487e+08   3.5969714e+08   1.0000000e+00   7.9336610e+06
   1.1000000e+01   3.6274780e+08   3.9754998e+08   1.0000000e+00   1.3164462e+07
   1.2000000e+01   3.9093489e+08   4.5279621e+08   1.0000000e+00   2.9801791e+07
   1.3000000e+01   2.1252533e+08   1.0000000e+09   1.0000000e+00   4.2865010e+06
   1.4000000e+01   4.5938394e+08   4.8606532e+08   1.0000000e+00   2.7556690e+06
   1.5000000e+01   4.6726726e+08   6.2034729e+08   1.0000000e+00   1.0935968e+07
   1.6000000e+01   4.0365017e+08   6.7388692e+08   1.0000000e+00   4.4921790e+06
   1.7000000e+01   5.6774658e+08   5.7659496e+08   1.0000000e+00   5.7132250e+06
   1.8000000e+01   5.5228439e+08   7.5752479e+08   1.0000000e+00   3.0949238e+07
   1.9000000e+01   4.4796470e+08   1.0000000e+09   1.0000000e+00   2.8844050e+06
   2.0000000e+01   5.0573264e+08   1.0000000e+09   1.0000000e+00   1.2361828e+07
   2.1000000e+01   7.0093283e+08   8.4560160e+08   1.0000000e+00   1.4299673e+07
   2.2000000e+01   7.9151306e+08   8.3519542e+08   1.0000000e+00   2.5955120e+06
   2.3000000e+01   4.8454597e+08   1.0000000e+09   1.0000000e+00   4.0185480e+06
   2.4000000e+01   9.6550379e+08   9.8990045e+08   1.0000000e+00   1.2056571e+07
   2.5000000e+01   8.7784588e+08   1.0000000e+09   1.0000000e+00   6.6125260e+06
   2.6000000e+01   9.5967410e+06   3.2275661e+07   2.0000000e+00   8.2933270e+06
   2.7000000e+01   5.6204730e+06   1.0641446e+08   2.0000000e+00   2.0923210e+07
   2.8000000e+01   0.0000000e+00   4.1669786e+08   2.0000000e+00   1.9321708e+07
   2.9000000e+01   7.0675934e+07   1.6909409e+08   2.0000000e+00   2.4712915e+07
   3.0000000e+01   0.0000000e+00   2.9181408e+08   2.0000000e+00   1.2467555e+07
   3.1000000e+01   1.6095626e+08   4.3477932e+08   2.0000000e+00   7.3476940e+07
   3.2000000e+01   3.4981282e+08   3.5784077e+08   2.0000000e+00   1.8748150e+06
   3.3000000e+01   3.8773542e+08   4.4300996e+08   2.0000000e+00   3.1930750e+06
   3.4000000e+01   4.2983866e+08   5.1945083e+08   2.0000000e+00   2.6144755e+07
   3.5000000e+01   4.6832259e+08   6.5459835e+08   2.0000000e+00   5.7098151e+07
   3.6000000e+01   5.8568248e+08   7.4599253e+08   2.0000000e+00   1.7614521e+07
   3.7000000e+01   3.7959642e+08   1.0000000e+09   2.0000000e+00   3.2902092e+07
   3.8000000e+01   7.5530299e+08   7.9378274e+08   2.0000000e+00   1.3168211e+07
   3.9000000e+01   7.7084448e+08   8.6903387e+08   2.0000000e+00   7.7515650e+06
   4.0000000e+01   7.9260736e+08   8.9409169e+08   2.0000000e+00   8.8552200e+06
   4.1000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   2.3836017e+07
   4.2000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   1.9816310e+06
   4.3000000e+01   0.0000000e+00   3.2090435e+07   3.0000000e+00   8.1679660e+06
   4.4000000e+01   1.3554101e+07   1.1769990e+08   3.0000000e+00   2.7477821e+07
   4.5000000e+01   0.0000000e+00   4.1798344e+08   3.0000000e+00   8.2365110e+06
   4.6000000e+01   2.3816724e+08   3.0740621e+08   3.0000000e+00   8.7836000e+06
   4.7000000e+01   2.4169346e+08   3.5668315e+08   3.0000000e+00   2.5748914e+07
   4.8000000e+01   0.0000000e+00   5.0248258e+08   3.0000000e+00   1.1751282e+07
   4.9000000e+01   2.9383969e+08   4.4610906e+08   3.0000000e+00   1.1391727e+07
   5.0000000e+01   3.6897290e+08   4.0404682e+08   3.0000000e+00   3.8439270e+06
   5.1000000e+01   2.0221531e+08   1.0000000e+09   3.0000000e+00   1.0330557e+07
   5.2000000e+01   3.1440102e+08   1.0000000e+09   3.0000000e+00   1.9433122e+07
   5.3000000e+01   4.6302185e+08   4.8954640e+08   3.0000000e+00   9.1632050e+06
   5.4000000e+01   4.9566029e+08   5.8891777e+08   3.0000000e+00   8.7559720e+06
   5.5000000e+01   5.1600666e+08   5.3434602e+08   3.0000000e+00   5.9531030e+06
   5.6000000e+01   5.4527450e+08   8.7588934e+08   3.0000000e+00   4.2777955e+07
   5.7000000e+01   5.9188903e+08   6.4861301e+08   3.0000000e+00   1.9020990e+06
   5.8000000e+01   0.0000000e+00   9.8988738e+08   3.0000000e+00   4.2434612e+07
   5.9000000e+01   6.2765848e+08   8.5091015e+08   3.0000000e+00   2.3828960e+07
   6.0000000e+01   8.3405755e+08   8.6257523e+08   3.0000000e+00   9.5279980e+06
   6.1000000e+01   9.0081237e+08   9.8316405e+08   3.0000000e+00   3.9375094e+07
   6.2000000e+01   6.9926246e+08   1.0000000e+09   3.0000000e+00   4.9885420e+06
   6.3000000e+01   0.0000000e+00   3.7694747e+07   4.0000000e+00   6.8367710e+06
   6.4000000e+01   0.0000000e+00   8.3153171e+07   4.0000000e+00   1.4765255e+07
   6.5000000e+01   4.8417630e+07   3.9824643e+08   4.0000000e+00   9.4852159e+07
   6.6000000e+01   4.6761550e+06   9.2610590e+08   4.0000000e+00   9.9980300e+06
   6.7000000e+01   2.3786854e+08   3.0598545e+08   4.0000000e+00   3.0396110e+06
   6.8000000e+01   2.4399133e+08   3.3415160e+08   4.0000000e+00   5.6923470e+06
   6.9000000e+01   0.0000000e+00   5.7808175e+08   4.0000000e+00   3.2344198e+07
   7.0000000e+01   4.2752035e+08   4.5647682e+08   4.0000000e+00   3.5635300e+06
   7.1000000e+01   4.3442534e+08   5.3281022e+08   4.0000000e+00   1.2041695e+07
   7.2000000e+01   4.8150770e+08   4.9430310e+08   4.0000000e+00   5.3137830e+06
   7.3000000e+01   4.8279512e+08   5.3232201e+08   4.0000000e+00   2.0721739e+07
   7.4000000e+01   0.0000000e+00   9.5113526e+08   4.0000000e+00   4.3138638e+07
   7.5000000e+01   3.5583559e+08   7.4127018e+08   4.0000000e+00   6.4807150e+06
   7.6000000e+01   5.6442864e+08   6.2455020e+08   4.0000000e+00   9.9685130e+06
   7.7000000e+01   5.2510196e+08   7.5275348e+08   4.0000000e+00   1.6475473e+07
   7.8000000e+01   1.1443026e+08   1.0000000e+09   4.0000000e+00   2.2534373e+07
   7.9000000e+01   2.8526167e+08   1.0000000e+09   4.0000000e+00   4.8691230e+06
   8.0000000e+01   2.1874545e+08   8.5484168e+08   4.0000000e+00   2.0720417e+07
   8.1000000e+01   7.0606492e+08   8.6625347e+08   4.0000000e+00   5.1841610e+06
   8.2000000e+01   7.8792742e+08   7.9445006e+08   4.0000000e+00   4.1699680e+06
   8.3000000e+01   6.3121331e+08   9.5739525e+08   4.0000000e+00   2.0160769e+07
   8.4000000e+01   8.8866324e+08   9.7243260e+08   4.0000000e+00   3.5780292e+07
   8.5000000e+01   5.2826714e+08   1.0000000e+09   4.0000000e+00   3.5059320e+06
   8.6000000e+01   9.8135609e+08   9.9925145e+08   4.0000000e+00   5.7892440e+06
   8.7000000e+01   0.0000000e+00   1.5483777e+08   5.0000000e+00   3.8099683e+07
   8.8000000e+01   0.0000000e+00   4.8097174e+08   5.0000000e+00   2.9245883e+07
   8.9000000e+01   0.0000000e+00   6.6075705e+08   5.0000000e+00   1.9627852e+07
   9.0000000e+01   1.9473386e+08   2.2132278e+08   5.0000000e+00   1.6512470e+06
   9.1000000e+01   0.0000000e+00   8.0592524e+08   5.0000000e+00   3.7598050e+07
   9.2000000e+01   3.5764110e+08   4.2091971e+08   5.0000000e+00   2.6564828e+07
   9.3000000e+01   3.7459741e+08   4.4157374e+08   5.0000000e+00   5.5108790e+06
   9.4000000e+01   0.0000000e+00   5.3902357e+08   5.0000000e+00   1.1131905e+07
   9.5000000e+01   4.0450586e+08   5.3689986e+08   5.0000000e+00   2.2351312e+07
   9.6000000e+01   3.9547754e+08   5.7974051e+08   5.0000000e+00   4.5266270e+07
   9.7000000e+01   5.9803906e+08   6.8468582e+08   5.0000000e+00   3.3690479e+07
   9.8000000e+01   6.5405204e+08   7.0647764e+08   5.0000000e+00   1.2554966e+07
   9.9000000e+01   2.3284536e+08   8.8633494e+08   5.0000000e+00   1.4951508e+07
   1.0000000e+02   7.2667994e+08   8.1448377e+08   5.0000000e+00   9.4609830e+06
   1.0100000e+02   8.2488604e+08   9.2781392e+08   5.0000000e+00   3.9599808e+07
   1.0200000e+02   8.4977116e+08   9.7402968e+08   5.0000000e+00   9.4193100e+06
   1.0300000e+02   6.5698109e+08   1.0000000e+09   5.0000000e+00   1.0917525e+07
