   1.0000000e+00   1.0000000e+00   8.6000000e+01   9.6191053e+08   9.9421076e+08
   2.0000000e+00   2.0000000e+00   1.0100000e+02   8.1731751e+08   9.5106954e+08
   3.0000000e+00   3.0000000e+00   9.7000000e+01   3.3688613e+08   5.7176545e+08
   4.0000000e+00   4.0000000e+00   9.9000000e+01   5.7443864e+08   6.2764477e+08
   5.0000000e+00   5.0000000e+00   3.1000000e+01   8.8283030e+06   7.7932021e+08
   6.0000000e+00   6.0000000e+00   1.0300000e+02   5.4232649e+08   8.0191274e+08
   7.0000000e+00   8.7000000e+01   7.0000000e+00   1.6495023e+08   2.9508839e+08
   8.0000000e+00   6.5000000e+01   8.0000000e+00   2.6989660e+07   8.8655223e+07
   9.0000000e+00   9.0000000e+00   7.4000000e+01   1.4497290e+08   2.2819742e+08
   1.0000000e+01   1.0000000e+01   3.5000000e+01   2.1087282e+08   2.1942631e+08
   1.1000000e+01   1.1000000e+01   1.2000000e+01   6.4856380e+06   1.5362607e+07
   1.2000000e+01   6.5000000e+01   1.2000000e+01   9.9838087e+07   2.6606512e+08
   1.3000000e+01   8.7000000e+01   1.3000000e+01   2.3037484e+08   5.4466152e+08
   1.4000000e+01   1.4000000e+01   1.0100000e+02   2.3827349e+08   5.6224649e+08
   1.5000000e+01   1.5000000e+01   8.4000000e+01   3.4359024e+08   3.5238465e+08
   1.6000000e+01   9.1000000e+01   1.6000000e+01   2.3575976e+08   2.5293395e+08
   1.7000000e+01   8.8000000e+01   1.7000000e+01   4.1943897e+08   5.4990473e+08
   1.8000000e+01   9.6000000e+01   1.8000000e+01   1.7992323e+07   1.1269831e+08
   1.9000000e+01   6.5000000e+01   1.9000000e+01   2.9281196e+08   9.9711560e+08
   2.0000000e+01   9.5000000e+01   2.0000000e+01   1.5152235e+08   1.9601733e+08
   2.1000000e+01   1.8000000e+01   2.1000000e+01   7.0957838e+07   1.1543463e+08
   2.2000000e+01   7.4000000e+01   2.2000000e+01   1.7869700e+08   3.4057634e+08
   2.3000000e+01   8.7000000e+01   2.3000000e+01   6.5907967e+08   9.2344068e+08
   2.4000000e+01   8.7000000e+01   2.4000000e+01   7.1863621e+08   9.8794343e+08
   2.5000000e+01   4.3000000e+01   2.5000000e+01   9.1649469e+08   9.9338747e+08
   2.6000000e+01   2.6000000e+01   9.7000000e+01   5.8019215e+08   5.9601777e+08
   2.7000000e+01   2.7000000e+01   8.2000000e+01   6.7691792e+08   7.9585305e+08
   2.8000000e+01   2.7000000e+01   2.8000000e+01   5.0444670e+06   7.3884952e+08
   2.9000000e+01   2.9000000e+01   5.2000000e+01   1.3800565e+08   3.8947148e+08
   3.0000000e+01   3.0000000e+01   3.1000000e+01   1.0321719e+07   3.9312958e+08
   3.1000000e+01   3.1000000e+01   6.1000000e+01   5.5252372e+08   6.6807525e+08
   3.2000000e+01   3.2000000e+01   9.6000000e+01   9.1022918e+07   8.4122094e+08
   3.3000000e+01   8.8000000e+01   3.3000000e+01   2.0073292e+08   9.9680692e+08
   3.4000000e+01   3.4000000e+01   8.4000000e+01   3.7946699e+08   4.2934346e+08
   3.5000000e+01   3.5000000e+01   2.0000000e+01   2.8752769e+07   2.5531956e+08
   3.6000000e+01   3.0000000e+00   3.6000000e+01   5.5486068e+08   5.8054484e+08
   3.7000000e+01   9.7000000e+01   3.7000000e+01   1.7266291e+07   6.7652974e+07
   3.8000000e+01   3.8000000e+01   1.0100000e+02   7.7659321e+07   1.6116257e+08
   3.9000000e+01   8.8000000e+01   3.9000000e+01   5.8691399e+08   6.9232146e+08
   4.0000000e+01   5.6000000e+01   4.0000000e+01   6.5305730e+07   9.9114478e+08
   4.1000000e+01   3.9000000e+01   4.1000000e+01   1.2288010e+06   2.9037847e+08
   4.2000000e+01   2.7000000e+01   4.2000000e+01   7.5863510e+08   9.4835632e+08
   4.3000000e+01   4.3000000e+01   1.5000000e+01   5.2885493e+08   5.3289412e+08
   4.4000000e+01   4.4000000e+01   3.5000000e+01   4.1805170e+08   4.6334441e+08
   4.5000000e+01   4.5000000e+01   5.4000000e+01   5.2080501e+07   7.0967795e+08
   4.6000000e+01   4.6000000e+01   3.5000000e+01   1.0539830e+08   8.6977476e+08
   4.7000000e+01   4.7000000e+01   9.6000000e+01   1.3137843e+08   3.0382120e+08
   4.8000000e+01   4.8000000e+01   9.6000000e+01   1.5997226e+08   2.1985108e+08
   4.9000000e+01   6.5000000e+01   4.9000000e+01   5.9944157e+07   2.0561250e+08
   5.0000000e+01   5.0000000e+01   7.3000000e+01   9.2217216e+07   9.5191354e+07
   5.1000000e+01   4.0000000e+00   5.1000000e+01   2.9493397e+08   6.9625769e+08
   5.2000000e+01   5.2000000e+01   5.9000000e+01   3.0666181e+08   3.4074154e+08
   5.3000000e+01   5.3000000e+01   9.6000000e+01   1.9572700e+07   3.9071223e+07
   5.4000000e+01   5.4000000e+01   1.0000000e+02   1.9245258e+08   2.8629433e+08
   5.5000000e+01   4.9000000e+01   5.5000000e+01   1.0182844e+08   1.8640632e+08
   5.6000000e+01   1.0000000e+01   5.6000000e+01   2.0526079e+08   2.2182991e+08
   5.7000000e+01   4.4000000e+01   5.7000000e+01   2.8181501e+08   7.9742246e+08
   5.8000000e+01   2.9000000e+01   5.8000000e+01   4.5388042e+08   7.0810494e+08
   5.9000000e+01   8.9000000e+01   5.9000000e+01   5.8920994e+08   6.2240588e+08
   6.0000000e+01   5.2000000e+01   6.0000000e+01   3.4918481e+08   4.4639112e+08
   6.1000000e+01   9.1000000e+01   6.1000000e+01   4.1551556e+08   6.7826682e+08
   6.2000000e+01   9.1000000e+01   6.2000000e+01   2.4256263e+08   9.9501146e+08
   6.3000000e+01   6.3000000e+01   1.0200000e+02   8.8770320e+08   8.9551097e+08
   6.4000000e+01   6.4000000e+01   8.0000000e+00   2.4262233e+08   2.5290312e+08
   6.5000000e+01   6.5000000e+01   9.7000000e+01   8.1496450e+07   4.2943642e+08
   6.6000000e+01   4.4000000e+01   6.6000000e+01   1.2817660e+08   2.0064640e+08
   6.7000000e+01   6.7000000e+01   9.7000000e+01   3.0928250e+08   3.4630090e+08
   6.8000000e+01   6.8000000e+01   8.4000000e+01   5.7262868e+08   6.2346888e+08
   6.9000000e+01   2.9000000e+01   6.9000000e+01   2.7711305e+07   7.6945033e+08
   7.0000000e+01   7.0000000e+01   1.5000000e+01   4.4241204e+07   1.4418118e+08
   7.1000000e+01   7.1000000e+01   7.9000000e+01   7.4699786e+07   9.8809295e+08
   7.2000000e+01   8.8000000e+01   7.2000000e+01   2.7376292e+08   3.9205900e+08
   7.3000000e+01   3.3000000e+01   7.3000000e+01   5.8796970e+07   6.2983458e+07
   7.4000000e+01   1.4000000e+01   7.4000000e+01   3.0818471e+07   7.3754416e+08
   7.5000000e+01   1.7000000e+01   7.5000000e+01   2.7732800e+06   1.3337399e+07
   7.6000000e+01   7.0000000e+00   7.6000000e+01   2.7316061e+08   3.4151680e+08
   7.7000000e+01   7.7000000e+01   8.3000000e+01   9.3835081e+07   2.0931844e+08
   7.8000000e+01   6.0000000e+00   7.8000000e+01   3.2063974e+08   5.0405141e+08
   7.9000000e+01   5.2000000e+01   7.9000000e+01   7.9730392e+07   2.9471022e+08
   8.0000000e+01   4.5000000e+01   8.0000000e+01   5.4078147e+08   5.5459636e+08
   8.1000000e+01   5.0000000e+00   8.1000000e+01   5.0396429e+08   6.9139247e+08
   8.2000000e+01   7.0000000e+00   8.2000000e+01   4.7932247e+08   5.4541762e+08
   8.3000000e+01   8.0000000e+01   8.3000000e+01   5.3036225e+07   6.9731377e+07
   8.4000000e+01   4.4000000e+01   8.4000000e+01   6.9451189e+08   8.5182820e+08
   8.5000000e+01   3.7000000e+01   8.5000000e+01   2.1865624e+08   3.7654789e+08
   8.6000000e+01   7.8000000e+01   8.6000000e+01   2.5849581e+08   4.5853193e+08
   8.7000000e+01   8.7000000e+01   4.1000000e+01   8.3262021e+08   8.5141503e+08
   8.8000000e+01   8.8000000e+01   5.3000000e+01   4.3803561e+07   6.1154731e+08
   8.9000000e+01   8.9000000e+01   5.8000000e+01   4.4549172e+08   6.1026989e+08
   9.0000000e+01   9.0000000e+01   4.7000000e+01   8.0739083e+07   8.2490763e+07
   9.1000000e+01   9.1000000e+01   1.3000000e+01   1.2004383e+08   1.7899606e+08
   9.2000000e+01   9.2000000e+01   5.1000000e+01   1.4190931e+07   4.5205276e+07
   9.3000000e+01   2.9000000e+01   9.3000000e+01   2.2921976e+08   3.7733374e+08
   9.4000000e+01   7.0000000e+00   9.4000000e+01   1.0574198e+08   2.0861231e+08
   9.5000000e+01   9.5000000e+01   9.7000000e+01   8.4767225e+07   1.2150488e+08
   9.6000000e+01   8.8000000e+01   9.6000000e+01   3.4159395e+08   4.5740177e+08
   9.7000000e+01   3.1000000e+01   9.7000000e+01   2.8439874e+08   4.7476065e+08
   9.8000000e+01   2.9000000e+01   9.8000000e+01   5.2587215e+08   5.7039951e+08
   9.9000000e+01   9.5000000e+01   9.9000000e+01   1.9617735e+08   2.5761392e+08
   1.0000000e+02   5.7000000e+01   1.0000000e+02   1.2685188e+08   2.0134268e+08
   1.0100000e+02   8.7000000e+01   1.0100000e+02   6.4137759e+08   9.6040019e+08
   1.0200000e+02   6.5000000e+01   1.0200000e+02   6.4932581e+08   7.5160427e+08
   1.0300000e+02   4.6000000e+01   1.0300000e+02   6.5398008e+08   6.6435171e+08
   1.0400000e+02   2.9000000e+01   4.7000000e+01   9.4504996e+07   4.7440145e+08
   1.0500000e+02   7.4000000e+01   1.8000000e+01   2.8269731e+07   1.3846593e+08
   1.0600000e+02   9.7000000e+01   8.6000000e+01   3.2152022e+08   3.5052712e+08
   1.0700000e+02   3.6000000e+01   5.9000000e+01   5.9716134e+07   2.3662126e+08
   1.0800000e+02   5.0000000e+00   6.2000000e+01   4.5794522e+08   9.9501146e+08
   1.0900000e+02   7.0000000e+00   7.4000000e+01   1.8122062e+08   8.1362371e+08
   1.1000000e+02   7.4000000e+01   3.7000000e+01   6.1381485e+07   1.5336712e+08
   1.1100000e+02   8.7000000e+01   7.0000000e+01   2.4672118e+08   4.7474724e+08
   1.1200000e+02   7.8000000e+01   9.9000000e+01   1.8122094e+07   6.2120303e+07
   1.1300000e+02   6.6000000e+01   1.2000000e+01   1.2425897e+08   1.7383989e+08
   1.1400000e+02   3.1000000e+01   4.1000000e+01   6.1432880e+08   8.6034948e+08
   1.1500000e+02   8.8000000e+01   1.0000000e+01   1.7883320e+08   2.3582816e+08
   1.1600000e+02   3.1000000e+01   1.0100000e+02   5.7300985e+08   7.7768812e+08
   1.1700000e+02   2.9000000e+01   1.0100000e+02   7.1888659e+08   7.3390523e+08
   1.1800000e+02   3.1000000e+01   5.1000000e+01   5.4537369e+07   8.7317174e+08
   1.1900000e+02   6.9000000e+01   4.1000000e+01   5.1424744e+08   5.4198491e+08
   1.2000000e+02   2.0000000e+00   3.9000000e+01   7.3406097e+08   8.3110028e+08
   1.2100000e+02   6.0000000e+00   8.4000000e+01   3.4003922e+08   9.6421971e+08
   1.2200000e+02   7.0000000e+01   1.0100000e+02   4.1272895e+08   4.3532195e+08
   1.2300000e+02   2.0000000e+00   9.8000000e+01   5.0375408e+08   8.0838423e+08
   1.2400000e+02   3.1000000e+01   8.0000000e+01   4.0813412e+08   5.0054071e+08
   1.2500000e+02   5.1000000e+01   3.4000000e+01   1.1514233e+07   7.1677590e+07
   1.2600000e+02   9.2000000e+01   9.6000000e+01   5.9774061e+07   1.8776182e+08
   1.2700000e+02   2.8000000e+01   3.7000000e+01   5.2630022e+08   5.9250270e+08
   1.2800000e+02   6.4000000e+01   1.2000000e+01   2.8151353e+08   4.1511655e+08
   1.2900000e+02   1.0000000e+01   3.4000000e+01   1.3005321e+08   1.4618231e+08
   1.3000000e+02   4.4000000e+01   1.2000000e+01   2.2445781e+08   5.4318753e+08
   1.3100000e+02   5.2000000e+01   8.5000000e+01   2.9195825e+08   9.7558494e+08
   1.3200000e+02   8.7000000e+01   2.5000000e+01   8.8539751e+08   9.9338747e+08
   1.3300000e+02   2.7000000e+01   3.1000000e+01   6.9565714e+07   2.1630549e+08
   1.3400000e+02   6.5000000e+01   5.9000000e+01   4.3786971e+08   6.6751956e+08
   1.3500000e+02   9.6000000e+01   6.1000000e+01   3.0491797e+08   3.6562884e+08
   1.3600000e+02   3.5000000e+01   5.9000000e+01   1.3304397e+08   2.3035621e+08
   1.3700000e+02   4.8000000e+01   2.4000000e+01   5.2426146e+08   6.9425917e+08
   1.3800000e+02   5.0000000e+00   1.2000000e+01   2.1240222e+08   2.4010938e+08
   1.3900000e+02   7.0000000e+00   9.8000000e+01   1.4993759e+08   9.4144076e+08
   1.4000000e+02   3.0000000e+01   6.1000000e+01   7.1558500e+08   7.7827749e+08
   1.4100000e+02   9.8000000e+01   8.4000000e+01   1.9788108e+08   2.3080454e+08
   1.4200000e+02   8.7000000e+01   9.9000000e+01   5.1391596e+08   9.8504849e+08
   1.4300000e+02   8.8000000e+01   3.8000000e+01   3.9481989e+08   9.8683179e+08
   1.4400000e+02   5.1000000e+01   3.7000000e+01   1.4552050e+08   3.7987438e+08
   1.4500000e+02   2.0000000e+00   1.1000000e+01   2.6455979e+08   3.8566995e+08
   1.4600000e+02   8.7000000e+01   2.8000000e+01   1.9826435e+07   9.1006474e+07
   1.4700000e+02   8.9000000e+01   9.7000000e+01   3.5881295e+08   4.5543368e+08
   1.4800000e+02   7.3000000e+01   8.4000000e+01   3.9305367e+08   4.0357094e+08
   1.4900000e+02   1.2000000e+01   9.8000000e+01   1.3111080e+08   7.1098832e+08
   1.5000000e+02   9.1000000e+01   9.2000000e+01   3.7358994e+07   9.2967432e+07
   1.5100000e+02   4.0000000e+01   6.1000000e+01   2.0024217e+07   4.4914783e+07
   1.5200000e+02   3.1000000e+01   4.8000000e+01   2.9784201e+07   2.2102563e+08
   1.5300000e+02   2.8000000e+01   9.5000000e+01   3.1280482e+08   4.3760406e+08
   1.5400000e+02   8.0000000e+00   1.1000000e+01   5.7436826e+07   7.0766479e+07
   1.5500000e+02   3.1000000e+01   5.8000000e+01   3.9722980e+08   5.0416848e+08
   1.5600000e+02   2.7000000e+01   9.8000000e+01   5.9817021e+08   6.1266965e+08
   1.5700000e+02   8.8000000e+01   4.5000000e+01   1.3120557e+07   2.3208483e+08
   1.5800000e+02   5.6000000e+01   7.7000000e+01   3.2021493e+07   5.6139125e+07
   1.5900000e+02   5.2000000e+01   7.8000000e+01   1.8289688e+08   4.0193074e+08
   1.6000000e+02   8.4000000e+01   6.2000000e+01   2.2900078e+07   9.2777209e+07
   1.6100000e+02   4.5000000e+01   9.2000000e+01   1.9973424e+08   3.7232099e+08
   1.6200000e+02   8.7000000e+01   1.2000000e+01   3.2342403e+08   4.9176876e+08
   1.6300000e+02   8.8000000e+01   3.1000000e+01   3.7604870e+07   8.8697863e+07
   1.6400000e+02   6.9000000e+01   6.0000000e+01   3.5529475e+08   6.0697164e+08
   1.6500000e+02   3.1000000e+01   7.3000000e+01   1.6764677e+08   3.7008182e+08
   1.6600000e+02   8.0000000e+01   1.0100000e+02   8.3509725e+07   2.2880584e+08
   1.6700000e+02   1.2000000e+01   9.6000000e+01   5.3523031e+07   2.7755210e+08
   1.6800000e+02   4.4000000e+01   6.5000000e+01   8.1391920e+06   6.3730699e+07
   1.6900000e+02   2.7000000e+01   3.5000000e+01   3.7010754e+08   8.7472813e+08
   1.7000000e+02   3.8000000e+01   2.4000000e+01   1.3811317e+08   2.3743929e+08
   1.7100000e+02   6.5000000e+01   1.5000000e+01   2.6899648e+08   3.5512662e+08
   1.7200000e+02   1.8000000e+01   4.0000000e+01   9.9344813e+07   2.5319100e+08
   1.7300000e+02   5.4000000e+01   9.6000000e+01   1.4000650e+06   1.4221900e+07
   1.7400000e+02   7.2000000e+01   5.8000000e+01   1.2485153e+08   9.5756539e+08
   1.7500000e+02   5.0000000e+00   9.7000000e+01   3.4207390e+08   5.8803105e+08
   1.7600000e+02   5.1000000e+01   8.4000000e+01   3.8418463e+08   8.6907506e+08
   1.7700000e+02   6.9000000e+01   7.1000000e+01   6.1870031e+07   1.8231549e+08
   1.7800000e+02   1.2000000e+01   3.4000000e+01   2.2092693e+07   7.6300152e+08
   1.7900000e+02   6.5000000e+01   5.8000000e+01   3.5428448e+08   6.6616097e+08
   1.8000000e+02   9.1000000e+01   9.6000000e+01   1.5996946e+08   2.3103384e+08
   1.8100000e+02   9.5000000e+01   6.0000000e+01   2.2757136e+08   3.7521850e+08
   1.8200000e+02   4.0000000e+01   1.0200000e+02   3.2602918e+07   4.5643135e+07
   1.8300000e+02   7.1000000e+01   2.0000000e+01   1.8450918e+08   2.4078203e+08
   1.8400000e+02   9.9000000e+01   6.1000000e+01   1.6446522e+08   2.2586233e+08
   1.8500000e+02   9.2000000e+01   5.4000000e+01   3.9206666e+07   9.8360105e+07
   1.8600000e+02   9.7000000e+01   5.9000000e+01   3.0402989e+07   3.3028899e+08
   1.8700000e+02   4.4000000e+01   9.6000000e+01   2.3025194e+08   8.6290654e+08
   1.8800000e+02   6.5000000e+01   9.9000000e+01   4.1916454e+08   9.8504849e+08
   1.8900000e+02   9.4000000e+01   8.2000000e+01   3.0243870e+08   3.5418932e+08
   1.9000000e+02   8.7000000e+01   5.1000000e+01   2.8524714e+08   4.7545423e+08
   1.9100000e+02   8.1000000e+01   1.0100000e+02   2.2792978e+07   5.8754673e+08
   1.9200000e+02   2.8000000e+01   8.9000000e+01   3.4669498e+07   6.8267262e+08
   1.9300000e+02   4.7000000e+01   6.9000000e+01   3.9019080e+06   5.9618458e+07
   1.9400000e+02   7.4000000e+01   8.4000000e+01   2.7690707e+08   4.2752972e+08
   1.9500000e+02   6.5000000e+01   3.9000000e+01   5.1417398e+08   6.2471828e+08
   1.9600000e+02   8.8000000e+01   7.7000000e+01   4.6069215e+08   5.2115619e+08
   1.9700000e+02   2.8000000e+01   8.0000000e+01   5.5695244e+08   9.3239733e+08
