   1.0000000e+00   2.0316499e+08   7.4060000e+08   1.0000000e+00   2.6146647e+08
   2.0000000e+00   6.1239216e+07   8.4791534e+08   1.0000000e+00   4.5621493e+07
   3.0000000e+00   4.0261356e+07   1.0000000e+09   1.0000000e+00   6.6177946e+07
   4.0000000e+00   2.1195877e+08   5.6979916e+08   2.0000000e+00   2.2532660e+08
   5.0000000e+00   4.8303616e+08   1.0000000e+09   2.0000000e+00   3.1080946e+08
   6.0000000e+00   2.0997349e+08   4.8291904e+08   3.0000000e+00   6.5513594e+07
   7.0000000e+00   0.0000000e+00   9.4743517e+08   3.0000000e+00   3.2033182e+08
   8.0000000e+00   5.6662105e+08   1.0000000e+09   3.0000000e+00   1.5101647e+08
   9.0000000e+00   0.0000000e+00   1.8875152e+08   4.0000000e+00   2.1459532e+07
   1.0000000e+01   3.8984684e+07   3.0818111e+08   4.0000000e+00   8.5110012e+07
   1.1000000e+01   2.7518472e+08   6.5581179e+08   4.0000000e+00   1.4138050e+08
   1.2000000e+01   8.3511048e+08   1.0000000e+09   4.0000000e+00   1.0881490e+08
   1.3000000e+01   1.1507193e+08   7.5616181e+08   5.0000000e+00   9.0146279e+07
   1.4000000e+01   4.5062580e+08   6.5033746e+08   5.0000000e+00   6.9461171e+07
   1.5000000e+01   5.6078633e+08   8.7062107e+08   5.0000000e+00   2.5295441e+07
   1.6000000e+01   7.8718307e+08   8.9019441e+08   5.0000000e+00   2.1478135e+07
   1.7000000e+01   9.0796849e+08   1.0000000e+09   5.0000000e+00   5.5538911e+07
   1.8000000e+01   9.3062272e+07   8.3131835e+08   6.0000000e+00   2.7992674e+07
   1.9000000e+01   3.4856069e+08   5.2284260e+08   6.0000000e+00   7.3553197e+07
   2.0000000e+01   3.6640189e+08   1.0000000e+09   6.0000000e+00   2.6782736e+08
   2.1000000e+01   0.0000000e+00   5.1533797e+08   7.0000000e+00   1.5317500e+08
   2.2000000e+01   1.6020478e+07   5.6603152e+08   7.0000000e+00   2.1437419e+08
   2.3000000e+01   1.7745136e+08   7.5824429e+08   7.0000000e+00   1.4139572e+08
   2.4000000e+01   1.8251419e+08   1.0000000e+09   7.0000000e+00   3.9165711e+07
   2.5000000e+01   1.8330124e+07   5.1104295e+08   8.0000000e+00   1.3247175e+08
   2.6000000e+01   3.8132329e+08   4.2937988e+08   8.0000000e+00   3.1554550e+06
   2.7000000e+01   3.3417485e+08   8.2782044e+08   8.0000000e+00   1.3460203e+08
   2.8000000e+01   5.6628523e+08   1.0000000e+09   8.0000000e+00   1.2045058e+08
   2.9000000e+01   8.5853207e+08   1.0000000e+09   8.0000000e+00   6.7591818e+07
   3.0000000e+01   0.0000000e+00   4.7382322e+08   9.0000000e+00   9.8446682e+07
   3.1000000e+01   4.6739972e+08   7.6236525e+08   9.0000000e+00   1.6060274e+08
   3.2000000e+01   6.8939832e+08   1.0000000e+09   9.0000000e+00   2.2185304e+08
   3.3000000e+01   7.0525821e+07   3.3429173e+08   1.0000000e+01   1.5116732e+08
   3.4000000e+01   1.6406718e+08   1.0000000e+09   1.0000000e+01   2.7922553e+08
   3.5000000e+01   5.5798803e+08   1.0000000e+09   1.0000000e+01   2.1291882e+08
   3.6000000e+01   1.6907145e+08   6.0081295e+08   1.1000000e+01   1.7827114e+08
   3.7000000e+01   2.2146658e+08   1.0000000e+09   1.1000000e+01   1.6926155e+08
   3.8000000e+01   7.9287591e+08   1.0000000e+09   1.1000000e+01   1.3672864e+08
   3.9000000e+01   0.0000000e+00   2.7434778e+08   1.2000000e+01   1.3960333e+08
   4.0000000e+01   2.3518247e+08   6.5389485e+08   1.2000000e+01   2.0186236e+08
   4.1000000e+01   0.0000000e+00   9.1206304e+08   1.2000000e+01   1.3814403e+08
   4.2000000e+01   4.2875089e+08   1.0000000e+09   1.2000000e+01   1.7410898e+08
