   1.0000000e+00   1.5879219e+08   1.8373114e+08   1.0000000e+00   1.4976310e+07
   2.0000000e+00   0.0000000e+00   7.2277349e+08   1.0000000e+00   4.2341104e+07
   3.0000000e+00   1.5210666e+08   3.9978350e+08   1.0000000e+00   1.4599264e+07
   4.0000000e+00   2.0117792e+08   3.8729450e+08   1.0000000e+00   3.9427627e+07
   5.0000000e+00   3.6400812e+08   4.2995280e+08   1.0000000e+00   2.7700195e+07
   6.0000000e+00   3.9572538e+08   5.0550541e+08   1.0000000e+00   1.6176862e+07
   7.0000000e+00   3.9090348e+08   5.1481030e+08   1.0000000e+00   1.6959277e+07
   8.0000000e+00   3.9716425e+08   5.0952404e+08   1.0000000e+00   1.8444650e+07
   9.0000000e+00   4.9040518e+08   6.0230924e+08   1.0000000e+00   2.1666474e+07
   1.0000000e+01   3.4738343e+08   7.7397112e+08   1.0000000e+00   2.2590202e+07
   1.1000000e+01   5.6725085e+08   6.3714343e+08   1.0000000e+00   1.7960733e+07
   1.2000000e+01   5.9802577e+08   7.8124319e+08   1.0000000e+00   2.7917828e+07
   1.3000000e+01   5.9011138e+08   8.0153898e+08   1.0000000e+00   4.3516576e+07
   1.4000000e+01   7.2199930e+08   7.6474144e+08   1.0000000e+00   2.5818253e+07
   1.5000000e+01   7.7418306e+08   8.8825904e+08   1.0000000e+00   3.1193511e+07
   1.6000000e+01   8.3897974e+08   9.4116639e+08   1.0000000e+00   1.0351047e+07
   1.7000000e+01   8.1981490e+08   1.0000000e+09   1.0000000e+00   1.6842706e+07
   1.8000000e+01   9.5944860e+08   1.0000000e+09   1.0000000e+00   1.5438291e+07
   1.9000000e+01   0.0000000e+00   4.8739481e+08   2.0000000e+00   3.0297817e+07
   2.0000000e+01   0.0000000e+00   1.1473008e+08   2.0000000e+00   2.1610379e+07
   2.1000000e+01   0.0000000e+00   4.7430981e+08   2.0000000e+00   6.0762332e+07
   2.2000000e+01   4.3499648e+07   2.9842301e+08   2.0000000e+00   3.7687752e+07
   2.3000000e+01   1.5743326e+08   3.1151358e+08   2.0000000e+00   1.4489470e+07
   2.4000000e+01   2.3798418e+08   2.8480982e+08   2.0000000e+00   1.8624559e+07
   2.5000000e+01   2.6218366e+08   3.1115252e+08   2.0000000e+00   1.7706301e+07
   2.6000000e+01   2.1611927e+08   3.9231296e+08   2.0000000e+00   2.6853950e+07
   2.7000000e+01   4.4171004e+07   1.0000000e+09   2.0000000e+00   2.8011168e+07
   2.8000000e+01   3.0200790e+08   4.3198584e+08   2.0000000e+00   3.8001784e+07
   2.9000000e+01   3.8876498e+08   5.5828490e+08   2.0000000e+00   1.5981027e+07
   3.0000000e+01   4.2001549e+08   5.0205256e+08   2.0000000e+00   2.7200007e+07
   3.1000000e+01   4.7663741e+08   5.8484049e+08   2.0000000e+00   1.3521783e+07
   3.2000000e+01   4.8108901e+08   5.5252891e+08   2.0000000e+00   1.4679819e+07
   3.3000000e+01   5.3838350e+08   5.5532342e+08   2.0000000e+00   1.0200399e+07
   3.4000000e+01   3.8408402e+08   6.7503061e+08   2.0000000e+00   3.4236279e+07
