   1.0000000e+00   1.0000000e+00   3.4000000e+01   3.5614512e+08   4.7389503e+08
   2.0000000e+00   4.1000000e+01   2.0000000e+00   3.1074923e+07   1.5963861e+08
   3.0000000e+00   2.1000000e+01   3.0000000e+00   1.7125622e+07   2.6638495e+08
   4.0000000e+00   4.0000000e+00   3.1000000e+01   9.6793807e+07   3.8968667e+08
   5.0000000e+00   5.0000000e+00   8.3000000e+01   3.3569948e+07   1.7795002e+08
   6.0000000e+00   5.8000000e+01   6.0000000e+00   1.1545472e+08   1.3706641e+08
   7.0000000e+00   7.0000000e+00   1.0000000e+01   6.0766116e+07   1.0326279e+08
   8.0000000e+00   2.1000000e+01   8.0000000e+00   2.6468588e+08   4.7154295e+08
   9.0000000e+00   9.0000000e+00   9.1000000e+01   2.3828615e+08   2.7117519e+08
   1.0000000e+01   1.0000000e+01   9.2000000e+01   9.7349351e+07   3.7725536e+08
   1.1000000e+01   1.1000000e+01   3.5000000e+01   2.7697386e+07   5.6999839e+07
   1.2000000e+01   6.0000000e+00   1.2000000e+01   2.0356041e+08   2.8682213e+08
   1.3000000e+01   1.3000000e+01   1.8000000e+01   2.1857110e+08   3.1689273e+08
   1.4000000e+01   5.0000000e+00   1.4000000e+01   2.9322134e+08   3.3976888e+08
   1.5000000e+01   4.4000000e+01   1.5000000e+01   4.1306875e+08   5.1296627e+08
   1.6000000e+01   7.6000000e+01   1.6000000e+01   5.9244345e+08   6.0965868e+08
   1.7000000e+01   6.7000000e+01   1.7000000e+01   3.1772294e+07   1.8892355e+08
   1.8000000e+01   3.4000000e+01   1.8000000e+01   3.2208193e+08   3.8238677e+08
   1.9000000e+01   1.9000000e+01   5.0000000e+00   2.9700066e+08   3.6001936e+08
   2.0000000e+01   2.0000000e+01   1.1000000e+01   3.2957595e+08   9.8203927e+08
   2.1000000e+01   2.1000000e+01   9.1000000e+01   5.7592319e+08   7.3031977e+08
   2.2000000e+01   2.2000000e+01   1.3000000e+01   3.8166264e+08   5.1004690e+08
   2.3000000e+01   2.3000000e+01   6.5000000e+01   3.4357465e+08   3.7147215e+08
   2.4000000e+01   5.4000000e+01   2.4000000e+01   1.4376507e+08   2.4836328e+08
   2.5000000e+01   2.5000000e+01   8.5000000e+01   2.8270690e+07   4.6784270e+08
   2.6000000e+01   2.6000000e+01   4.6000000e+01   1.2234800e+08   2.2028948e+08
