   1.0000000e+00   1.0000000e+00   1.7000000e+01   9.4687134e+07   3.0851767e+08
   2.0000000e+00   2.0000000e+00   9.0000000e+00   1.5112947e+08   2.9417935e+08
   3.0000000e+00   3.0000000e+00   1.0000000e+01   2.1027688e+08   3.9418457e+08
   4.0000000e+00   4.0000000e+00   1.0000000e+01   1.1195537e+07   2.5064545e+08
   5.0000000e+00   1.3000000e+01   5.0000000e+00   2.8276724e+08   9.4545736e+08
   6.0000000e+00   1.5000000e+01   6.0000000e+00   2.6019693e+07   4.2701805e+08
   7.0000000e+00   7.0000000e+00   1.7000000e+01   8.9844970e+07   4.0889718e+08
   8.0000000e+00   8.0000000e+00   1.0000000e+01   2.8920045e+08   4.5141043e+08
   9.0000000e+00   1.6000000e+01   9.0000000e+00   2.4910419e+08   3.6376850e+08
   1.0000000e+01   2.0000000e+00   1.0000000e+01   4.4279580e+08   5.7120778e+08
   1.1000000e+01   1.1000000e+01   1.9000000e+01   6.4349972e+08   6.6482598e+08
   1.2000000e+01   7.0000000e+00   1.2000000e+01   8.4069492e+07   1.8632984e+08
   1.3000000e+01   2.3000000e+01   1.3000000e+01   1.1902471e+08   2.1057740e+08
   1.4000000e+01   9.0000000e+00   1.4000000e+01   3.1404687e+07   9.4154754e+08
   1.5000000e+01   1.5000000e+01   9.0000000e+00   2.3494638e+08   6.7986895e+08
   1.6000000e+01   1.6000000e+01   1.4000000e+01   4.0439873e+08   9.0623509e+08
   1.7000000e+01   1.6000000e+01   1.7000000e+01   7.0779330e+06   2.2815098e+08
   1.8000000e+01   1.5000000e+01   1.8000000e+01   3.8651359e+08   5.0679264e+08
   1.9000000e+01   2.0000000e+00   1.9000000e+01   8.3666166e+07   7.5223920e+08
   2.0000000e+01   2.0000000e+00   2.0000000e+01   2.6812095e+08   8.4142846e+08
   2.1000000e+01   2.1000000e+01   1.3000000e+01   3.5806710e+08   4.2062567e+08
   2.2000000e+01   2.2000000e+01   2.0000000e+00   7.5380230e+06   7.3557088e+07
   2.3000000e+01   2.3000000e+01   1.7000000e+01   1.3213622e+07   7.7161560e+08
   2.4000000e+01   2.3000000e+01   2.4000000e+01   4.0226370e+06   2.4281901e+07
   2.5000000e+01   1.6000000e+01   2.5000000e+01   1.7636996e+08   4.3990532e+08
   2.6000000e+01   1.2000000e+01   2.6000000e+01   1.9198390e+08   3.6464252e+08
   2.7000000e+01   2.0000000e+00   2.7000000e+01   3.2388733e+08   5.0011092e+08
   2.8000000e+01   4.0000000e+00   1.4000000e+01   1.6958270e+06   6.0808613e+07
   2.9000000e+01   1.3000000e+01   4.0000000e+00   7.4710445e+07   7.2256948e+08
   3.0000000e+01   1.7000000e+01   1.9000000e+01   1.7355733e+08   4.3975517e+08
   3.1000000e+01   2.0000000e+00   1.3000000e+01   4.1877054e+07   6.3440472e+08
   3.2000000e+01   1.0000000e+00   2.7000000e+01   3.7975965e+08   7.6685320e+08
   3.3000000e+01   1.7000000e+01   2.7000000e+01   5.6222428e+07   3.1966446e+08
   3.4000000e+01   1.6000000e+01   1.3000000e+01   1.2458903e+08   8.3931178e+08
   3.5000000e+01   2.3000000e+01   9.0000000e+00   2.7170284e+08   3.1035414e+08
   3.6000000e+01   1.2000000e+01   4.0000000e+00   2.5921207e+08   4.4815632e+08
   3.7000000e+01   2.0000000e+00   1.4000000e+01   3.6711768e+08   6.7972386e+08
   3.8000000e+01   1.0000000e+00   1.2000000e+01   1.0047491e+08   2.9149821e+08
   3.9000000e+01   2.3000000e+01   1.2000000e+01   1.2855338e+07   8.1634594e+07
   4.0000000e+01   1.2000000e+01   2.7000000e+01   1.1961599e+08   8.4001168e+08
   4.1000000e+01   1.2000000e+01   9.0000000e+00   1.0165690e+08   4.9659305e+08
   4.2000000e+01   1.5000000e+01   1.3000000e+01   1.4714289e+08   4.7602179e+08
   4.3000000e+01   1.0000000e+00   4.0000000e+00   4.1091401e+08   7.0748044e+08
   4.4000000e+01   1.5000000e+01   1.2000000e+01   2.3651570e+08   2.9405139e+08
   4.5000000e+01   1.8000000e+01   1.0000000e+01   2.5499835e+07   2.4474161e+08
   4.6000000e+01   1.8000000e+01   2.0000000e+01   1.6309414e+08   4.6217813e+08
   4.7000000e+01   1.7000000e+01   1.0000000e+01   1.8309083e+08   7.5212767e+08
   4.8000000e+01   2.0000000e+00   3.0000000e+00   1.5665500e+06   4.5576346e+08
   4.9000000e+01   1.2000000e+01   1.0000000e+01   3.1532385e+08   6.5031410e+08
   5.0000000e+01   2.2000000e+01   1.8000000e+01   3.4943583e+08   6.6861937e+08
