   1.0000000e+00   1.7694494e+07   6.1510696e+07   1.0000000e+00   1.7138413e+07
   2.0000000e+00   1.9923355e+07   6.7461604e+07   1.0000000e+00   1.5678750e+07
   3.0000000e+00   7.9051019e+07   1.0772420e+08   1.0000000e+00   6.5491580e+06
   4.0000000e+00   1.4455172e+08   2.2349319e+08   1.0000000e+00   1.6693351e+07
   5.0000000e+00   2.2854583e+08   2.3383821e+08   1.0000000e+00   3.4988900e+06
   6.0000000e+00   1.9225876e+08   2.8331310e+08   1.0000000e+00   5.3064160e+06
   7.0000000e+00   2.9416415e+08   3.5119797e+08   1.0000000e+00   3.3217360e+07
   8.0000000e+00   3.8720168e+08   4.4237278e+08   1.0000000e+00   1.6288208e+07
   9.0000000e+00   0.0000000e+00   7.6783627e+08   1.0000000e+00   9.7789880e+06
   1.0000000e+01   0.0000000e+00   7.8770273e+08   1.0000000e+00   8.3409760e+06
   1.1000000e+01   5.2374886e+08   5.6009283e+08   1.0000000e+00   2.3292710e+06
   1.2000000e+01   4.8530488e+08   5.8938985e+08   1.0000000e+00   1.0736223e+07
   1.3000000e+01   4.6311302e+08   6.8055631e+08   1.0000000e+00   1.8484784e+07
   1.4000000e+01   0.0000000e+00   1.0000000e+09   1.0000000e+00   1.5399420e+07
   1.5000000e+01   6.3304239e+08   7.3421468e+08   1.0000000e+00   5.0766140e+06
   1.6000000e+01   6.4540393e+08   8.2137638e+08   1.0000000e+00   5.1775344e+07
   1.7000000e+01   7.9020098e+08   7.9976684e+08   1.0000000e+00   3.0582910e+06
   1.8000000e+01   5.3017712e+08   1.0000000e+09   1.0000000e+00   8.6000730e+06
   1.9000000e+01   7.8713868e+08   9.9700835e+08   1.0000000e+00   2.3027603e+07
   2.0000000e+01   7.8279980e+08   1.0000000e+09   1.0000000e+00   2.9993005e+07
   2.1000000e+01   8.4299697e+08   1.0000000e+09   1.0000000e+00   4.1337877e+07
   2.2000000e+01   6.2504975e+08   1.0000000e+09   1.0000000e+00   1.0860541e+07
   2.3000000e+01   9.2691912e+08   1.0000000e+09   1.0000000e+00   7.2664220e+06
   2.4000000e+01   0.0000000e+00   2.3566077e+08   2.0000000e+00   5.5546163e+07
   2.5000000e+01   6.3947213e+07   2.2769102e+08   2.0000000e+00   4.4125853e+07
   2.6000000e+01   1.5855789e+08   2.2701866e+08   2.0000000e+00   1.7431737e+07
   2.7000000e+01   9.3099796e+07   2.6287677e+08   2.0000000e+00   2.8078450e+07
   2.8000000e+01   2.1698622e+08   4.2009689e+08   2.0000000e+00   2.1801299e+07
   2.9000000e+01   3.0852610e+08   3.5481176e+08   2.0000000e+00   1.7845126e+07
   3.0000000e+01   3.2718416e+08   4.8690409e+08   2.0000000e+00   2.2457575e+07
   3.1000000e+01   3.9133808e+08   4.3183807e+08   2.0000000e+00   1.2712158e+07
   3.2000000e+01   3.6301143e+08   6.0447424e+08   2.0000000e+00   3.3886173e+07
   3.3000000e+01   0.0000000e+00   8.1953830e+08   2.0000000e+00   5.5398624e+07
   3.4000000e+01   1.6140582e+08   7.7784930e+08   2.0000000e+00   5.1437376e+07
   3.5000000e+01   7.4712231e+08   7.8713120e+08   2.0000000e+00   6.7060190e+06
   3.6000000e+01   8.2247150e+08   8.6289731e+08   2.0000000e+00   2.0377300e+07
   3.7000000e+01   7.5838980e+08   1.0000000e+09   2.0000000e+00   5.1197750e+07
   3.8000000e+01   8.7307386e+08   9.7063013e+08   2.0000000e+00   5.5102790e+06
   3.9000000e+01   9.8100676e+08   1.0000000e+09   2.0000000e+00   1.0112177e+07
   4.0000000e+01   3.9647135e+07   2.0670889e+08   3.0000000e+00   9.9137470e+06
   4.1000000e+01   7.1373751e+07   2.7485094e+08   3.0000000e+00   3.1275421e+07
   4.2000000e+01   1.9112443e+08   2.3694362e+08   3.0000000e+00   2.1293230e+06
   4.3000000e+01   2.0675808e+08   2.2518976e+08   3.0000000e+00   1.1467634e+07
   4.4000000e+01   2.8463710e+06   7.3382673e+08   3.0000000e+00   1.7947255e+07
   4.5000000e+01   2.3401154e+08   2.6044092e+08   3.0000000e+00   3.3169540e+06
   4.6000000e+01   2.0519667e+08   2.7496405e+08   3.0000000e+00   7.4107690e+06
   4.7000000e+01   2.5287603e+08   2.9229025e+08   3.0000000e+00   1.5258614e+07
   4.8000000e+01   3.1255393e+08   4.0348255e+08   3.0000000e+00   5.1914590e+06
   4.9000000e+01   3.5233108e+08   4.5848358e+08   3.0000000e+00   6.4579000e+06
   5.0000000e+01   2.2384028e+08   6.6690198e+08   3.0000000e+00   4.2975772e+07
   5.1000000e+01   3.7256664e+08   5.5678169e+08   3.0000000e+00   1.8868926e+07
   5.2000000e+01   5.1647170e+08   5.6861786e+08   3.0000000e+00   8.1033800e+06
   5.3000000e+01   5.3502574e+08   6.4908166e+08   3.0000000e+00   2.1904122e+07
   5.4000000e+01   4.4691852e+08   6.6694294e+08   3.0000000e+00   2.7942622e+07
   5.5000000e+01   6.0964420e+08   6.1662602e+08   3.0000000e+00   2.4330360e+06
   5.6000000e+01   5.9608481e+08   6.5006062e+08   3.0000000e+00   1.1455383e+07
   5.7000000e+01   6.3420025e+08   6.5653457e+08   3.0000000e+00   6.4178830e+06
   5.8000000e+01   4.8728105e+08   1.0000000e+09   3.0000000e+00   1.3278186e+07
   5.9000000e+01   6.6341382e+08   7.0219216e+08   3.0000000e+00   1.7581140e+06
   6.0000000e+01   6.1087595e+08   7.6162466e+08   3.0000000e+00   6.5033210e+06
   6.1000000e+01   5.9408874e+08   7.9888447e+08   3.0000000e+00   1.6948212e+07
   6.2000000e+01   3.5692224e+08   9.9339777e+08   3.0000000e+00   7.9506100e+05
   6.3000000e+01   7.3899119e+08   8.2053069e+08   3.0000000e+00   1.2492276e+07
   6.4000000e+01   6.7621541e+08   8.9570119e+08   3.0000000e+00   1.6439280e+07
   6.5000000e+01   6.9555104e+08   1.0000000e+09   3.0000000e+00   5.7035090e+06
   6.6000000e+01   7.0732940e+08   1.0000000e+09   3.0000000e+00   3.6527684e+07
   6.7000000e+01   8.6493752e+08   8.9594195e+08   3.0000000e+00   2.7077940e+06
   6.8000000e+01   8.8929481e+08   1.0000000e+09   3.0000000e+00   8.8165880e+06
   6.9000000e+01   9.1356387e+08   9.3350495e+08   3.0000000e+00   1.0536866e+07
   7.0000000e+01   6.8336918e+08   1.0000000e+09   3.0000000e+00   4.1854350e+06
   7.1000000e+01   9.4121629e+08   1.0000000e+09   3.0000000e+00   2.6298540e+07
   7.2000000e+01   8.9620852e+08   1.0000000e+09   3.0000000e+00   7.8220740e+06
