   1.0000000e+00   1.0000000e+00   8.2000000e+01   6.3878016e+08   6.7419633e+08
   2.0000000e+00   2.0000000e+00   1.3000000e+01   4.4433213e+08   7.0155349e+08
   3.0000000e+00   3.0000000e+00   6.6000000e+01   7.0842812e+08   7.6437168e+08
   4.0000000e+00   2.4000000e+01   4.0000000e+00   2.7900646e+07   6.3463570e+07
   5.0000000e+00   5.0000000e+00   8.2000000e+01   1.2193909e+08   9.7013633e+08
   6.0000000e+00   6.0000000e+00   8.7000000e+01   7.2423425e+08   7.7311359e+08
   7.0000000e+00   7.0000000e+00   3.5000000e+01   3.9903663e+08   6.8365343e+08
   8.0000000e+00   2.5000000e+01   8.0000000e+00   1.8143688e+08   3.1580355e+08
   9.0000000e+00   1.0000000e+00   9.0000000e+00   4.2200235e+08   4.3432667e+08
   1.0000000e+01   9.6000000e+01   1.0000000e+01   9.0637834e+07   1.5420541e+08
   1.1000000e+01   2.8000000e+01   1.1000000e+01   3.2621109e+07   3.2269196e+08
   1.2000000e+01   2.5000000e+01   1.2000000e+01   1.0857658e+08   7.9787473e+08
   1.3000000e+01   1.3000000e+01   1.0400000e+02   3.0530661e+08   3.9644924e+08
   1.4000000e+01   1.4000000e+01   1.0000000e+02   3.5115464e+07   5.6122297e+07
   1.5000000e+01   1.5000000e+01   3.5000000e+01   5.9455110e+07   3.8871530e+08
   1.6000000e+01   2.4000000e+01   1.6000000e+01   4.9665849e+08   6.1628155e+08
   1.7000000e+01   1.7000000e+01   8.7000000e+01   1.5757519e+08   1.9704514e+08
   1.8000000e+01   8.0000000e+01   1.8000000e+01   2.0400467e+08   3.0611778e+08
   1.9000000e+01   1.3000000e+01   1.9000000e+01   1.5227067e+08   9.3813623e+08
   2.0000000e+01   8.2000000e+01   2.0000000e+01   4.4302272e+07   2.2600003e+08
   2.1000000e+01   2.6000000e+01   2.1000000e+01   4.4629809e+08   7.7921541e+08
   2.2000000e+01   4.0000000e+00   2.2000000e+01   7.3073617e+08   8.9196758e+08
   2.3000000e+01   7.6000000e+01   2.3000000e+01   1.2131963e+08   9.2225813e+08
   2.4000000e+01   2.4000000e+01   7.8000000e+01   1.0978373e+08   2.2131361e+08
   2.5000000e+01   2.4000000e+01   2.5000000e+01   3.3525980e+06   9.7515304e+07
   2.6000000e+01   2.6000000e+01   9.8000000e+01   3.6582792e+08   4.4679443e+08
   2.7000000e+01   2.7000000e+01   3.7000000e+01   6.0443498e+08   6.4765155e+08
   2.8000000e+01   2.8000000e+01   1.0000000e+01   2.0265060e+08   2.3434715e+08
   2.9000000e+01   2.9000000e+01   3.7000000e+01   4.6435309e+08   6.7852344e+08
   3.0000000e+01   3.0000000e+01   8.2000000e+01   1.5536211e+08   6.2488526e+08
   3.1000000e+01   3.1000000e+01   1.3000000e+01   1.4708806e+08   2.0062321e+08
   3.2000000e+01   3.2000000e+01   1.9000000e+01   2.6247984e+08   6.7555257e+08
   3.3000000e+01   3.3000000e+01   1.0200000e+02   1.1667389e+08   3.0562224e+08
   3.4000000e+01   7.9000000e+01   3.4000000e+01   3.8486215e+07   4.5577760e+08
   3.5000000e+01   3.5000000e+01   3.7000000e+01   5.0223087e+07   1.2567672e+08
   3.6000000e+01   7.9000000e+01   3.6000000e+01   2.8582075e+08   4.0983579e+08
   3.7000000e+01   2.4000000e+01   3.7000000e+01   6.4134435e+08   9.4880225e+08
   3.8000000e+01   5.3000000e+01   3.8000000e+01   2.9846951e+08   3.7671213e+08
   3.9000000e+01   8.8000000e+01   3.9000000e+01   9.5181636e+08   9.7001665e+08
   4.0000000e+01   4.0000000e+01   8.2000000e+01   1.2024781e+08   9.7013633e+08
   4.1000000e+01   4.1000000e+01   1.8000000e+01   4.9873024e+08   8.9020278e+08
   4.2000000e+01   4.2000000e+01   3.7000000e+01   6.5936943e+08   6.6245291e+08
   4.3000000e+01   4.3000000e+01   4.7000000e+01   3.2436939e+07   9.2860553e+07
   4.4000000e+01   4.4000000e+01   1.2000000e+01   2.7702521e+08   3.8511790e+08
   4.5000000e+01   4.5000000e+01   3.4000000e+01   3.9152673e+08   3.9721953e+08
   4.6000000e+01   4.6000000e+01   3.7000000e+01   1.3194467e+08   9.4880225e+08
   4.7000000e+01   4.7000000e+01   7.2000000e+01   3.1270951e+08   9.9217793e+08
   4.8000000e+01   4.8000000e+01   6.4000000e+01   4.3340845e+08   4.4197285e+08
   4.9000000e+01   4.9000000e+01   7.9000000e+01   5.5221930e+07   9.7626336e+07
   5.0000000e+01   7.8000000e+01   5.0000000e+01   5.5163440e+07   1.8683380e+08
   5.1000000e+01   5.1000000e+01   2.0000000e+01   2.2112429e+08   4.2063875e+08
   5.2000000e+01   4.0000000e+01   5.2000000e+01   4.2309190e+08   4.6119507e+08
   5.3000000e+01   5.3000000e+01   3.6000000e+01   2.2940132e+08   3.6479694e+08
   5.4000000e+01   2.6000000e+01   5.4000000e+01   3.2364280e+08   5.1776731e+08
   5.5000000e+01   5.5000000e+01   9.9000000e+01   5.5665611e+07   5.7763468e+07
   5.6000000e+01   8.8000000e+01   5.6000000e+01   4.6435152e+08   9.8854462e+08
   5.7000000e+01   9.4000000e+01   5.7000000e+01   1.5812498e+08   3.4028061e+08
   5.8000000e+01   3.1000000e+01   5.8000000e+01   2.3261790e+08   2.4286233e+08
   5.9000000e+01   5.9000000e+01   2.0000000e+01   1.8625116e+08   7.6428531e+08
   6.0000000e+01   6.0000000e+01   8.7000000e+01   2.1878350e+08   3.0285214e+08
   6.1000000e+01   6.1000000e+01   8.4000000e+01   4.1729227e+07   8.4104868e+07
   6.2000000e+01   6.2000000e+01   2.1000000e+01   1.4263004e+08   1.5737051e+08
   6.3000000e+01   6.3000000e+01   8.6000000e+01   2.5191910e+06   6.1594985e+08
   6.4000000e+01   3.2000000e+01   6.4000000e+01   2.2758462e+08   4.8126162e+08
   6.5000000e+01   1.0000000e+01   6.5000000e+01   2.9697192e+08   3.3805041e+08
   6.6000000e+01   2.4000000e+01   6.6000000e+01   5.9488496e+08   7.8917071e+08
   6.7000000e+01   7.3000000e+01   6.7000000e+01   4.6755286e+08   9.9729221e+08
   6.8000000e+01   4.4000000e+01   6.8000000e+01   6.3969496e+08   6.6156904e+08
   6.9000000e+01   3.2000000e+01   6.9000000e+01   3.8832350e+08   4.7963304e+08
   7.0000000e+01   5.0000000e+01   7.0000000e+01   4.1597631e+08   6.2528431e+08
   7.1000000e+01   8.0000000e+01   7.1000000e+01   3.1364154e+08   4.5110212e+08
   7.2000000e+01   5.0000000e+01   7.2000000e+01   3.2131162e+08   6.8752577e+08
   7.3000000e+01   7.3000000e+01   8.0000000e+01   4.5537880e+08   4.7446201e+08
   7.4000000e+01   7.4000000e+01   8.6000000e+01   7.6618099e+08   8.6584573e+08
   7.5000000e+01   7.5000000e+01   2.8000000e+01   8.0190565e+07   1.0786274e+08
   7.6000000e+01   7.6000000e+01   3.2000000e+01   5.3265881e+07   9.2569823e+08
   7.7000000e+01   7.7000000e+01   3.2000000e+01   1.9935481e+08   2.0474333e+08
   7.8000000e+01   7.8000000e+01   2.1000000e+01   5.7182719e+08   5.9138248e+08
   7.9000000e+01   7.9000000e+01   1.0100000e+02   2.6263819e+08   2.7915954e+08
   8.0000000e+01   2.7000000e+01   8.0000000e+01   2.2682590e+08   2.5798581e+08
   8.1000000e+01   8.1000000e+01   1.6000000e+01   6.3796448e+07   5.8307340e+08
   8.2000000e+01   3.3000000e+01   8.2000000e+01   4.7180506e+07   1.8258024e+08
   8.3000000e+01   8.3000000e+01   7.2000000e+01   3.9711817e+07   2.3903355e+08
   8.4000000e+01   5.0000000e+01   8.4000000e+01   3.3607595e+08   4.1214426e+08
   8.5000000e+01   8.5000000e+01   7.1000000e+01   3.2613405e+07   5.8872598e+07
   8.6000000e+01   1.2000000e+01   8.6000000e+01   2.4436444e+08   4.3134488e+08
   8.7000000e+01   1.2000000e+01   8.7000000e+01   2.1077186e+08   4.1807071e+08
   8.8000000e+01   8.8000000e+01   7.1000000e+01   8.6638212e+08   9.7370146e+08
   8.9000000e+01   8.9000000e+01   3.2000000e+01   3.9550240e+08   4.1080027e+08
   9.0000000e+01   9.0000000e+01   3.5000000e+01   6.1375733e+08   6.3970005e+08
   9.1000000e+01   7.4000000e+01   9.1000000e+01   3.6233353e+07   7.4851012e+07
   9.2000000e+01   9.2000000e+01   3.6000000e+01   5.3417770e+08   5.7738358e+08
   9.3000000e+01   9.3000000e+01   9.7000000e+01   2.0268250e+08   2.7194531e+08
