   1.0000000e+00   1.0000000e+00   1.1000000e+02   6.4231483e+08   8.6563585e+08
   2.0000000e+00   2.0000000e+00   7.3000000e+01   3.2752198e+07   8.4517027e+08
   3.0000000e+00   6.0000000e+01   3.0000000e+00   5.6212156e+07   3.8508743e+08
   4.0000000e+00   4.0000000e+00   6.2000000e+01   1.0659992e+08   4.3780098e+08
   5.0000000e+00   2.1000000e+01   5.0000000e+00   4.1690464e+07   4.2943096e+08
   6.0000000e+00   1.1600000e+02   6.0000000e+00   8.7687093e+07   2.0067546e+08
   7.0000000e+00   7.0000000e+00   1.2600000e+02   2.0225110e+08   4.8921656e+08
   8.0000000e+00   8.0000000e+00   1.3100000e+02   2.0369426e+07   1.3044886e+08
   9.0000000e+00   9.0000000e+00   1.1300000e+02   6.4222400e+05   4.1491703e+08
   1.0000000e+01   1.0000000e+01   8.7000000e+01   2.2344422e+08   4.8877768e+08
   1.1000000e+01   5.3000000e+01   1.1000000e+01   3.4009783e+08   5.1455776e+08
   1.2000000e+01   1.2000000e+01   6.3000000e+01   5.6216345e+08   6.1263734e+08
   1.3000000e+01   1.3000000e+01   1.3100000e+02   3.1365955e+08   4.2873061e+08
   1.4000000e+01   9.0000000e+00   1.4000000e+01   1.5488889e+08   5.4092655e+08
   1.5000000e+01   5.7000000e+01   1.5000000e+01   6.1461495e+08   9.7510438e+08
   1.6000000e+01   1.6000000e+01   2.1000000e+01   2.2839688e+07   1.5236497e+08
   1.7000000e+01   1.0700000e+02   1.7000000e+01   4.4104768e+07   2.0391031e+08
   1.8000000e+01   1.2300000e+02   1.8000000e+01   1.2671429e+08   9.3400000e+08
   1.9000000e+01   9.3000000e+01   1.9000000e+01   6.8671629e+07   3.3920335e+08
   2.0000000e+01   5.8000000e+01   2.0000000e+01   1.2240315e+08   6.6409094e+08
   2.1000000e+01   2.1000000e+01   1.2900000e+02   5.4815036e+07   5.3408198e+08
   2.2000000e+01   5.3000000e+01   2.2000000e+01   3.4030207e+07   3.8364165e+08
   2.3000000e+01   1.7000000e+01   2.3000000e+01   1.7523887e+07   3.3297486e+08
   2.4000000e+01   1.2300000e+02   2.4000000e+01   5.5144717e+08   6.9166380e+08
   2.5000000e+01   2.5000000e+01   2.3000000e+01   2.8921919e+08   4.5800883e+08
   2.6000000e+01   2.6000000e+01   3.5000000e+01   1.2959041e+07   3.0221553e+08
   2.7000000e+01   1.1800000e+02   2.7000000e+01   3.6556822e+08   5.0190593e+08
   2.8000000e+01   1.0700000e+02   2.8000000e+01   5.4862942e+07   7.7713388e+08
   2.9000000e+01   9.0000000e+00   2.9000000e+01   1.7033648e+07   4.4385946e+08
   3.0000000e+01   7.3000000e+01   3.0000000e+01   3.1123144e+08   7.8472428e+08
