   1.0000000e+00   0.0000000e+00   7.4881212e+08   1.0000000e+00   1.0484570e+08
   2.0000000e+00   1.3931196e+08   6.6808580e+08   1.0000000e+00   6.7741958e+07
   3.0000000e+00   6.8493365e+08   1.0000000e+09   1.0000000e+00   6.4284358e+07
   4.0000000e+00   7.0258627e+08   1.0000000e+09   1.0000000e+00   1.4094086e+08
   5.0000000e+00   9.1521138e+08   1.0000000e+09   1.0000000e+00   9.7087150e+06
   6.0000000e+00   0.0000000e+00   4.1959204e+08   2.0000000e+00   2.1627163e+08
   7.0000000e+00   3.4698438e+08   8.6368818e+08   2.0000000e+00   1.2805444e+08
   8.0000000e+00   6.2578090e+08   8.8645903e+08   2.0000000e+00   6.3546154e+07
   9.0000000e+00   7.1303434e+08   9.5772159e+08   2.0000000e+00   8.4811832e+07
   1.0000000e+01   0.0000000e+00   4.3352679e+08   3.0000000e+00   7.4075339e+07
   1.1000000e+01   5.1869900e+06   6.5321298e+08   3.0000000e+00   2.7466497e+08
   1.2000000e+01   4.7866126e+08   5.9140944e+08   3.0000000e+00   4.9663341e+07
   1.3000000e+01   2.3567120e+08   7.8443490e+08   3.0000000e+00   1.2798345e+08
   1.4000000e+01   7.0351942e+08   1.0000000e+09   3.0000000e+00   1.3383175e+08
   1.5000000e+01   3.0481255e+08   4.0372813e+08   4.0000000e+00   6.2374317e+07
   1.6000000e+01   9.7135296e+07   7.7021619e+08   4.0000000e+00   4.6831760e+07
   1.7000000e+01   5.7378804e+08   1.0000000e+09   4.0000000e+00   3.1514763e+08
   1.8000000e+01   8.2813132e+08   1.0000000e+09   4.0000000e+00   1.6364023e+07
   1.9000000e+01   0.0000000e+00   5.7612606e+08   5.0000000e+00   1.0878198e+08
   2.0000000e+01   5.1602244e+08   9.2958654e+08   5.0000000e+00   2.3432147e+08
   2.1000000e+01   9.5178031e+08   1.0000000e+09   5.0000000e+00   2.6367419e+07
