   1.0000000e+00   1.0000000e+00   4.3000000e+01   5.6882084e+08   7.9037571e+08
   2.0000000e+00   2.0000000e+00   1.2000000e+01   5.4203028e+08   7.0848712e+08
   3.0000000e+00   3.0000000e+00   5.4000000e+01   9.0669446e+07   1.8147226e+08
   4.0000000e+00   4.0000000e+00   2.8000000e+01   1.2003523e+08   1.3444452e+08
   5.0000000e+00   5.0000000e+00   3.7000000e+01   5.3829272e+07   3.5669076e+08
   6.0000000e+00   6.0000000e+00   4.2000000e+01   2.5436099e+07   2.3924048e+08
   7.0000000e+00   2.5000000e+01   7.0000000e+00   2.8894525e+08   3.7069023e+08
   8.0000000e+00   8.0000000e+00   4.4000000e+01   3.5137708e+08   3.5536571e+08
   9.0000000e+00   9.0000000e+00   4.5000000e+01   2.6371170e+08   3.2215165e+08
   1.0000000e+01   1.0000000e+01   1.2000000e+01   7.3248725e+07   1.7052354e+08
   1.1000000e+01   3.3000000e+01   1.1000000e+01   5.6011475e+07   9.5220336e+08
   1.2000000e+01   1.8000000e+01   1.2000000e+01   3.4946863e+08   3.6657475e+08
   1.3000000e+01   5.2000000e+01   1.3000000e+01   1.8657897e+08   8.7103644e+08
   1.4000000e+01   1.4000000e+01   1.5000000e+01   1.8042167e+07   1.4694465e+08
   1.5000000e+01   1.5000000e+01   1.0000000e+01   3.2134879e+08   6.2348592e+08
   1.6000000e+01   2.7000000e+01   1.6000000e+01   2.8124851e+07   7.0306367e+07
   1.7000000e+01   3.3000000e+01   1.7000000e+01   7.8555184e+07   1.9899862e+08
   1.8000000e+01   1.8000000e+01   2.0000000e+01   1.8044858e+08   2.4305004e+08
   1.9000000e+01   1.4000000e+01   1.9000000e+01   4.4448968e+08   4.8631240e+08
   2.0000000e+01   2.0000000e+01   1.2000000e+01   2.8999865e+07   2.4236684e+08
   2.1000000e+01   2.1000000e+01   1.2000000e+01   4.6957118e+07   1.0359198e+08
   2.2000000e+01   2.2000000e+01   1.2000000e+01   1.1585023e+07   7.5237227e+07
   2.3000000e+01   1.6000000e+01   2.3000000e+01   5.6618139e+08   8.6754515e+08
   2.4000000e+01   1.2000000e+01   2.4000000e+01   1.8997670e+07   4.3609526e+08
   2.5000000e+01   2.5000000e+01   5.4000000e+01   2.0020405e+08   3.1331421e+08
   2.6000000e+01   2.6000000e+01   5.0000000e+00   1.2907542e+08   1.9951214e+08
   2.7000000e+01   2.7000000e+01   2.8000000e+01   8.1454077e+07   2.2620598e+08
   2.8000000e+01   1.5000000e+01   2.8000000e+01   4.3006275e+07   8.7147412e+08
   2.9000000e+01   2.9000000e+01   2.4000000e+01   2.2503449e+08   5.6246864e+08
   3.0000000e+01   3.7000000e+01   3.0000000e+01   9.0089438e+07   3.4205564e+08
   3.1000000e+01   4.3000000e+01   3.1000000e+01   1.2557346e+07   2.3225676e+08
   3.2000000e+01   3.2000000e+01   1.2000000e+01   4.8705023e+08   7.9633827e+08
   3.3000000e+01   1.4000000e+01   3.3000000e+01   7.9587626e+07   6.5310765e+08
   3.4000000e+01   2.0000000e+00   3.4000000e+01   1.3356040e+08   2.2807624e+08
   3.5000000e+01   3.5000000e+01   5.6000000e+01   2.1638061e+07   1.1184060e+08
   3.6000000e+01   3.6000000e+01   1.0000000e+01   1.5176808e+08   4.9967263e+08
   3.7000000e+01   2.6000000e+01   3.7000000e+01   2.6759854e+08   3.7373430e+08
   3.8000000e+01   3.8000000e+01   9.0000000e+00   1.4206640e+06   5.7351825e+07
   3.9000000e+01   3.9000000e+01   1.1000000e+01   8.8239374e+07   1.4889701e+08
   4.0000000e+01   1.0000000e+00   4.0000000e+01   4.4960614e+08   4.6213357e+08
   4.1000000e+01   2.7000000e+01   4.1000000e+01   3.2013433e+08   4.1030716e+08
   4.2000000e+01   3.0000000e+00   4.2000000e+01   3.2545366e+08   6.1328703e+08
   4.3000000e+01   2.5000000e+01   4.3000000e+01   5.3118787e+08   7.1355720e+08
