   1.0000000e+00   1.0000000e+00   4.6000000e+01   4.2901412e+07   2.7878798e+08
   2.0000000e+00   2.0000000e+00   1.7000000e+01   5.9036283e+08   9.7930149e+08
   3.0000000e+00   3.0000000e+00   6.0000000e+00   3.6941028e+07   1.2013495e+08
   4.0000000e+00   1.0000000e+00   4.0000000e+00   5.3332104e+07   1.7055907e+08
   5.0000000e+00   5.0000000e+00   1.0000000e+01   1.9995134e+08   2.0770114e+08
   6.0000000e+00   2.3000000e+01   6.0000000e+00   7.9918868e+07   1.2466182e+08
   7.0000000e+00   7.0000000e+00   9.0000000e+01   3.6003124e+08   4.7588397e+08
   8.0000000e+00   8.0000000e+00   1.8000000e+01   3.9682463e+08   4.0913435e+08
   9.0000000e+00   9.0000000e+00   7.3000000e+01   3.2437219e+08   4.5824062e+08
   1.0000000e+01   6.2000000e+01   1.0000000e+01   5.4482445e+07   1.6574973e+08
   1.1000000e+01   4.0000000e+00   1.1000000e+01   2.4627228e+08   2.6143972e+08
   1.2000000e+01   8.1000000e+01   1.2000000e+01   9.6081824e+07   1.3295322e+08
   1.3000000e+01   6.3000000e+01   1.3000000e+01   2.0185050e+08   2.2857122e+08
   1.4000000e+01   6.2000000e+01   1.4000000e+01   3.6220261e+08   3.8826075e+08
   1.5000000e+01   1.5000000e+01   9.3000000e+01   1.5162354e+08   1.9730192e+08
   1.6000000e+01   1.6000000e+01   9.5000000e+01   1.4903641e+08   3.6920321e+08
   1.7000000e+01   6.2000000e+01   1.7000000e+01   2.5059353e+08   6.5602947e+08
   1.8000000e+01   3.0000000e+01   1.8000000e+01   1.2841696e+08   3.2656268e+08
   1.9000000e+01   3.5000000e+01   1.9000000e+01   7.2456199e+07   2.5425566e+08
   2.0000000e+01   2.2000000e+01   2.0000000e+01   8.8217039e+08   8.9952639e+08
   2.1000000e+01   5.1000000e+01   2.1000000e+01   3.8708374e+08   5.5154889e+08
   2.2000000e+01   2.2000000e+01   8.5000000e+01   4.3565103e+08   4.9127525e+08
   2.3000000e+01   2.3000000e+01   2.6000000e+01   1.6125633e+08   2.0061364e+08
