   1.0000000e+00   1.0000000e+00   7.4000000e+01   6.8737433e+08   7.9207740e+08
   2.0000000e+00   2.0000000e+00   9.5000000e+01   1.5908811e+08   2.6052664e+08
   3.0000000e+00   6.0000000e+01   3.0000000e+00   6.0270450e+08   7.2646647e+08
   4.0000000e+00   4.0000000e+00   2.0000000e+00   2.4004975e+07   2.7025799e+08
   5.0000000e+00   5.0000000e+00   5.4000000e+01   2.2349149e+07   8.3253451e+07
   6.0000000e+00   6.8000000e+01   6.0000000e+00   3.4568792e+08   4.9808997e+08
   7.0000000e+00   7.6000000e+01   7.0000000e+00   3.2790662e+08   5.4908037e+08
   8.0000000e+00   8.0000000e+00   2.6000000e+01   1.9936188e+08   2.8910205e+08
   9.0000000e+00   9.0000000e+00   3.8000000e+01   2.5463755e+08   4.0641510e+08
   1.0000000e+01   3.7000000e+01   1.0000000e+01   5.0849115e+07   1.8412766e+08
   1.1000000e+01   2.0000000e+01   1.1000000e+01   1.0920299e+08   3.7259383e+08
   1.2000000e+01   1.2000000e+01   2.0000000e+01   9.9424627e+07   5.1802158e+08
   1.3000000e+01   1.3000000e+01   3.0000000e+00   3.6362643e+07   4.7978000e+08
   1.4000000e+01   8.0000000e+00   1.4000000e+01   1.7666550e+08   6.1273820e+08
   1.5000000e+01   1.5000000e+01   1.0100000e+02   7.1675153e+07   2.3249306e+08
   1.6000000e+01   1.6000000e+01   6.2000000e+01   1.2435295e+08   6.9808616e+08
   1.7000000e+01   8.1000000e+01   1.7000000e+01   3.9866549e+08   9.5790280e+08
   1.8000000e+01   9.4000000e+01   1.8000000e+01   3.1314256e+08   5.3879369e+08
   1.9000000e+01   1.9000000e+01   1.3000000e+01   6.1391590e+07   1.5749325e+08
   2.0000000e+01   9.1000000e+01   2.0000000e+01   3.0477069e+07   2.5065736e+08
   2.1000000e+01   6.6000000e+01   2.1000000e+01   6.4026750e+06   2.9570644e+08
   2.2000000e+01   2.2000000e+01   1.3000000e+01   2.4427054e+08   3.3258372e+08
   2.3000000e+01   2.3000000e+01   5.6000000e+01   2.8130257e+08   6.6758844e+08
   2.4000000e+01   2.4000000e+01   3.8000000e+01   1.9466758e+07   2.0260912e+08
   2.5000000e+01   2.5000000e+01   7.1000000e+01   5.4916012e+07   3.9841687e+08
   2.6000000e+01   4.0000000e+00   2.6000000e+01   5.4528800e+05   1.4892658e+08
   2.7000000e+01   4.0000000e+00   2.7000000e+01   3.2924118e+08   5.3049579e+08
   2.8000000e+01   2.7000000e+01   2.8000000e+01   2.1640730e+06   1.2587014e+08
   2.9000000e+01   4.8000000e+01   2.9000000e+01   4.9367680e+06   6.7407392e+07
   3.0000000e+01   3.0000000e+01   3.1000000e+01   9.4881241e+07   2.1708112e+08
   3.1000000e+01   2.6000000e+01   3.1000000e+01   9.1327800e+07   4.0770088e+08
   3.2000000e+01   7.5000000e+01   3.2000000e+01   5.5885780e+08   9.8809174e+08
   3.3000000e+01   3.3000000e+01   3.7000000e+01   3.8035925e+07   1.2066715e+08
   3.4000000e+01   7.6000000e+01   3.4000000e+01   1.8102928e+07   2.0415054e+08
   3.5000000e+01   3.5000000e+01   2.8000000e+01   1.7689125e+08   3.3664115e+08
   3.6000000e+01   9.7000000e+01   3.6000000e+01   1.9076459e+08   7.9149142e+08
   3.7000000e+01   3.7000000e+01   8.0000000e+01   2.1196673e+07   4.5118143e+08
   3.8000000e+01   8.1000000e+01   3.8000000e+01   4.0637406e+08   6.3827475e+08
   3.9000000e+01   3.9000000e+01   8.6000000e+01   8.8039490e+06   3.8211848e+08
   4.0000000e+01   4.0000000e+01   3.6000000e+01   4.6673892e+07   8.5362139e+08
   4.1000000e+01   4.1000000e+01   2.8000000e+01   2.8861980e+07   7.2893522e+07
   4.2000000e+01   4.2000000e+01   5.9000000e+01   4.0978570e+08   4.8867687e+08
   4.3000000e+01   4.3000000e+01   1.4000000e+01   4.8949196e+08   6.5238054e+08
   4.4000000e+01   4.4000000e+01   2.0000000e+00   3.9726720e+07   4.5711671e+07
   4.5000000e+01   4.5000000e+01   6.7000000e+01   2.2208493e+07   4.0091477e+08
   4.6000000e+01   1.0100000e+02   4.6000000e+01   1.2335958e+07   4.7960509e+08
   4.7000000e+01   3.3000000e+01   4.7000000e+01   6.0190563e+08   8.1156995e+08
   4.8000000e+01   4.8000000e+01   2.0000000e+00   6.4297960e+07   2.3689202e+08
   4.9000000e+01   6.4000000e+01   4.9000000e+01   1.2325764e+07   2.2202963e+08
   5.0000000e+01   9.3000000e+01   5.0000000e+01   3.4032050e+08   4.4511051e+08
   5.1000000e+01   9.0000000e+01   5.1000000e+01   1.7301024e+07   3.9005706e+08
   5.2000000e+01   4.1000000e+01   5.2000000e+01   1.6588246e+07   2.0240586e+08
   5.3000000e+01   5.3000000e+01   1.0000000e+01   4.8858805e+08   5.2721665e+08
   5.4000000e+01   5.4000000e+01   5.5000000e+01   1.0270182e+08   3.3597817e+08
   5.5000000e+01   1.3000000e+01   5.5000000e+01   3.3311473e+07   1.4680677e+08
   5.6000000e+01   8.4000000e+01   5.6000000e+01   3.2126083e+08   7.9903564e+08
   5.7000000e+01   5.7000000e+01   1.0000000e+01   9.3332734e+07   6.8280850e+08
   5.8000000e+01   9.3000000e+01   5.8000000e+01   2.4954729e+08   3.3043412e+08
   5.9000000e+01   7.6000000e+01   5.9000000e+01   4.0012489e+07   5.3992043e+08
   6.0000000e+01   6.0000000e+01   8.9000000e+01   1.2748513e+08   4.9223739e+08
   6.1000000e+01   6.4000000e+01   6.1000000e+01   9.3663426e+07   2.3100632e+08
   6.2000000e+01   8.2000000e+01   6.2000000e+01   7.5705900e+05   2.3378793e+08
   6.3000000e+01   6.3000000e+01   8.6000000e+01   7.9786941e+07   7.3253255e+08
   6.4000000e+01   6.4000000e+01   9.4000000e+01   8.1759037e+07   2.7881591e+08
