   1.0000000e+00   6.7439520e+07   1.9719600e+08   1.0000000e+00   3.2924007e+07
   2.0000000e+00   1.4633704e+08   3.4212636e+08   1.0000000e+00   2.2758208e+07
   3.0000000e+00   2.2434627e+08   5.3758170e+08   1.0000000e+00   9.4129562e+07
   4.0000000e+00   4.8062951e+08   5.4995202e+08   1.0000000e+00   1.9847463e+07
   5.0000000e+00   5.1804846e+08   6.4805637e+08   1.0000000e+00   2.5142397e+07
   6.0000000e+00   5.6004927e+08   8.0532158e+08   1.0000000e+00   2.6532834e+07
   7.0000000e+00   5.8815122e+08   1.0000000e+09   1.0000000e+00   1.2489077e+08
   8.0000000e+00   9.3101767e+07   1.0000000e+09   1.0000000e+00   1.4068254e+07
   9.0000000e+00   3.1099840e+06   1.4362837e+08   2.0000000e+00   4.0325786e+07
   1.0000000e+01   9.2671305e+07   2.7080896e+08   2.0000000e+00   7.1163973e+07
   1.1000000e+01   3.1822926e+07   2.7046310e+08   2.0000000e+00   5.8646527e+07
   1.2000000e+01   0.0000000e+00   5.4183891e+08   2.0000000e+00   1.0859930e+08
   1.3000000e+01   5.9454010e+08   5.9699878e+08   2.0000000e+00   1.5059530e+06
   1.4000000e+01   6.8706340e+08   1.0000000e+09   2.0000000e+00   1.0058909e+08
   1.5000000e+01   8.2312030e+08   1.0000000e+09   2.0000000e+00   4.8371738e+07
   1.6000000e+01   9.3376902e+08   9.9995174e+08   2.0000000e+00   2.5100573e+07
   1.7000000e+01   0.0000000e+00   1.8078185e+08   3.0000000e+00   4.6844848e+07
   1.8000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   9.1887962e+07
   1.9000000e+01   6.4519938e+08   8.9092382e+08   3.0000000e+00   8.2782510e+07
   2.0000000e+01   9.1093971e+08   1.0000000e+09   3.0000000e+00   5.2314033e+07
   2.1000000e+01   0.0000000e+00   7.7235899e+08   4.0000000e+00   4.5306730e+06
   2.2000000e+01   0.0000000e+00   4.2495727e+08   4.0000000e+00   9.3017405e+07
   2.3000000e+01   1.9293759e+08   3.8156896e+08   4.0000000e+00   6.9713527e+07
   2.4000000e+01   3.5358059e+08   3.9067336e+08   4.0000000e+00   1.8296795e+07
   2.5000000e+01   3.9622572e+08   4.8135259e+08   4.0000000e+00   2.9589462e+07
   2.6000000e+01   5.6044471e+08   5.9441555e+08   4.0000000e+00   1.4609250e+06
   2.7000000e+01   4.8558628e+08   9.0802982e+08   4.0000000e+00   4.3106800e+06
   2.8000000e+01   0.0000000e+00   9.3648140e+08   4.0000000e+00   5.5780227e+07
   2.9000000e+01   5.6084197e+08   1.0000000e+09   4.0000000e+00   2.2489610e+07
   3.0000000e+01   9.5054986e+08   1.0000000e+09   4.0000000e+00   4.4990070e+06
   3.1000000e+01   0.0000000e+00   2.5308325e+08   5.0000000e+00   8.0411225e+07
   3.2000000e+01   1.4277448e+08   4.4626145e+08   5.0000000e+00   1.2187450e+08
   3.3000000e+01   3.3222480e+08   6.1246946e+08   5.0000000e+00   1.0726051e+08
   3.4000000e+01   4.7723064e+08   1.0000000e+09   5.0000000e+00   9.0883129e+07
   3.5000000e+01   9.0074359e+08   1.0000000e+09   5.0000000e+00   4.9350847e+07
