   1.0000000e+00   0.0000000e+00   1.7651318e+08   1.0000000e+00   7.7586185e+07
   2.0000000e+00   2.6047765e+08   3.5370742e+08   1.0000000e+00   3.0376160e+07
   3.0000000e+00   3.6897760e+06   7.5887328e+08   1.0000000e+00   7.2429020e+06
   4.0000000e+00   4.4712077e+08   4.7804010e+08   1.0000000e+00   1.5482870e+06
   5.0000000e+00   5.1734121e+08   6.2039288e+08   1.0000000e+00   1.8427083e+07
   6.0000000e+00   4.8285116e+08   9.1925270e+08   1.0000000e+00   9.6234817e+07
   7.0000000e+00   9.6243025e+08   1.0000000e+09   1.0000000e+00   2.4783779e+07
   8.0000000e+00   0.0000000e+00   2.9279690e+08   2.0000000e+00   4.0304406e+07
   9.0000000e+00   0.0000000e+00   2.9312919e+08   2.0000000e+00   5.4737951e+07
   1.0000000e+01   0.0000000e+00   4.5352520e+08   2.0000000e+00   1.9247001e+07
   1.1000000e+01   4.5478514e+08   5.8109775e+08   2.0000000e+00   4.6954071e+07
   1.2000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   2.3056544e+07
   1.3000000e+01   4.0641955e+08   8.4189587e+08   2.0000000e+00   2.0445187e+07
   1.4000000e+01   7.1648695e+08   8.3122542e+08   2.0000000e+00   7.3881997e+07
   1.5000000e+01   9.0246668e+08   1.0000000e+09   2.0000000e+00   7.8745495e+07
   1.6000000e+01   4.4946036e+07   1.4166484e+08   3.0000000e+00   4.4245975e+07
   1.7000000e+01   3.8404444e+07   1.7383193e+08   3.0000000e+00   4.9873180e+07
   1.8000000e+01   1.3534153e+08   3.7332741e+08   3.0000000e+00   3.9232430e+07
   1.9000000e+01   3.5833626e+08   4.0444808e+08   3.0000000e+00   2.5554404e+07
   2.0000000e+01   4.2058623e+08   4.2971253e+08   3.0000000e+00   8.0717900e+05
   2.1000000e+01   3.4166080e+08   6.2268974e+08   3.0000000e+00   9.9621787e+07
   2.2000000e+01   5.2406417e+08   6.1840809e+08   3.0000000e+00   9.0779190e+06
   2.3000000e+01   7.9293186e+08   9.9910904e+08   3.0000000e+00   6.7727667e+07
   2.4000000e+01   0.0000000e+00   3.7884331e+08   4.0000000e+00   7.7061087e+07
   2.5000000e+01   2.2083927e+08   4.2175149e+08   4.0000000e+00   3.4686109e+07
   2.6000000e+01   2.9903056e+08   5.1974925e+08   4.0000000e+00   3.2130456e+07
   2.7000000e+01   4.9048150e+08   6.8350954e+08   4.0000000e+00   1.4968673e+07
   2.8000000e+01   6.1739470e+08   8.3264357e+08   4.0000000e+00   3.0518321e+07
   2.9000000e+01   5.7836962e+08   1.0000000e+09   4.0000000e+00   1.3364360e+08
   3.0000000e+01   0.0000000e+00   3.4674233e+08   5.0000000e+00   7.5577707e+07
   3.1000000e+01   1.2712693e+08   1.0000000e+09   5.0000000e+00   2.0473737e+08
   3.2000000e+01   2.6285719e+08   1.0000000e+09   5.0000000e+00   6.4535095e+07
