   1.0000000e+00   9.3959334e+07   4.7313744e+08   1.0000000e+00   1.6498936e+08
   2.0000000e+00   6.4543728e+08   1.0000000e+09   1.0000000e+00   1.3794113e+08
   3.0000000e+00   6.3213122e+07   2.3970983e+08   2.0000000e+00   6.7741056e+07
   4.0000000e+00   0.0000000e+00   7.9041542e+08   2.0000000e+00   9.9085770e+07
   5.0000000e+00   4.2996046e+08   8.9395282e+08   2.0000000e+00   8.8113368e+07
   6.0000000e+00   7.1540010e+08   9.2816272e+08   2.0000000e+00   7.2216494e+07
   7.0000000e+00   8.6902102e+08   8.9463030e+08   2.0000000e+00   1.2319275e+07
   8.0000000e+00   8.8870815e+08   1.0000000e+09   2.0000000e+00   2.4072622e+07
   9.0000000e+00   0.0000000e+00   6.0290199e+08   3.0000000e+00   2.6273293e+08
   1.0000000e+01   3.5539716e+08   6.3676784e+08   3.0000000e+00   1.1281522e+08
   1.1000000e+01   7.2004650e+08   8.7412819e+08   3.0000000e+00   3.1322679e+07
   1.2000000e+01   9.7361488e+08   1.0000000e+09   3.0000000e+00   1.1953075e+07
   1.3000000e+01   4.8099243e+07   2.4860705e+08   4.0000000e+00   6.4110129e+07
   1.4000000e+01   3.7700687e+08   4.1339512e+08   4.0000000e+00   1.8059796e+07
   1.5000000e+01   6.5794765e+08   1.0000000e+09   4.0000000e+00   1.1163192e+08
   1.6000000e+01   9.5754705e+08   1.0000000e+09   4.0000000e+00   3.3559322e+07
   1.7000000e+01   0.0000000e+00   4.7850112e+08   5.0000000e+00   1.4281024e+08
   1.8000000e+01   1.3645649e+08   3.3115873e+08   5.0000000e+00   2.9306780e+07
   1.9000000e+01   1.9838295e+08   8.3247044e+08   5.0000000e+00   6.6009530e+07
   2.0000000e+01   3.5642869e+08   7.6807611e+08   5.0000000e+00   1.2154350e+08
   2.1000000e+01   4.2645556e+08   9.3801570e+08   5.0000000e+00   2.1732009e+08
   2.2000000e+01   0.0000000e+00   2.5243400e+08   6.0000000e+00   1.2755355e+08
   2.3000000e+01   0.0000000e+00   5.3592110e+08   6.0000000e+00   1.6740198e+08
   2.4000000e+01   4.9680316e+08   8.1239455e+08   6.0000000e+00   3.8332173e+07
   2.5000000e+01   7.2086409e+08   1.0000000e+09   6.0000000e+00   1.4476781e+08
   2.6000000e+01   5.0326719e+07   1.1705834e+08   7.0000000e+00   2.2250940e+06
   2.7000000e+01   9.6129404e+07   9.4899104e+08   7.0000000e+00   2.2405007e+08
   2.8000000e+01   4.0786841e+08   1.0000000e+09   7.0000000e+00   2.6405769e+08
   2.9000000e+01   0.0000000e+00   7.6773240e+08   8.0000000e+00   1.3567873e+08
   3.0000000e+01   5.3501017e+08   1.0000000e+09   8.0000000e+00   2.0594754e+08
   3.1000000e+01   8.9353997e+08   1.0000000e+09   8.0000000e+00   4.7011620e+07
   3.2000000e+01   8.8557647e+07   3.5643123e+08   9.0000000e+00   1.1508273e+08
   3.3000000e+01   3.7587290e+08   4.2734243e+08   9.0000000e+00   2.4194213e+07
   3.4000000e+01   4.5145305e+08   1.0000000e+09   9.0000000e+00   1.5458641e+08
   3.5000000e+01   4.2084940e+08   1.0000000e+09   9.0000000e+00   1.2547396e+07
   3.6000000e+01   8.0421890e+06   6.1683571e+08   1.0000000e+01   1.6892665e+08
   3.7000000e+01   2.1278845e+07   1.0000000e+09   1.0000000e+01   4.8814497e+07
   3.8000000e+01   3.7181041e+07   1.0000000e+09   1.0000000e+01   3.0811430e+08
   3.9000000e+01   7.5118251e+08   1.0000000e+09   1.0000000e+01   1.3649381e+08
   4.0000000e+01   1.5826194e+08   6.3460122e+08   1.1000000e+01   1.8866028e+08
   4.1000000e+01   5.3624148e+08   8.6247003e+08   1.1000000e+01   1.0495921e+08
   4.2000000e+01   1.7264717e+08   2.3574529e+08   1.2000000e+01   2.5671827e+07
   4.3000000e+01   3.0732253e+08   8.6707116e+08   1.2000000e+01   7.1453653e+07
   4.4000000e+01   4.9687717e+08   1.0000000e+09   1.2000000e+01   1.2629384e+08
