   1.0000000e+00   1.0000000e+00   1.4000000e+01   4.7796190e+08   5.3052890e+08
   2.0000000e+00   2.0000000e+00   2.7000000e+01   2.1389429e+08   3.5362032e+08
   3.0000000e+00   3.0000000e+00   7.9000000e+01   5.0868944e+07   1.3020370e+08
   4.0000000e+00   4.0000000e+00   4.9000000e+01   4.4369894e+08   4.5659590e+08
   5.0000000e+00   5.0000000e+00   4.5000000e+01   2.7490561e+07   1.6983788e+08
   6.0000000e+00   6.0000000e+00   1.8000000e+01   4.2118504e+08   8.2853510e+08
   7.0000000e+00   7.0000000e+00   3.3000000e+01   3.1014421e+08   4.2755632e+08
   8.0000000e+00   8.0000000e+00   4.6000000e+01   3.1755394e+07   8.5056158e+07
   9.0000000e+00   9.0000000e+00   2.8000000e+01   7.1882482e+07   1.0032746e+08
   1.0000000e+01   4.3000000e+01   1.0000000e+01   1.0939549e+08   1.2407225e+08
   1.1000000e+01   1.1000000e+01   5.4000000e+01   4.7003672e+08   5.5235495e+08
   1.2000000e+01   1.2000000e+01   6.8000000e+01   1.1684668e+08   1.2113340e+08
   1.3000000e+01   2.7000000e+01   1.3000000e+01   1.2091646e+07   1.1649276e+08
   1.4000000e+01   3.0000000e+00   1.4000000e+01   2.0849816e+08   9.8139264e+08
   1.5000000e+01   1.5000000e+01   7.5000000e+01   2.5776526e+08   3.1967683e+08
   1.6000000e+01   1.6000000e+01   1.8000000e+01   2.0506485e+08   2.5310011e+08
   1.7000000e+01   4.9000000e+01   1.7000000e+01   9.7197058e+07   1.7533532e+08
   1.8000000e+01   8.6000000e+01   1.8000000e+01   1.5073503e+08   2.6444161e+08
   1.9000000e+01   8.0000000e+00   1.9000000e+01   5.4552361e+08   7.5874721e+08
   2.0000000e+01   4.5000000e+01   2.0000000e+01   5.2704464e+08   6.4088209e+08
   2.1000000e+01   2.1000000e+01   6.2000000e+01   2.1281504e+08   3.6933912e+08
   2.2000000e+01   2.2000000e+01   4.3000000e+01   1.3179900e+08   1.5694395e+08
   2.3000000e+01   2.3000000e+01   7.3000000e+01   6.7871674e+08   6.7970778e+08
   2.4000000e+01   2.4000000e+01   8.3000000e+01   2.1224646e+08   3.1544920e+08
   2.5000000e+01   2.5000000e+01   4.9000000e+01   3.8821655e+08   3.9340852e+08
   2.6000000e+01   2.6000000e+01   1.3000000e+01   1.2582977e+08   7.1576735e+08
   2.7000000e+01   2.7000000e+01   5.2000000e+01   3.3654099e+08   3.7763040e+08
   2.8000000e+01   2.8000000e+01   7.3000000e+01   1.3687095e+08   8.7843126e+08
   2.9000000e+01   6.1000000e+01   2.9000000e+01   6.2191400e+05   4.2094797e+08
   3.0000000e+01   2.8000000e+01   3.0000000e+01   4.1880700e+07   6.0392340e+07
   3.1000000e+01   4.6000000e+01   3.1000000e+01   4.6763753e+07   8.9224627e+08
   3.2000000e+01   6.1000000e+01   3.2000000e+01   3.7027360e+08   4.0163078e+08
   3.3000000e+01   3.3000000e+01   1.9000000e+01   2.4222273e+08   2.7753815e+08
   3.4000000e+01   3.4000000e+01   8.8000000e+01   5.7079000e+05   1.6033389e+08
   3.5000000e+01   5.0000000e+00   3.5000000e+01   8.6768427e+07   8.5956453e+08
   3.6000000e+01   3.6000000e+01   5.4000000e+01   8.1185807e+07   9.1772469e+07
   3.7000000e+01   6.7000000e+01   3.7000000e+01   1.6440759e+08   9.8073549e+08
   3.8000000e+01   8.0000000e+00   3.8000000e+01   3.1268570e+08   9.8760613e+08
   3.9000000e+01   3.3000000e+01   3.9000000e+01   2.0809187e+08   2.2223581e+08
   4.0000000e+01   8.8000000e+01   4.0000000e+01   7.8406810e+07   6.1458390e+08
   4.1000000e+01   4.1000000e+01   8.8000000e+01   7.2778381e+08   7.4204340e+08
   4.2000000e+01   4.2000000e+01   9.1000000e+01   5.7931284e+08   8.4949076e+08
   4.3000000e+01   4.3000000e+01   8.0000000e+00   5.0974439e+07   7.0429022e+08
   4.4000000e+01   4.4000000e+01   9.0000000e+01   5.0745017e+08   5.8176878e+08
   4.5000000e+01   4.5000000e+01   8.5000000e+01   4.5043968e+07   9.6190009e+08
   4.6000000e+01   4.6000000e+01   1.4000000e+01   9.4112770e+07   1.6784267e+08
   4.7000000e+01   4.7000000e+01   4.8000000e+01   9.9141256e+07   8.6955963e+08
   4.8000000e+01   5.0000000e+00   4.8000000e+01   3.3607434e+08   4.5727062e+08
   4.9000000e+01   3.0000000e+00   4.9000000e+01   3.3318262e+08   5.7692552e+08
   5.0000000e+01   8.3000000e+01   5.0000000e+01   3.9992652e+07   2.7076754e+08
   5.1000000e+01   7.7000000e+01   5.1000000e+01   4.2890408e+08   7.5244845e+08
   5.2000000e+01   4.3000000e+01   5.2000000e+01   4.8967682e+08   5.3818099e+08
   5.3000000e+01   5.3000000e+01   1.8000000e+01   2.1486896e+07   3.1489745e+07
   5.4000000e+01   1.7000000e+01   5.4000000e+01   6.2975112e+07   1.5275545e+08
   5.5000000e+01   8.3000000e+01   5.5000000e+01   5.7093254e+07   5.0336264e+08
   5.6000000e+01   6.1000000e+01   5.6000000e+01   6.6854455e+08   7.6534544e+08
   5.7000000e+01   5.7000000e+01   2.7000000e+01   1.3939630e+08   3.7437848e+08
   5.8000000e+01   5.8000000e+01   3.3000000e+01   5.8602186e+08   6.1527068e+08
   5.9000000e+01   5.9000000e+01   3.7000000e+01   6.8683030e+08   7.6944029e+08
   6.0000000e+01   6.0000000e+01   2.7000000e+01   1.3710338e+08   3.2167356e+08
   6.1000000e+01   6.1000000e+01   6.8000000e+01   2.0848949e+08   5.5887160e+08
   6.2000000e+01   6.2000000e+01   8.8000000e+01   4.0178899e+08   4.9971153e+08
   6.3000000e+01   6.3000000e+01   8.3000000e+01   7.3772842e+07   1.3101174e+08
   6.4000000e+01   6.4000000e+01   3.4000000e+01   2.3947621e+07   9.5867877e+08
   6.5000000e+01   1.0000000e+00   6.5000000e+01   1.9723795e+08   6.1804870e+08
   6.6000000e+01   7.0000000e+00   6.6000000e+01   2.5476729e+08   2.5976441e+08
   6.7000000e+01   4.5000000e+01   6.7000000e+01   1.5473340e+06   3.2472777e+08
   6.8000000e+01   4.3000000e+01   6.8000000e+01   2.3329480e+08   4.3438257e+08
   6.9000000e+01   6.1000000e+01   6.9000000e+01   3.3622310e+08   3.7161415e+08
   7.0000000e+01   6.7000000e+01   7.0000000e+01   9.8061389e+07   1.0126467e+08
   7.1000000e+01   9.0000000e+00   7.1000000e+01   2.3011862e+08   4.1638769e+08
   7.2000000e+01   4.3000000e+01   7.2000000e+01   4.7609552e+08   6.1598400e+08
