   1.0000000e+00   0.0000000e+00   1.6466931e+08   1.0000000e+00   3.3372205e+07
   2.0000000e+00   7.0470863e+07   7.7789508e+07   1.0000000e+00   4.4869650e+06
   3.0000000e+00   0.0000000e+00   9.0099684e+08   1.0000000e+00   2.3142925e+07
   4.0000000e+00   1.0168312e+08   1.6550672e+08   1.0000000e+00   6.9211730e+06
   5.0000000e+00   0.0000000e+00   9.3188334e+08   1.0000000e+00   1.4869366e+07
   6.0000000e+00   1.1288426e+08   3.5494362e+08   1.0000000e+00   2.3380368e+07
   7.0000000e+00   1.5124844e+08   3.4864218e+08   1.0000000e+00   1.2227746e+07
   8.0000000e+00   2.6612248e+08   3.5175246e+08   1.0000000e+00   1.3992989e+07
   9.0000000e+00   3.2060330e+08   3.6486318e+08   1.0000000e+00   1.6647415e+07
   1.0000000e+01   2.6889347e+08   8.7389243e+08   1.0000000e+00   1.3137601e+07
   1.1000000e+01   3.4852713e+08   3.9073078e+08   1.0000000e+00   1.7009182e+07
   1.2000000e+01   4.0616554e+08   4.6761698e+08   1.0000000e+00   2.0492930e+06
   1.3000000e+01   4.0263665e+08   5.4188160e+08   1.0000000e+00   1.5766707e+07
   1.4000000e+01   3.0957399e+08   6.1892253e+08   1.0000000e+00   1.8607363e+07
   1.5000000e+01   5.8736632e+08   6.7820060e+08   1.0000000e+00   4.6570840e+06
   1.6000000e+01   6.3929801e+08   6.4345989e+08   1.0000000e+00   1.6373290e+06
   1.7000000e+01   7.9610594e+08   8.6323043e+08   1.0000000e+00   1.8254430e+07
   1.8000000e+01   8.1234288e+08   9.3988145e+08   1.0000000e+00   3.7988281e+07
   1.9000000e+01   9.2421569e+08   9.8008550e+08   1.0000000e+00   4.0299110e+06
   2.0000000e+01   6.8897398e+08   1.0000000e+09   1.0000000e+00   1.1248460e+06
   2.1000000e+01   0.0000000e+00   9.6615377e+07   2.0000000e+00   3.5870744e+07
   2.2000000e+01   1.4175525e+07   1.5332204e+08   2.0000000e+00   1.0362202e+07
   2.3000000e+01   1.3121055e+08   1.4204923e+08   2.0000000e+00   8.7720900e+05
   2.4000000e+01   1.4056955e+08   1.7957484e+08   2.0000000e+00   2.3963421e+07
   2.5000000e+01   1.7021271e+08   2.0738630e+08   2.0000000e+00   2.2862430e+06
   2.6000000e+01   1.6697011e+08   2.5823796e+08   2.0000000e+00   9.7910680e+06
   2.7000000e+01   0.0000000e+00   4.9202248e+08   2.0000000e+00   2.4213207e+07
   2.8000000e+01   1.8442164e+08   6.6464661e+08   2.0000000e+00   3.9811877e+07
   2.9000000e+01   5.0944647e+08   5.5316849e+08   2.0000000e+00   1.5141029e+07
   3.0000000e+01   4.3743419e+08   6.1933496e+08   2.0000000e+00   1.2812469e+07
   3.1000000e+01   5.2735978e+08   6.3952484e+08   2.0000000e+00   1.8035095e+07
   3.2000000e+01   6.0282861e+08   7.1900267e+08   2.0000000e+00   1.3811740e+07
   3.3000000e+01   4.7242534e+08   1.0000000e+09   2.0000000e+00   3.1142613e+07
   3.4000000e+01   4.8312057e+07   1.0000000e+09   2.0000000e+00   4.1321228e+07
   3.5000000e+01   7.5628878e+08   8.0498518e+08   2.0000000e+00   3.9641800e+06
   3.6000000e+01   8.2188707e+08   8.3587563e+08   2.0000000e+00   5.0630360e+06
   3.7000000e+01   6.9919563e+08   9.4611276e+08   2.0000000e+00   1.9264510e+07
   3.8000000e+01   3.4685179e+08   1.0000000e+09   2.0000000e+00   1.2393872e+07
   3.9000000e+01   8.5234344e+08   9.7831188e+08   2.0000000e+00   2.0099893e+07
   4.0000000e+01   8.6988541e+08   1.0000000e+09   2.0000000e+00   1.5407302e+07
   4.1000000e+01   0.0000000e+00   3.5390979e+08   3.0000000e+00   1.9326683e+07
