   1.0000000e+00   0.0000000e+00   1.9070316e+08   1.0000000e+00   4.7274802e+07
   2.0000000e+00   0.0000000e+00   3.0640158e+08   1.0000000e+00   1.4577277e+08
   3.0000000e+00   2.5648146e+08   6.7496342e+08   1.0000000e+00   1.4401833e+08
   4.0000000e+00   6.1131605e+08   9.1497434e+08   1.0000000e+00   6.3995417e+07
   5.0000000e+00   7.9425234e+08   8.5912531e+08   1.0000000e+00   2.5854390e+07
   6.0000000e+00   8.3369395e+08   8.7849881e+08   1.0000000e+00   2.4068121e+07
   7.0000000e+00   8.4602033e+08   1.0000000e+09   1.0000000e+00   7.8113416e+07
   8.0000000e+00   0.0000000e+00   2.7085381e+08   2.0000000e+00   6.2477067e+07
   9.0000000e+00   1.2877829e+08   3.6785868e+08   2.0000000e+00   1.1497271e+07
   1.0000000e+01   0.0000000e+00   6.3031253e+08   2.0000000e+00   2.3948004e+08
   1.1000000e+01   5.7269027e+08   7.5228500e+08   2.0000000e+00   1.5412977e+07
   1.2000000e+01   7.5231447e+08   9.6784162e+08   2.0000000e+00   4.7416080e+07
   1.3000000e+01   0.0000000e+00   2.0065867e+08   3.0000000e+00   9.2616179e+07
   1.4000000e+01   4.6632340e+07   2.7215306e+08   3.0000000e+00   2.4017380e+07
   1.5000000e+01   3.0455373e+08   5.9935494e+08   3.0000000e+00   1.3999828e+08
   1.6000000e+01   5.6066060e+08   9.5816761e+08   3.0000000e+00   1.4908379e+08
   1.7000000e+01   8.1712274e+08   9.8289138e+08   3.0000000e+00   9.7998502e+07
   1.8000000e+01   9.4560654e+08   1.0000000e+09   3.0000000e+00   4.1054440e+06
   1.9000000e+01   5.2054513e+07   1.1107341e+08   4.0000000e+00   2.5417966e+07
   2.0000000e+01   5.0922554e+07   1.8261838e+08   4.0000000e+00   5.1019994e+07
   2.1000000e+01   1.8431801e+08   3.1344766e+08   4.0000000e+00   4.8464179e+07
   2.2000000e+01   3.4161964e+08   4.5593851e+08   4.0000000e+00   1.4835678e+07
   2.3000000e+01   2.7812283e+08   5.8120829e+08   4.0000000e+00   3.1365477e+07
   2.4000000e+01   1.5868963e+08   6.4334955e+08   4.0000000e+00   1.2645835e+08
   2.5000000e+01   2.4076946e+08   9.0589108e+08   4.0000000e+00   4.4130042e+07
   2.6000000e+01   7.4763987e+08   8.9507922e+08   4.0000000e+00   1.7636609e+07
   2.7000000e+01   5.6000858e+08   1.0000000e+09   4.0000000e+00   3.3571034e+07
   2.8000000e+01   0.0000000e+00   9.0077480e+07   5.0000000e+00   3.4715550e+07
   2.9000000e+01   2.8778363e+08   4.6787752e+08   5.0000000e+00   5.4820211e+07
   3.0000000e+01   4.3941034e+08   4.9725804e+08   5.0000000e+00   2.5103514e+07
   3.1000000e+01   7.8103415e+08   9.2145906e+08   5.0000000e+00   3.1659198e+07
   3.2000000e+01   8.1143297e+08   8.7100951e+08   5.0000000e+00   1.5561540e+06
   3.3000000e+01   7.9002870e+08   1.0000000e+09   5.0000000e+00   6.4656230e+07
