   1.0000000e+00   1.0000000e+00   2.4000000e+01   5.8503274e+07   8.7354165e+08
   2.0000000e+00   1.3000000e+01   2.0000000e+00   7.8313310e+06   1.0410230e+08
   3.0000000e+00   3.0000000e+00   7.0000000e+00   2.5521293e+08   5.0359897e+08
   4.0000000e+00   1.0000000e+01   4.0000000e+00   5.6354562e+07   4.1188300e+08
   5.0000000e+00   3.0000000e+00   5.0000000e+00   2.1429319e+08   5.0281338e+08
   6.0000000e+00   2.4000000e+01   6.0000000e+00   1.7201438e+08   9.7593188e+08
   7.0000000e+00   1.0000000e+00   7.0000000e+00   6.3779179e+08   9.2188658e+08
   8.0000000e+00   8.0000000e+00   2.9000000e+01   2.5091786e+08   3.7897889e+08
   9.0000000e+00   9.0000000e+00   2.9000000e+01   9.2590247e+07   2.1004810e+08
   1.0000000e+01   1.9000000e+01   1.0000000e+01   2.1223909e+08   2.4297421e+08
   1.1000000e+01   1.1000000e+01   3.3000000e+01   2.8383182e+08   3.7180573e+08
   1.2000000e+01   2.0000000e+00   1.2000000e+01   4.9817257e+08   6.2237392e+08
   1.3000000e+01   1.3000000e+01   3.3000000e+01   7.5162670e+08   9.3534377e+08
   1.4000000e+01   1.4000000e+01   2.4000000e+01   7.5567794e+07   3.5097209e+08
   1.5000000e+01   1.5000000e+01   1.7000000e+01   1.1576403e+08   3.5032300e+08
   1.6000000e+01   1.3000000e+01   1.6000000e+01   4.1565701e+08   5.8785344e+08
   1.7000000e+01   1.0000000e+01   1.7000000e+01   3.0361678e+07   5.9515753e+08
   1.8000000e+01   2.0000000e+00   1.8000000e+01   5.3221303e+08   7.5224439e+08
   1.9000000e+01   1.9000000e+01   2.0000000e+00   4.4228955e+07   1.5940418e+08
   2.0000000e+01   2.0000000e+01   3.0000000e+00   2.2372153e+08   2.8888496e+08
   2.1000000e+01   2.1000000e+01   1.2000000e+01   5.1011318e+08   9.5258392e+08
   2.2000000e+01   2.2000000e+01   1.6000000e+01   2.6441715e+08   3.3987957e+08
   2.3000000e+01   2.3000000e+01   1.7000000e+01   3.6628706e+08   4.8397285e+08
   2.4000000e+01   2.1000000e+01   2.4000000e+01   2.2478925e+08   3.9538139e+08
   2.5000000e+01   2.5000000e+01   3.3000000e+01   2.2011282e+08   3.4287875e+08
   2.6000000e+01   2.0000000e+00   2.6000000e+01   4.4084588e+08   8.9041414e+08
   2.7000000e+01   1.6000000e+01   2.7000000e+01   7.3329766e+07   2.7760993e+08
   2.8000000e+01   2.8000000e+01   2.4000000e+01   3.5237155e+08   5.6746209e+08
   2.9000000e+01   2.0000000e+00   2.9000000e+01   5.1118630e+07   3.3371209e+08
   3.0000000e+01   2.9000000e+01   3.0000000e+01   3.6001097e+07   4.8616885e+08
   3.1000000e+01   1.0000000e+01   3.1000000e+01   9.4329016e+07   3.2800909e+08
   3.2000000e+01   1.0000000e+00   3.2000000e+01   6.3038340e+08   8.7733268e+08
   3.3000000e+01   2.2000000e+01   3.3000000e+01   5.4497305e+08   5.6299256e+08
   3.4000000e+01   8.0000000e+00   1.0000000e+00   2.1379610e+06   5.5148201e+07
   3.5000000e+01   1.0000000e+01   1.6000000e+01   6.0967057e+07   1.5174596e+08
   3.6000000e+01   3.0000000e+00   6.0000000e+00   1.8166163e+08   4.6119759e+08
   3.7000000e+01   2.8000000e+01   3.0000000e+00   2.5611831e+08   5.2677005e+08
   3.8000000e+01   1.6000000e+01   5.0000000e+00   5.9860190e+06   1.0561218e+08
   3.9000000e+01   1.0000000e+01   2.7000000e+01   2.6840554e+08   5.1489678e+08
   4.0000000e+01   1.0000000e+01   3.3000000e+01   1.5966861e+08   9.3534377e+08
   4.1000000e+01   2.3000000e+01   2.5000000e+01   1.2696787e+08   3.0110458e+08
   4.2000000e+01   8.0000000e+00   1.0000000e+01   1.9601349e+08   3.1936482e+08
   4.3000000e+01   8.0000000e+00   1.5000000e+01   1.2907365e+08   4.3112869e+08
   4.4000000e+01   1.6000000e+01   3.1000000e+01   3.5346560e+06   2.2748904e+08
   4.5000000e+01   1.0000000e+01   1.8000000e+01   1.2369144e+08   8.2879672e+08
   4.6000000e+01   1.6000000e+01   7.0000000e+00   6.9665500e+05   2.4178591e+08
   4.7000000e+01   2.9000000e+01   1.6000000e+01   1.9298497e+08   3.7436975e+08
   4.8000000e+01   1.3000000e+01   2.4000000e+01   4.7235186e+07   6.4442654e+08
   4.9000000e+01   2.0000000e+00   4.0000000e+00   2.3986716e+08   5.1374113e+08
   5.0000000e+01   1.6000000e+01   3.3000000e+01   1.9958318e+07   5.3812646e+08
