   1.0000000e+00   1.0000000e+00   2.4000000e+01   3.2507158e+08   5.5584274e+08
   2.0000000e+00   3.8000000e+01   2.0000000e+00   1.5605034e+08   3.8670164e+08
   3.0000000e+00   3.0000000e+00   9.0000000e+00   3.8022942e+07   1.5042178e+08
   4.0000000e+00   4.0000000e+00   1.7000000e+01   9.5091504e+07   5.2351762e+08
   5.0000000e+00   9.0000000e+00   5.0000000e+00   2.7074333e+08   5.0149936e+08
   6.0000000e+00   6.0000000e+00   2.5000000e+01   3.1224598e+07   1.6392193e+08
   7.0000000e+00   7.0000000e+00   3.3000000e+01   4.9779252e+07   5.6018659e+08
   8.0000000e+00   2.9000000e+01   8.0000000e+00   5.1100011e+08   9.1427054e+08
   9.0000000e+00   2.9000000e+01   9.0000000e+00   6.2882510e+06   2.6361063e+08
   1.0000000e+01   4.7000000e+01   1.0000000e+01   1.8426458e+08   3.1609253e+08
   1.1000000e+01   4.2000000e+01   1.1000000e+01   1.5790844e+07   2.9234160e+08
   1.2000000e+01   1.2000000e+01   3.3000000e+01   3.7484740e+08   4.4868210e+08
   1.3000000e+01   1.3000000e+01   8.0000000e+00   2.2124487e+08   3.3086959e+08
   1.4000000e+01   1.6000000e+01   1.4000000e+01   2.4018407e+08   7.9844473e+08
   1.5000000e+01   1.5000000e+01   4.8000000e+01   2.8362120e+08   3.9635627e+08
   1.6000000e+01   1.0000000e+00   1.6000000e+01   3.0211619e+07   2.1793136e+08
   1.7000000e+01   2.0000000e+00   1.7000000e+01   2.3078929e+07   8.3279012e+07
   1.8000000e+01   1.8000000e+01   1.6000000e+01   1.1623366e+08   7.8413299e+08
   1.9000000e+01   1.9000000e+01   2.4000000e+01   7.5634877e+07   4.8541137e+08
   2.0000000e+01   4.7000000e+01   2.0000000e+01   1.7500352e+08   6.5424003e+08
   2.1000000e+01   2.1000000e+01   3.7000000e+01   4.2257051e+07   8.8787349e+08
   2.2000000e+01   2.2000000e+01   5.6000000e+01   3.6979439e+07   2.6538375e+08
   2.3000000e+01   5.4000000e+01   2.3000000e+01   2.0151471e+08   6.4055528e+08
   2.4000000e+01   7.0000000e+00   2.4000000e+01   8.3709333e+07   9.2528872e+08
   2.5000000e+01   2.5000000e+01   7.0000000e+00   2.1838425e+07   4.4383065e+08
   2.6000000e+01   2.6000000e+01   5.3000000e+01   9.1514080e+06   5.3660939e+08
   2.7000000e+01   3.2000000e+01   2.7000000e+01   3.3539223e+07   2.9396710e+08
   2.8000000e+01   3.1000000e+01   2.8000000e+01   5.4890843e+08   7.8755700e+08
   2.9000000e+01   2.9000000e+01   5.5000000e+01   1.0812515e+08   6.9152795e+08
   3.0000000e+01   3.1000000e+01   3.0000000e+01   1.8945298e+08   6.3553389e+08
   3.1000000e+01   3.1000000e+01   2.0000000e+00   2.1275054e+08   6.3370428e+08
   3.2000000e+01   3.8000000e+01   3.2000000e+01   3.6044886e+07   4.6977622e+08
   3.3000000e+01   5.1000000e+01   3.3000000e+01   1.7054837e+08   5.3728334e+08
   3.4000000e+01   3.7000000e+01   3.4000000e+01   4.9299794e+07   3.9330330e+08
   3.5000000e+01   3.5000000e+01   4.2000000e+01   2.8048842e+08   4.5981531e+08
   3.6000000e+01   3.6000000e+01   5.5000000e+01   5.0673838e+07   4.1028344e+08
   3.7000000e+01   5.1000000e+01   3.7000000e+01   2.4919641e+08   3.9999902e+08
   3.8000000e+01   3.8000000e+01   2.0000000e+01   2.1204139e+08   4.2882098e+08
   3.9000000e+01   3.9000000e+01   4.9000000e+01   7.9321394e+07   3.0565542e+08
   4.0000000e+01   3.8000000e+01   4.0000000e+01   9.0791107e+07   6.7266974e+08
   4.1000000e+01   4.1000000e+01   1.3000000e+01   1.3969524e+07   1.1317158e+08
   4.2000000e+01   4.4000000e+01   4.2000000e+01   8.6734888e+07   6.5676620e+08
   4.3000000e+01   4.3000000e+01   3.2000000e+01   2.2595624e+08   3.1925984e+08
   4.4000000e+01   4.4000000e+01   3.9000000e+01   2.9523690e+06   1.7012620e+08
   4.5000000e+01   2.1000000e+01   4.5000000e+01   2.7566712e+08   3.7583956e+08
   4.6000000e+01   3.6000000e+01   4.6000000e+01   4.9193776e+08   5.7279189e+08
   4.7000000e+01   1.8000000e+01   4.7000000e+01   4.4827410e+06   1.2143451e+08
   4.8000000e+01   9.0000000e+00   4.8000000e+01   2.1530256e+07   5.4104633e+08
   4.9000000e+01   4.9000000e+01   1.4000000e+01   6.2489874e+07   6.3421121e+08
   5.0000000e+01   2.9000000e+01   5.0000000e+01   7.0053998e+08   9.9668040e+08
   5.1000000e+01   5.1000000e+01   5.5000000e+01   8.4593663e+07   2.0260079e+08
   5.2000000e+01   5.2000000e+01   3.3000000e+01   1.6552010e+08   5.7409080e+08
   5.3000000e+01   4.4000000e+01   5.3000000e+01   2.4353003e+08   3.8424862e+08
