   1.0000000e+00   0.0000000e+00   3.2619687e+08   1.0000000e+00   1.3126332e+08
   2.0000000e+00   2.0263478e+08   5.7081051e+08   1.0000000e+00   1.7232766e+08
   3.0000000e+00   2.6788034e+08   7.9771563e+08   1.0000000e+00   4.4667751e+07
   4.0000000e+00   8.5273573e+08   1.0000000e+09   1.0000000e+00   1.3997820e+06
   5.0000000e+00   1.1325828e+08   3.2958235e+08   2.0000000e+00   8.7006890e+07
   6.0000000e+00   4.6099724e+08   5.2727762e+08   2.0000000e+00   2.5634978e+07
   7.0000000e+00   5.4568037e+08   8.5105219e+08   2.0000000e+00   4.5279808e+07
   8.0000000e+00   6.1948385e+08   1.0000000e+09   2.0000000e+00   2.3004015e+08
   9.0000000e+00   0.0000000e+00   6.1729227e+08   3.0000000e+00   2.1971212e+08
   1.0000000e+01   2.3727965e+08   9.0094891e+08   3.0000000e+00   4.4343877e+07
   1.1000000e+01   2.5769464e+08   1.0000000e+09   3.0000000e+00   2.4270647e+08
   1.2000000e+01   6.6032071e+08   1.0000000e+09   3.0000000e+00   1.5143622e+08
   1.3000000e+01   0.0000000e+00   1.6614680e+08   4.0000000e+00   4.5435274e+07
   1.4000000e+01   2.2572740e+08   1.0000000e+09   4.0000000e+00   2.9822598e+08
   1.5000000e+01   6.5953132e+08   1.0000000e+09   4.0000000e+00   1.1186633e+08
   1.6000000e+01   4.0181988e+07   3.5460827e+08   5.0000000e+00   1.7660745e+08
   1.7000000e+01   2.8758119e+08   6.2543986e+08   5.0000000e+00   8.5805103e+07
   1.8000000e+01   4.3118380e+08   6.6750977e+08   5.0000000e+00   7.8087890e+07
   1.9000000e+01   3.9831020e+08   8.3212118e+08   5.0000000e+00   4.8916221e+07
   2.0000000e+01   7.3813807e+08   1.0000000e+09   5.0000000e+00   9.2643498e+07
   2.1000000e+01   0.0000000e+00   3.6758114e+08   6.0000000e+00   1.1277159e+08
   2.2000000e+01   1.2047907e+08   5.1210712e+08   6.0000000e+00   6.5582450e+07
   2.3000000e+01   0.0000000e+00   9.0268808e+08   6.0000000e+00   1.0738029e+08
   2.4000000e+01   0.0000000e+00   9.3910562e+08   7.0000000e+00   3.1421684e+08
   2.5000000e+01   5.6446567e+08   9.4062485e+08   7.0000000e+00   5.6773538e+07
   2.6000000e+01   7.7989940e+08   1.0000000e+09   7.0000000e+00   1.0324624e+08
   2.7000000e+01   3.7455939e+07   3.7345401e+08   8.0000000e+00   4.2733540e+07
   2.8000000e+01   0.0000000e+00   9.7803372e+08   8.0000000e+00   2.0343653e+08
   2.9000000e+01   0.0000000e+00   6.4117740e+08   8.0000000e+00   1.6591866e+08
   3.0000000e+01   4.3030838e+08   1.0000000e+09   8.0000000e+00   2.8719791e+08
   3.1000000e+01   0.0000000e+00   4.5300281e+08   9.0000000e+00   2.7388090e+08
   3.2000000e+01   1.0075417e+08   6.3523036e+08   9.0000000e+00   5.9211654e+07
   3.3000000e+01   3.5655238e+08   8.7014884e+08   9.0000000e+00   1.2651437e+08
   3.4000000e+01   0.0000000e+00   4.9481516e+08   1.0000000e+01   6.1226810e+06
   3.5000000e+01   0.0000000e+00   6.1085227e+08   1.0000000e+01   1.4967003e+08
   3.6000000e+01   4.0028392e+08   8.8183200e+08   1.0000000e+01   2.3845413e+08
   3.7000000e+01   8.1815969e+08   1.0000000e+09   1.0000000e+01   2.9491625e+07
   3.8000000e+01   7.5616771e+07   5.7206320e+08   1.1000000e+01   7.0266452e+07
   3.9000000e+01   3.0971416e+08   4.9319132e+08   1.1000000e+01   5.2310635e+07
   4.0000000e+01   5.4617104e+08   9.6885793e+08   1.1000000e+01   8.9212683e+07
   4.1000000e+01   1.1984157e+08   5.1515970e+08   1.2000000e+01   1.1651784e+08
   4.2000000e+01   2.9635219e+08   4.7536018e+08   1.2000000e+01   4.4446975e+07
   4.3000000e+01   4.4046337e+08   6.9536072e+08   1.2000000e+01   1.0084167e+08
   4.4000000e+01   6.2541179e+08   8.0831039e+08   1.2000000e+01   6.9569571e+07
   4.5000000e+01   6.4592184e+08   1.0000000e+09   1.2000000e+01   1.0655786e+08
