   1.0000000e+00   1.0000000e+00   5.4000000e+01   4.4468438e+08   9.7297073e+08
   2.0000000e+00   2.0000000e+00   4.2000000e+01   4.1519263e+08   6.0930051e+08
   3.0000000e+00   3.0000000e+00   1.0000000e+01   4.4577846e+08   6.1312506e+08
   4.0000000e+00   3.0000000e+00   4.0000000e+00   6.1825280e+06   1.4955937e+08
   5.0000000e+00   5.0000000e+00   6.0000000e+00   1.0135255e+07   8.9160810e+07
   6.0000000e+00   6.0000000e+00   5.2000000e+01   2.1750945e+08   2.8955417e+08
   7.0000000e+00   7.0000000e+00   5.4000000e+01   3.2170467e+08   4.0910324e+08
   8.0000000e+00   8.0000000e+00   4.3000000e+01   1.3718856e+08   5.3148867e+08
   9.0000000e+00   9.0000000e+00   2.6000000e+01   1.4037917e+08   1.9421053e+08
   1.0000000e+01   1.0000000e+01   2.6000000e+01   1.1831119e+07   1.2664857e+08
   1.1000000e+01   2.9000000e+01   1.1000000e+01   1.0536378e+08   8.4109959e+08
   1.2000000e+01   4.3000000e+01   1.2000000e+01   2.6313710e+06   2.6261371e+08
   1.3000000e+01   1.3000000e+01   2.6000000e+01   7.7087426e+08   8.1820611e+08
   1.4000000e+01   1.4000000e+01   1.0000000e+01   6.4935626e+08   7.1243213e+08
   1.5000000e+01   1.5000000e+01   1.7000000e+01   1.5229557e+08   1.7188908e+08
   1.6000000e+01   1.6000000e+01   2.6000000e+01   6.8704573e+08   7.1541243e+08
   1.7000000e+01   1.7000000e+01   4.2000000e+01   3.2251750e+08   4.8175838e+08
   1.8000000e+01   1.8000000e+01   8.0000000e+00   1.0867195e+08   1.7706338e+08
   1.9000000e+01   1.9000000e+01   5.2000000e+01   1.0761088e+08   2.7217775e+08
   2.0000000e+01   3.0000000e+01   2.0000000e+01   1.9485458e+07   1.7845031e+08
   2.1000000e+01   3.0000000e+01   2.1000000e+01   9.8772835e+07   3.3173314e+08
   2.2000000e+01   2.2000000e+01   1.1000000e+01   9.3032015e+07   8.0103876e+08
   2.3000000e+01   2.3000000e+01   2.7000000e+01   1.4630085e+08   2.4890246e+08
   2.4000000e+01   3.9000000e+01   2.4000000e+01   1.0743927e+08   3.5363051e+08
   2.5000000e+01   2.5000000e+01   4.3000000e+01   1.1070596e+07   2.6966768e+08
   2.6000000e+01   4.2000000e+01   2.6000000e+01   1.9183199e+07   2.9302933e+08
   2.7000000e+01   3.9000000e+01   2.7000000e+01   3.9599397e+08   4.9894912e+08
   2.8000000e+01   2.8000000e+01   5.1000000e+01   3.2892003e+08   4.2085560e+08
   2.9000000e+01   3.6000000e+01   2.9000000e+01   3.3993712e+07   9.6020795e+08
   3.0000000e+01   3.0000000e+01   4.2000000e+01   2.0773573e+08   3.0484763e+08
   3.1000000e+01   1.6000000e+01   3.1000000e+01   4.1552730e+08   5.4113459e+08
   3.2000000e+01   6.0000000e+00   3.2000000e+01   2.1726160e+08   3.8211990e+08
   3.3000000e+01   1.9000000e+01   3.3000000e+01   2.6399756e+08   7.7052705e+08
   3.4000000e+01   5.0000000e+00   3.4000000e+01   6.4190610e+08   6.5305892e+08
   3.5000000e+01   3.5000000e+01   1.1000000e+01   6.9421926e+08   7.4158922e+08
   3.6000000e+01   3.6000000e+01   5.2000000e+01   4.5409750e+08   5.3639357e+08
   3.7000000e+01   3.7000000e+01   2.6000000e+01   4.2229213e+08   5.8094004e+08
   3.8000000e+01   3.8000000e+01   3.0000000e+01   9.8008023e+07   1.1735016e+08
   3.9000000e+01   3.9000000e+01   4.3000000e+01   1.6071762e+08   4.0368940e+08
   4.0000000e+01   4.0000000e+01   1.1000000e+01   9.4582084e+07   3.5750279e+08
   4.1000000e+01   3.6000000e+01   4.1000000e+01   4.4260073e+08   6.0820806e+08
   4.2000000e+01   2.8000000e+01   4.2000000e+01   5.0862213e+08   5.2699465e+08
   4.3000000e+01   4.3000000e+01   5.5000000e+01   1.0482159e+07   2.3324908e+08
   4.4000000e+01   4.7000000e+01   4.4000000e+01   5.4234040e+08   5.9041774e+08
   4.5000000e+01   4.5000000e+01   3.7000000e+01   7.3857592e+07   2.0945692e+08
   4.6000000e+01   4.6000000e+01   4.8000000e+01   6.8919040e+07   1.4589815e+08
   4.7000000e+01   4.7000000e+01   3.3000000e+01   2.9708382e+08   5.6548013e+08
   4.8000000e+01   4.8000000e+01   5.3000000e+01   4.0369450e+08   4.5234276e+08
   4.9000000e+01   4.9000000e+01   5.4000000e+01   2.3948647e+08   3.8598844e+08
   5.0000000e+01   3.9000000e+01   5.0000000e+01   3.4143223e+07   1.0998784e+08
   5.1000000e+01   1.5000000e+01   5.1000000e+01   4.3842477e+08   5.3086087e+08
   5.2000000e+01   5.2000000e+01   1.1000000e+01   1.2959948e+08   1.6546846e+08
   5.3000000e+01   1.9000000e+01   5.3000000e+01   5.3382514e+07   5.1877118e+08
   5.4000000e+01   2.4000000e+01   5.4000000e+01   8.0704510e+06   3.4209816e+08
   5.5000000e+01   8.0000000e+00   5.5000000e+01   2.5476931e+08   5.2478099e+08
   5.6000000e+01   8.0000000e+00   3.4000000e+01   3.0977480e+08   4.1110592e+08
   5.7000000e+01   3.3000000e+01   5.5000000e+01   4.8741438e+07   1.2900678e+08
   5.8000000e+01   2.0000000e+00   1.0000000e+01   4.8035972e+08   6.6887168e+08
   5.9000000e+01   3.0000000e+01   5.4000000e+01   3.3473597e+08   4.0754294e+08
   6.0000000e+01   3.0000000e+00   5.1000000e+01   2.6893167e+08   4.6517345e+08
   6.1000000e+01   4.0000000e+00   1.0000000e+01   4.6064731e+08   5.1867735e+08
   6.2000000e+01   2.9000000e+01   2.5000000e+01   4.2810366e+08   5.7626992e+08
   6.3000000e+01   8.0000000e+00   2.6000000e+01   1.5999168e+08   3.9381723e+08
   6.4000000e+01   2.0000000e+00   3.9000000e+01   9.8451932e+07   4.5051946e+08
   6.5000000e+01   2.2000000e+01   5.5000000e+01   5.6319499e+07   4.3987593e+08
   6.6000000e+01   4.3000000e+01   3.4000000e+01   3.2811115e+07   2.1192731e+08
   6.7000000e+01   9.0000000e+00   1.1000000e+01   1.1627139e+08   2.2118274e+08
   6.8000000e+01   4.7000000e+01   5.3000000e+01   4.5977494e+08   5.1695662e+08
   6.9000000e+01   4.7000000e+01   1.0000000e+01   3.1790824e+08   5.0816411e+08
   7.0000000e+01   5.0000000e+00   1.1000000e+01   4.8964922e+08   6.0734176e+08
   7.1000000e+01   4.6000000e+01   6.0000000e+00   2.7393463e+07   1.9028397e+08
   7.2000000e+01   6.0000000e+00   1.9000000e+01   2.1115389e+07   2.7663793e+08
   7.3000000e+01   6.0000000e+00   1.0000000e+01   2.8466051e+08   3.9476997e+08
   7.4000000e+01   6.0000000e+00   3.4000000e+01   5.0470801e+08   5.9047963e+08
   7.5000000e+01   1.5000000e+01   2.7000000e+01   4.0781412e+08   8.5834201e+08
   7.6000000e+01   2.0000000e+01   1.0000000e+01   1.3740356e+08   6.5751610e+08
   7.7000000e+01   6.0000000e+00   2.5000000e+01   1.2130545e+08   6.6427207e+08
   7.8000000e+01   2.9000000e+01   6.0000000e+00   4.3478300e+06   3.7112660e+07
   7.9000000e+01   1.5000000e+01   9.0000000e+00   4.6064884e+08   4.9766338e+08
   8.0000000e+01   4.0000000e+01   5.4000000e+01   2.0937191e+08   2.7273688e+08
   8.1000000e+01   9.0000000e+00   2.5000000e+01   7.9083627e+07   1.9912203e+08
   8.2000000e+01   3.9000000e+01   3.1000000e+01   1.3816168e+08   2.6621181e+08
   8.3000000e+01   3.8000000e+01   1.0000000e+01   2.8904195e+08   4.4908186e+08
   8.4000000e+01   3.7000000e+01   5.4000000e+01   3.9739527e+08   7.7053640e+08
   8.5000000e+01   2.0000000e+00   8.0000000e+00   3.0086533e+08   4.7113116e+08
   8.6000000e+01   2.0000000e+00   1.1000000e+01   3.5743833e+08   8.4109959e+08
   8.7000000e+01   2.0000000e+00   9.0000000e+00   3.8393765e+08   5.4010444e+08
   8.8000000e+01   1.0000000e+00   9.0000000e+00   3.9550986e+08   5.7800747e+08
   8.9000000e+01   4.1000000e+01   4.3000000e+01   6.2129172e+07   2.7492130e+08
   9.0000000e+01   2.3000000e+01   1.1000000e+01   1.0133644e+08   2.0475597e+08
   9.1000000e+01   1.9000000e+01   2.1000000e+01   6.3925268e+07   1.4870170e+08
   9.2000000e+01   6.0000000e+00   3.1000000e+01   2.0475742e+08   5.8233447e+08
   9.3000000e+01   6.0000000e+00   2.6000000e+01   2.7305428e+08   4.7894550e+08
   9.4000000e+01   4.1000000e+01   1.0000000e+01   2.4310893e+07   7.1213955e+07
   9.5000000e+01   4.8000000e+01   1.1000000e+01   3.9973846e+08   4.5778367e+08
   9.6000000e+01   3.1000000e+01   1.1000000e+01   2.2286047e+07   2.9715052e+08
   9.7000000e+01   5.0000000e+00   8.0000000e+00   1.8080445e+08   1.9129356e+08
   9.8000000e+01   1.0000000e+00   8.0000000e+00   3.1467283e+08   5.2678194e+08
   9.9000000e+01   3.9000000e+01   9.0000000e+00   1.1472522e+08   8.8819996e+08
   1.0000000e+02   2.0000000e+00   4.3000000e+01   3.4775418e+08   8.0224093e+08
   1.0100000e+02   1.3000000e+01   1.1000000e+01   6.4003838e+08   8.4109959e+08
   1.0200000e+02   3.7000000e+01   7.0000000e+00   1.5195810e+08   1.8829184e+08
   1.0300000e+02   1.0000000e+00   1.8000000e+01   1.5917106e+08   2.8828167e+08
   1.0400000e+02   2.9000000e+01   1.9000000e+01   1.1233082e+08   1.4699842e+08
   1.0500000e+02   2.2000000e+01   2.5000000e+01   8.9902610e+07   3.9074637e+08
   1.0600000e+02   3.7000000e+01   1.1000000e+01   4.5878432e+08   6.0937286e+08
   1.0700000e+02   5.2000000e+01   5.5000000e+01   9.0539765e+07   4.7818159e+08
   1.0800000e+02   9.0000000e+00   5.5000000e+01   1.8776589e+08   6.9328572e+08
   1.0900000e+02   5.3000000e+01   2.6000000e+01   1.9863970e+06   2.3877092e+07
   1.1000000e+02   1.6000000e+01   2.5000000e+01   5.9376070e+08   7.0754836e+08
   1.1100000e+02   6.0000000e+00   5.5000000e+01   4.5201067e+08   6.9887043e+08
