   1.0000000e+00   3.7361900e+06   1.3550172e+08   1.0000000e+00   2.3606724e+07
   2.0000000e+00   0.0000000e+00   4.9584345e+08   1.0000000e+00   7.6270172e+07
   3.0000000e+00   1.6684723e+08   2.7200978e+08   1.0000000e+00   1.6332322e+07
   4.0000000e+00   2.1639111e+08   3.7151525e+08   1.0000000e+00   1.6498783e+07
   5.0000000e+00   2.6966206e+08   4.0084772e+08   1.0000000e+00   7.9589140e+06
   6.0000000e+00   2.6855866e+08   4.8325880e+08   1.0000000e+00   7.0317756e+07
   7.0000000e+00   3.4352622e+08   1.0000000e+09   1.0000000e+00   1.9028929e+07
   8.0000000e+00   3.6368548e+08   8.2662090e+08   1.0000000e+00   9.7132172e+07
   9.0000000e+00   5.2873862e+08   1.0000000e+09   1.0000000e+00   7.0894591e+07
   1.0000000e+01   3.6464427e+08   1.0000000e+09   1.0000000e+00   7.4935226e+07
   1.1000000e+01   7.1094299e+08   1.0000000e+09   1.0000000e+00   1.5890041e+08
   1.2000000e+01   9.9095198e+08   1.0000000e+09   1.0000000e+00   2.3946900e+05
   1.3000000e+01   1.5284734e+07   8.6754820e+07   2.0000000e+00   2.7982757e+07
   1.4000000e+01   5.8275870e+07   6.5612754e+07   2.0000000e+00   3.5992070e+06
   1.5000000e+01   4.1656204e+07   9.3429327e+08   2.0000000e+00   1.9789834e+07
   1.6000000e+01   0.0000000e+00   2.8529050e+08   2.0000000e+00   2.6585150e+07
   1.7000000e+01   2.5778715e+08   3.5236260e+08   2.0000000e+00   8.6391340e+06
   1.8000000e+01   3.1555900e+06   7.7273437e+08   2.0000000e+00   1.9120613e+07
   1.9000000e+01   3.7713543e+08   5.1388770e+08   2.0000000e+00   5.5090209e+07
   2.0000000e+01   5.3679792e+08   6.0712846e+08   2.0000000e+00   1.7641576e+07
   2.1000000e+01   2.2351318e+08   1.0000000e+09   2.0000000e+00   7.3118520e+06
   2.2000000e+01   5.7506816e+08   6.8293132e+08   2.0000000e+00   3.0311673e+07
   2.3000000e+01   6.1301549e+08   6.9659886e+08   2.0000000e+00   2.9533854e+07
   2.4000000e+01   5.2334690e+08   1.0000000e+09   2.0000000e+00   1.3061769e+07
   2.5000000e+01   6.8592752e+08   8.7742461e+08   2.0000000e+00   2.8212208e+07
   2.6000000e+01   6.8075030e+08   1.0000000e+09   2.0000000e+00   6.9786767e+07
   2.7000000e+01   8.1517216e+08   1.0000000e+09   2.0000000e+00   2.7678873e+07
   2.8000000e+01   1.5391794e+08   2.9077540e+08   3.0000000e+00   8.7586130e+06
   2.9000000e+01   2.4401616e+07   4.1292279e+08   3.0000000e+00   3.9792050e+07
   3.0000000e+01   4.1834372e+08   5.3836322e+08   3.0000000e+00   3.5883316e+07
   3.1000000e+01   5.4880401e+08   9.2378500e+08   3.0000000e+00   3.1348396e+07
   3.2000000e+01   5.9353725e+08   7.3360772e+08   3.0000000e+00   1.2951367e+07
   3.3000000e+01   7.0223923e+08   9.3528162e+08   3.0000000e+00   3.1853234e+07
   3.4000000e+01   9.2048562e+08   1.0000000e+09   3.0000000e+00   5.1416299e+07
   3.5000000e+01   4.2940611e+07   1.2433266e+08   4.0000000e+00   4.8839280e+06
   3.6000000e+01   8.2187196e+07   1.7875500e+08   4.0000000e+00   1.2821830e+07
   3.7000000e+01   8.7533778e+07   4.0683316e+08   4.0000000e+00   5.3607857e+07
   3.8000000e+01   3.3472834e+08   3.5056748e+08   4.0000000e+00   8.8130900e+06
   3.9000000e+01   3.0400988e+08   5.2758922e+08   4.0000000e+00   2.4607509e+07
   4.0000000e+01   4.3109380e+08   6.7740213e+08   4.0000000e+00   3.4376636e+07
   4.1000000e+01   6.6411174e+08   7.2873213e+08   4.0000000e+00   2.6387795e+07
   4.2000000e+01   7.0076721e+08   8.2903196e+08   4.0000000e+00   5.8626766e+07
   4.3000000e+01   7.4828205e+08   9.4547612e+08   4.0000000e+00   6.8537732e+07
   4.4000000e+01   8.1622890e+08   1.0000000e+09   4.0000000e+00   1.1187944e+07
   4.5000000e+01   1.3305743e+08   1.6891701e+08   5.0000000e+00   8.9451760e+06
   4.6000000e+01   2.5344503e+08   3.0136596e+08   5.0000000e+00   1.0840277e+07
   4.7000000e+01   2.4650299e+08   3.6521304e+08   5.0000000e+00   2.4855343e+07
   4.8000000e+01   3.6687247e+08   3.8952415e+08   5.0000000e+00   1.0086918e+07
   4.9000000e+01   5.1555556e+08   5.5859516e+08   5.0000000e+00   1.8405068e+07
   5.0000000e+01   5.3889263e+08   5.7289558e+08   5.0000000e+00   1.1840855e+07
   5.1000000e+01   5.2733102e+08   6.0527017e+08   5.0000000e+00   1.3882089e+07
   5.2000000e+01   6.1853760e+08   7.5113779e+08   5.0000000e+00   4.2955025e+07
   5.3000000e+01   7.4924143e+08   8.6210517e+08   5.0000000e+00   1.4884686e+07
   5.4000000e+01   7.9435337e+08   1.0000000e+09   5.0000000e+00   2.7029269e+07
   5.5000000e+01   8.6943857e+08   9.9580151e+08   5.0000000e+00   5.5858428e+07
