   1.0000000e+00   0.0000000e+00   3.1892220e+08   1.0000000e+00   1.0008755e+08
   2.0000000e+00   2.6032282e+07   4.1967702e+08   1.0000000e+00   1.7254395e+08
   3.0000000e+00   6.5334273e+08   9.9073732e+08   1.0000000e+00   8.4407985e+07
   4.0000000e+00   8.2909085e+08   9.4248996e+08   1.0000000e+00   8.5452060e+06
   5.0000000e+00   7.8713233e+08   1.0000000e+09   1.0000000e+00   7.9923630e+07
   6.0000000e+00   0.0000000e+00   9.2162265e+07   2.0000000e+00   6.0062630e+06
   7.0000000e+00   1.6981290e+07   2.5877939e+08   2.0000000e+00   3.5411145e+07
   8.0000000e+00   0.0000000e+00   4.0605398e+08   2.0000000e+00   1.2109631e+08
   9.0000000e+00   3.4280484e+08   6.2611185e+08   2.0000000e+00   5.6186416e+07
   1.0000000e+01   3.5139121e+08   9.4524242e+08   2.0000000e+00   7.2851224e+07
   1.1000000e+01   5.9149330e+08   8.3448930e+08   2.0000000e+00   8.3060539e+07
   1.2000000e+01   3.7980071e+08   1.0000000e+09   2.0000000e+00   1.7896446e+08
   1.3000000e+01   8.3061251e+08   1.0000000e+09   2.0000000e+00   3.1556192e+07
   1.4000000e+01   9.2338632e+07   2.9571120e+08   3.0000000e+00   3.6467839e+07
   1.5000000e+01   0.0000000e+00   6.5864772e+08   3.0000000e+00   1.4110110e+08
   1.6000000e+01   4.8123120e+08   5.8616488e+08   3.0000000e+00   4.8234415e+07
   1.7000000e+01   4.9476726e+08   7.5172901e+08   3.0000000e+00   5.4914233e+07
   1.8000000e+01   7.7488356e+08   9.3749553e+08   3.0000000e+00   5.3104329e+07
   1.9000000e+01   6.2385140e+08   1.0000000e+09   3.0000000e+00   1.2393847e+07
   2.0000000e+01   0.0000000e+00   5.0858876e+08   4.0000000e+00   1.1465234e+08
   2.1000000e+01   0.0000000e+00   5.9679910e+08   4.0000000e+00   2.3851346e+07
   2.2000000e+01   3.7657763e+08   6.8806903e+08   4.0000000e+00   2.9632653e+07
   2.3000000e+01   1.3153745e+08   8.0533968e+08   4.0000000e+00   5.5793972e+07
   2.4000000e+01   5.0068028e+08   6.7073255e+08   4.0000000e+00   1.7915257e+07
   2.5000000e+01   4.5695170e+08   1.0000000e+09   4.0000000e+00   9.3604209e+07
   2.6000000e+01   7.4665709e+08   1.0000000e+09   4.0000000e+00   3.8336310e+07
   2.7000000e+01   8.1509548e+08   8.6426778e+08   4.0000000e+00   1.6440487e+07
   2.8000000e+01   6.9444513e+08   1.0000000e+09   4.0000000e+00   1.4816488e+08
   2.9000000e+01   0.0000000e+00   2.3887370e+08   5.0000000e+00   1.2397346e+08
   3.0000000e+01   2.2871546e+08   2.9064348e+08   5.0000000e+00   2.3435546e+07
   3.1000000e+01   1.7022323e+08   4.4660272e+08   5.0000000e+00   5.2496330e+06
   3.2000000e+01   3.2738549e+08   3.6817898e+08   5.0000000e+00   1.9222899e+07
   3.3000000e+01   4.7354880e+08   5.1674347e+08   5.0000000e+00   1.3807443e+07
   3.4000000e+01   2.7722475e+08   7.4087889e+08   5.0000000e+00   4.3319989e+07
   3.5000000e+01   0.0000000e+00   9.9359789e+08   5.0000000e+00   4.8924230e+06
   3.6000000e+01   6.0934607e+08   1.0000000e+09   5.0000000e+00   4.8594036e+07
   3.7000000e+01   7.9712754e+08   9.4647831e+08   5.0000000e+00   4.0973298e+07
   3.8000000e+01   6.2894438e+08   1.0000000e+09   5.0000000e+00   1.3281351e+08
