   1.0000000e+00   1.0000000e+00   3.3000000e+01   9.3467822e+07   1.7800015e+08
   2.0000000e+00   2.0000000e+00   4.0000000e+01   3.4455213e+08   4.8810094e+08
   3.0000000e+00   3.0000000e+00   1.2000000e+01   1.0356487e+08   5.5588746e+08
   4.0000000e+00   4.0000000e+00   5.5000000e+01   2.7135288e+08   5.2883692e+08
   5.0000000e+00   5.0000000e+00   1.5000000e+01   5.9280587e+08   6.8864981e+08
   6.0000000e+00   6.0000000e+00   4.3000000e+01   3.8055218e+08   4.6564528e+08
   7.0000000e+00   6.0000000e+00   7.0000000e+00   3.7485606e+07   4.9806261e+08
   8.0000000e+00   8.0000000e+00   6.9000000e+01   1.9902137e+08   2.3378281e+08
   9.0000000e+00   9.0000000e+00   2.4000000e+01   4.9434357e+07   1.5970608e+08
   1.0000000e+01   4.7000000e+01   1.0000000e+01   3.8453394e+08   4.0999997e+08
   1.1000000e+01   5.2000000e+01   1.1000000e+01   1.2927983e+08   2.1908214e+08
   1.2000000e+01   5.3000000e+01   1.2000000e+01   9.9175330e+07   4.7201550e+08
   1.3000000e+01   5.0000000e+01   1.3000000e+01   3.9409706e+08   4.8936703e+08
   1.4000000e+01   7.0000000e+01   1.4000000e+01   1.1256563e+07   3.7619372e+08
   1.5000000e+01   4.8000000e+01   1.5000000e+01   4.6279749e+08   8.6881065e+08
   1.6000000e+01   5.4000000e+01   1.6000000e+01   2.7531863e+08   3.3320586e+08
   1.7000000e+01   3.7000000e+01   1.7000000e+01   6.1148885e+08   6.4175900e+08
   1.8000000e+01   1.8000000e+01   2.3000000e+01   9.4518896e+07   5.8411562e+08
   1.9000000e+01   1.9000000e+01   4.1000000e+01   4.6517170e+08   4.9939154e+08
   2.0000000e+01   2.0000000e+01   5.1000000e+01   6.7321020e+06   9.7829998e+08
   2.1000000e+01   2.1000000e+01   4.1000000e+01   2.7104744e+08   4.1714802e+08
   2.2000000e+01   6.4000000e+01   2.2000000e+01   3.5746630e+07   1.5020385e+08
   2.3000000e+01   1.0000000e+00   2.3000000e+01   1.4912955e+08   9.3884408e+08
   2.4000000e+01   6.4000000e+01   2.4000000e+01   1.1324321e+08   2.7763516e+08
   2.5000000e+01   2.1000000e+01   2.5000000e+01   3.3432362e+08   4.3876530e+08
   2.6000000e+01   1.1000000e+01   2.6000000e+01   3.4096378e+07   1.8370390e+08
   2.7000000e+01   6.4000000e+01   2.7000000e+01   4.5804120e+08   6.3476178e+08
   2.8000000e+01   3.0000000e+01   2.8000000e+01   6.3929359e+08   9.6986078e+08
   2.9000000e+01   2.5000000e+01   2.9000000e+01   2.2009217e+08   4.9165802e+08
   3.0000000e+01   3.0000000e+01   1.6000000e+01   7.8686078e+08   8.4399237e+08
   3.1000000e+01   3.1000000e+01   2.1000000e+01   4.2643772e+07   1.3214095e+08
   3.2000000e+01   3.2000000e+01   4.0000000e+00   2.1399500e+05   1.2211049e+08
   3.3000000e+01   3.3000000e+01   5.7000000e+01   5.4558046e+08   6.2706509e+08
   3.4000000e+01   3.4000000e+01   5.1000000e+01   8.0634403e+07   9.9411000e+07
   3.5000000e+01   3.5000000e+01   5.5000000e+01   6.0974866e+07   5.1494508e+08
   3.6000000e+01   3.6000000e+01   7.3000000e+01   5.7253122e+08   6.3245679e+08
   3.7000000e+01   3.7000000e+01   2.7000000e+01   4.2497242e+08   4.4905192e+08
   3.8000000e+01   4.0000000e+00   3.8000000e+01   1.5307826e+08   4.4648215e+08
   3.9000000e+01   2.0000000e+01   3.9000000e+01   2.3194801e+08   3.3637446e+08
   4.0000000e+01   4.0000000e+01   1.5000000e+01   2.3759773e+08   3.5187744e+08
   4.1000000e+01   4.1000000e+01   5.7000000e+01   1.4006742e+08   2.2335397e+08
   4.2000000e+01   2.1000000e+01   4.2000000e+01   3.0847002e+08   4.7959219e+08
   4.3000000e+01   4.0000000e+00   4.3000000e+01   5.0138298e+08   5.3898383e+08
   4.4000000e+01   2.2000000e+01   4.4000000e+01   2.4664786e+08   9.4497409e+08
   4.5000000e+01   2.2000000e+01   4.5000000e+01   3.1874326e+08   9.6206564e+08
   4.6000000e+01   7.0000000e+01   4.6000000e+01   1.9529148e+08   2.2141907e+08
   4.7000000e+01   4.7000000e+01   3.7000000e+01   2.7513384e+08   3.0726802e+08
   4.8000000e+01   4.8000000e+01   6.0000000e+00   7.3666750e+07   1.4093025e+08
   4.9000000e+01   4.9000000e+01   2.4000000e+01   2.5860226e+08   9.0416523e+08
   5.0000000e+01   5.0000000e+01   1.1000000e+01   4.9350144e+07   7.3764301e+08
   5.1000000e+01   5.1000000e+01   4.4000000e+01   2.1294075e+08   4.6208256e+08
   5.2000000e+01   5.2000000e+01   2.5000000e+01   7.6093915e+07   2.5794624e+08
   5.3000000e+01   5.3000000e+01   1.4000000e+01   3.1015186e+08   4.6972287e+08
   5.4000000e+01   6.4000000e+01   5.4000000e+01   3.8926563e+07   4.3547687e+08
   5.5000000e+01   3.6000000e+01   5.5000000e+01   2.6587477e+08   4.2414267e+08
   5.6000000e+01   5.6000000e+01   2.7000000e+01   1.6147820e+06   4.3912327e+07
   5.7000000e+01   2.0000000e+01   5.7000000e+01   5.3463265e+08   6.8583203e+08
   5.8000000e+01   3.2000000e+01   5.8000000e+01   6.8269743e+08   7.2728957e+08
   5.9000000e+01   2.1000000e+01   5.9000000e+01   6.9830001e+08   7.3344719e+08
   6.0000000e+01   6.0000000e+01   4.0000000e+01   3.3688747e+08   7.0795245e+08
   6.1000000e+01   6.1000000e+01   5.5000000e+01   4.8660046e+08   5.2694278e+08
   6.2000000e+01   6.2000000e+01   1.5000000e+01   6.9176074e+08   7.0986620e+08
   6.3000000e+01   6.3000000e+01   1.6000000e+01   6.4789161e+08   7.1501696e+08
   6.4000000e+01   6.4000000e+01   6.7000000e+01   1.8296025e+08   9.7556278e+08
   6.5000000e+01   6.3000000e+01   6.5000000e+01   7.2417047e+07   5.3576510e+08
   6.6000000e+01   6.6000000e+01   1.6000000e+01   4.5572214e+08   4.9158725e+08
   6.7000000e+01   6.7000000e+01   5.6000000e+01   1.1204308e+08   4.3700098e+08
   6.8000000e+01   6.1000000e+01   6.8000000e+01   5.2721636e+07   6.6752014e+08
   6.9000000e+01   2.2000000e+01   6.9000000e+01   1.8154611e+08   3.7303938e+08
   7.0000000e+01   3.4000000e+01   7.0000000e+01   4.3586935e+08   5.6343422e+08
   7.1000000e+01   4.3000000e+01   7.1000000e+01   5.8567014e+07   1.0350747e+08
   7.2000000e+01   5.6000000e+01   7.2000000e+01   1.5571551e+07   8.2905153e+08
   7.3000000e+01   1.5000000e+01   7.3000000e+01   2.9357130e+07   4.6731104e+07
   7.4000000e+01   6.0000000e+00   5.7000000e+01   3.3196905e+08   9.1404329e+08
   7.5000000e+01   5.0000000e+01   6.5000000e+01   1.0683997e+07   2.7335665e+08
   7.6000000e+01   1.5000000e+01   4.6000000e+01   4.3656794e+07   1.5158590e+08
   7.7000000e+01   2.3000000e+01   2.9000000e+01   5.1151069e+08   5.5665387e+08
   7.8000000e+01   4.0000000e+01   5.5000000e+01   2.0668700e+06   4.3500701e+07
   7.9000000e+01   1.1000000e+01   4.5000000e+01   1.9877263e+08   4.1093065e+08
   8.0000000e+01   3.5000000e+01   7.1000000e+01   4.7207631e+08   5.3369677e+08
   8.1000000e+01   5.4000000e+01   7.3000000e+01   3.0590491e+08   5.0233122e+08
   8.2000000e+01   4.7000000e+01   5.3000000e+01   3.1811369e+08   3.5911458e+08
   8.3000000e+01   7.0000000e+01   2.7000000e+01   2.2110870e+07   7.0874683e+08
   8.4000000e+01   1.0000000e+00   2.8000000e+01   7.5115176e+08   9.6986078e+08
   8.5000000e+01   1.3000000e+01   4.6000000e+01   1.8807800e+08   2.1545537e+08
   8.6000000e+01   2.0000000e+01   3.6000000e+01   2.0396193e+07   1.5439118e+08
   8.7000000e+01   5.7000000e+01   1.7000000e+01   5.3962830e+07   8.5722308e+08
   8.8000000e+01   7.0000000e+00   5.8000000e+01   3.4175428e+08   9.3297867e+08
   8.9000000e+01   6.8000000e+01   2.7000000e+01   2.6252236e+08   2.7881031e+08
   9.0000000e+01   6.0000000e+01   2.0000000e+01   6.5336468e+07   1.0206975e+08
   9.1000000e+01   1.9000000e+01   6.4000000e+01   5.6491695e+07   2.5810306e+08
   9.2000000e+01   2.3000000e+01   2.5000000e+01   8.9122715e+07   3.8889162e+08
   9.3000000e+01   3.6000000e+01   3.8000000e+01   6.1110559e+07   2.2772600e+08
   9.4000000e+01   1.4000000e+01   2.9000000e+01   3.5987715e+07   2.5166083e+08
   9.5000000e+01   2.5000000e+01   4.4000000e+01   9.6250316e+07   1.8990206e+08
   9.6000000e+01   6.9000000e+01   7.0000000e+01   4.1527675e+07   1.2825729e+08
   9.7000000e+01   4.9000000e+01   2.5000000e+01   6.1784500e+06   9.2712178e+08
   9.8000000e+01   5.4000000e+01   5.5000000e+01   9.1687110e+06   3.6709586e+07
   9.9000000e+01   6.0000000e+01   2.3000000e+01   2.2442127e+08   3.1856806e+08
   1.0000000e+02   3.5000000e+01   2.5000000e+01   2.4695667e+08   4.7718596e+08
   1.0100000e+02   3.8000000e+01   4.5000000e+01   3.3525074e+08   5.5960786e+08
   1.0200000e+02   4.0000000e+01   1.6000000e+01   1.1175565e+08   5.4890474e+08
   1.0300000e+02   5.0000000e+01   1.6000000e+01   5.4738999e+08   7.5348166e+08
   1.0400000e+02   2.4000000e+01   7.0000000e+01   3.8794243e+07   5.5293369e+08
   1.0500000e+02   4.8000000e+01   1.2000000e+01   5.2034209e+08   6.1953042e+08
   1.0600000e+02   4.0000000e+00   5.7000000e+01   5.7074686e+08   6.5557050e+08
   1.0700000e+02   5.3000000e+01   6.9000000e+01   1.5437521e+08   2.3185934e+08
   1.0800000e+02   3.8000000e+01   4.4000000e+01   1.5768551e+08   4.1864828e+08
   1.0900000e+02   3.0000000e+01   1.2000000e+01   5.7978763e+08   7.0916534e+08
   1.1000000e+02   6.3000000e+01   3.5000000e+01   4.5412595e+07   1.3850001e+08
