   1.0000000e+00   8.3742850e+06   4.4888246e+07   1.0000000e+00   2.0560607e+07
   2.0000000e+00   0.0000000e+00   1.8191017e+08   1.0000000e+00   3.6910195e+07
   3.0000000e+00   1.1689446e+08   1.7924460e+08   1.0000000e+00   3.0656137e+07
   4.0000000e+00   1.1966316e+08   2.6740818e+08   1.0000000e+00   2.7838450e+07
   5.0000000e+00   1.9136822e+08   2.4032367e+08   1.0000000e+00   1.5935695e+07
   6.0000000e+00   2.2022386e+08   2.9665260e+08   1.0000000e+00   3.6750033e+07
   7.0000000e+00   2.6065138e+08   3.5134727e+08   1.0000000e+00   2.0663537e+07
   8.0000000e+00   3.4319729e+08   4.4628819e+08   1.0000000e+00   1.6343697e+07
   9.0000000e+00   3.7710194e+08   4.0764016e+08   1.0000000e+00   1.7105236e+07
   1.0000000e+01   3.8910098e+08   5.0606951e+08   1.0000000e+00   3.6282675e+07
   1.1000000e+01   4.6560209e+08   6.6648893e+08   1.0000000e+00   3.0137574e+07
   1.2000000e+01   6.3595688e+08   7.1671780e+08   1.0000000e+00   3.5738032e+07
   1.3000000e+01   6.7823665e+08   7.9925169e+08   1.0000000e+00   3.1193699e+07
   1.4000000e+01   7.4993796e+08   7.8939793e+08   1.0000000e+00   1.9405455e+07
   1.5000000e+01   8.1253308e+08   1.0000000e+09   1.0000000e+00   3.1716157e+07
   1.6000000e+01   6.5316516e+08   1.0000000e+09   1.0000000e+00   4.3549229e+07
   1.7000000e+01   9.3451860e+08   1.0000000e+09   1.0000000e+00   2.1574050e+07
   1.8000000e+01   0.0000000e+00   7.9092116e+07   2.0000000e+00   3.1079650e+07
   1.9000000e+01   0.0000000e+00   4.1283974e+08   2.0000000e+00   1.7679020e+07
   2.0000000e+01   0.0000000e+00   3.4163893e+08   2.0000000e+00   5.7575181e+07
   2.1000000e+01   8.3138820e+07   3.3122879e+08   2.0000000e+00   4.8960563e+07
   2.2000000e+01   0.0000000e+00   4.6816638e+08   2.0000000e+00   2.8585654e+07
   2.3000000e+01   2.3102522e+08   6.1036593e+08   2.0000000e+00   5.2691940e+07
   2.4000000e+01   4.3822386e+08   6.7428019e+08   2.0000000e+00   9.5834773e+07
   2.5000000e+01   4.0100543e+08   7.4632435e+08   2.0000000e+00   7.2878221e+07
   2.6000000e+01   6.9794636e+08   7.2100135e+08   2.0000000e+00   1.4335857e+07
