   1.0000000e+00   1.0000000e+00   1.0100000e+02   1.2460301e+08   6.2618232e+08
   2.0000000e+00   9.3000000e+01   2.0000000e+00   2.0809189e+08   7.4058804e+08
   3.0000000e+00   2.4000000e+01   3.0000000e+00   4.5232206e+07   1.9841259e+08
   4.0000000e+00   4.0000000e+00   6.7000000e+01   2.2668729e+07   2.4844028e+08
   5.0000000e+00   3.0000000e+01   5.0000000e+00   1.5817591e+08   3.8834473e+08
   6.0000000e+00   4.7000000e+01   6.0000000e+00   3.2953382e+08   3.6197029e+08
   7.0000000e+00   6.9000000e+01   7.0000000e+00   7.1569191e+08   9.2697413e+08
   8.0000000e+00   8.0000000e+00   5.1000000e+01   3.1252362e+08   5.9863704e+08
   9.0000000e+00   9.0000000e+00   3.0000000e+00   1.2538638e+08   3.9564997e+08
   1.0000000e+01   7.0000000e+01   1.0000000e+01   4.3500925e+07   1.5991736e+08
   1.1000000e+01   7.5000000e+01   1.1000000e+01   6.3565123e+08   6.6183264e+08
   1.2000000e+01   1.2000000e+01   8.5000000e+01   1.4705900e+08   2.5036026e+08
   1.3000000e+01   1.2000000e+01   1.3000000e+01   5.6724759e+07   4.6815374e+08
   1.4000000e+01   1.4000000e+01   1.0300000e+02   1.7852587e+08   5.1993741e+08
   1.5000000e+01   1.5000000e+01   4.2000000e+01   4.7749897e+07   8.6344834e+08
   1.6000000e+01   6.5000000e+01   1.6000000e+01   5.9158288e+08   7.5191185e+08
   1.7000000e+01   1.7000000e+01   9.7000000e+01   9.8169800e+05   5.5016254e+07
   1.8000000e+01   1.8000000e+01   1.3000000e+01   7.2114200e+07   3.1300334e+08
   1.9000000e+01   1.9000000e+01   3.1000000e+01   2.5309759e+08   8.4901942e+08
   2.0000000e+01   9.2000000e+01   2.0000000e+01   2.2350761e+08   7.4396849e+08
   2.1000000e+01   2.1000000e+01   1.5000000e+01   8.8289690e+06   3.2271477e+08
   2.2000000e+01   6.7000000e+01   2.2000000e+01   6.8043580e+06   3.2575777e+08
   2.3000000e+01   2.3000000e+01   7.1000000e+01   1.9731029e+08   4.9028721e+08
   2.4000000e+01   2.4000000e+01   1.1000000e+01   2.4021640e+07   6.6619109e+07
