   1.0000000e+00   1.0725531e+08   3.8093456e+08   1.0000000e+00   1.4852601e+08
   2.0000000e+00   3.7965814e+08   9.6137258e+08   1.0000000e+00   8.3846991e+07
   3.0000000e+00   7.5449817e+08   1.0000000e+09   1.0000000e+00   1.5204562e+08
   4.0000000e+00   0.0000000e+00   5.3341236e+08   2.0000000e+00   3.3427730e+07
   5.0000000e+00   6.6121417e+08   7.4790216e+08   2.0000000e+00   3.1295961e+07
   6.0000000e+00   6.9954697e+08   9.2932874e+08   2.0000000e+00   1.7782560e+07
   7.0000000e+00   6.8324917e+08   1.0000000e+09   2.0000000e+00   7.3025872e+07
   8.0000000e+00   0.0000000e+00   1.6378052e+08   3.0000000e+00   7.8036658e+07
   9.0000000e+00   1.7479830e+07   9.4511644e+08   3.0000000e+00   2.3703566e+08
   1.0000000e+01   3.3310125e+08   7.6929148e+08   3.0000000e+00   3.9987475e+07
   1.1000000e+01   6.2260135e+08   1.0000000e+09   3.0000000e+00   1.6974346e+08
   1.2000000e+01   0.0000000e+00   4.6378810e+08   4.0000000e+00   1.8110315e+08
   1.3000000e+01   5.0149558e+08   8.9276920e+08   4.0000000e+00   2.6626395e+08
   1.4000000e+01   0.0000000e+00   6.8407294e+08   5.0000000e+00   3.3014717e+08
   1.5000000e+01   4.2189076e+08   1.0000000e+09   5.0000000e+00   2.5129186e+08
   1.6000000e+01   5.3092735e+08   1.0000000e+09   5.0000000e+00   7.4723790e+07
   1.7000000e+01   1.2928610e+08   4.0474489e+08   6.0000000e+00   9.5699858e+07
   1.8000000e+01   2.5039902e+08   4.5771100e+08   6.0000000e+00   7.0081019e+07
   1.9000000e+01   0.0000000e+00   5.8940270e+08   6.0000000e+00   3.0264933e+07
   2.0000000e+01   3.9968577e+08   9.9852387e+08   6.0000000e+00   2.5603151e+08
   2.1000000e+01   0.0000000e+00   7.7754878e+08   7.0000000e+00   2.8667309e+08
   2.2000000e+01   5.2459903e+08   1.0000000e+09   7.0000000e+00   2.8392384e+08
   2.3000000e+01   3.7063093e+07   7.8935162e+08   8.0000000e+00   2.5218230e+08
   2.4000000e+01   4.2336446e+08   1.0000000e+09   8.0000000e+00   1.5877803e+08
   2.5000000e+01   9.3669699e+08   1.0000000e+09   8.0000000e+00   3.4472644e+07
   2.6000000e+01   3.6091980e+07   6.5258700e+08   9.0000000e+00   9.3031361e+07
   2.7000000e+01   7.8698470e+07   4.9576802e+08   9.0000000e+00   6.5106677e+07
   2.8000000e+01   0.0000000e+00   8.3678246e+08   9.0000000e+00   1.2632589e+08
   2.9000000e+01   5.4471970e+08   9.0650839e+08   9.0000000e+00   1.5941577e+08
   3.0000000e+01   5.4811798e+07   6.1934704e+08   1.0000000e+01   1.8714489e+08
   3.1000000e+01   6.6942329e+08   1.0000000e+09   1.0000000e+01   3.8247413e+07
   3.2000000e+01   1.9592950e+08   5.4039235e+08   1.1000000e+01   2.5049053e+08
   3.3000000e+01   4.6479598e+08   6.8668734e+08   1.1000000e+01   1.4567786e+08
   3.4000000e+01   2.3975017e+08   8.0860894e+08   1.1000000e+01   3.8604230e+07
   3.5000000e+01   7.1221922e+08   8.0337286e+08   1.1000000e+01   3.4283240e+06
   3.6000000e+01   9.2149331e+08   1.0000000e+09   1.1000000e+01   3.0597525e+07
   3.7000000e+01   2.1327117e+08   4.0316203e+08   1.2000000e+01   7.5031881e+07
   3.8000000e+01   7.6804293e+07   1.0000000e+09   1.2000000e+01   8.7738142e+07
   3.9000000e+01   7.9032240e+08   1.0000000e+09   1.2000000e+01   3.3752949e+07
   4.0000000e+01   0.0000000e+00   7.2974646e+08   1.3000000e+01   1.6118581e+08
   4.1000000e+01   6.0903923e+08   8.9225623e+08   1.3000000e+01   3.5467692e+07
   4.2000000e+01   6.3003294e+08   1.0000000e+09   1.3000000e+01   1.3655166e+08
   4.3000000e+01   0.0000000e+00   5.7270867e+08   1.4000000e+01   1.1019637e+08
   4.4000000e+01   3.9325023e+08   7.4004782e+08   1.4000000e+01   2.1124939e+08
   4.5000000e+01   6.8952450e+08   1.0000000e+09   1.4000000e+01   1.8524114e+08
   4.6000000e+01   9.3043694e+07   1.9657432e+08   1.5000000e+01   4.8037434e+07
   4.7000000e+01   3.1995620e+08   6.2464960e+08   1.5000000e+01   6.0307458e+07
   4.8000000e+01   5.4323330e+08   8.4552596e+08   1.5000000e+01   1.2612476e+08
   4.9000000e+01   7.4067372e+08   1.0000000e+09   1.5000000e+01   5.8813707e+07
   5.0000000e+01   0.0000000e+00   4.7723092e+08   1.6000000e+01   2.2366606e+08
   5.1000000e+01   4.7129057e+08   7.7160850e+08   1.6000000e+01   7.8437252e+07
   5.2000000e+01   7.8025754e+08   7.9768098e+08   1.6000000e+01   1.0254998e+07
   5.3000000e+01   6.5954660e+08   1.0000000e+09   1.6000000e+01   1.2770437e+08
   5.4000000e+01   0.0000000e+00   1.9890129e+08   1.7000000e+01   4.1425110e+06
   5.5000000e+01   0.0000000e+00   3.2243826e+08   1.7000000e+01   8.2609124e+07
   5.6000000e+01   9.7176889e+07   2.2378763e+08   1.7000000e+01   4.5742883e+07
   5.7000000e+01   7.0074984e+07   7.1612565e+08   1.7000000e+01   2.3968348e+08
   5.8000000e+01   0.0000000e+00   8.0422264e+08   1.7000000e+01   1.8511251e+07
   5.9000000e+01   4.7733052e+08   6.3715715e+08   1.7000000e+01   1.7430285e+07
   6.0000000e+01   7.1070621e+08   1.0000000e+09   1.7000000e+01   1.7204165e+08
   6.1000000e+01   0.0000000e+00   5.6428620e+08   1.8000000e+01   9.4038676e+07
   6.2000000e+01   2.7395187e+08   8.1075198e+08   1.8000000e+01   2.1842568e+08
   6.3000000e+01   1.6889165e+08   9.2403057e+08   1.9000000e+01   3.1153308e+08
   6.4000000e+01   8.4446996e+08   1.0000000e+09   1.9000000e+01   1.1797090e+08
   6.5000000e+01   6.0517746e+07   3.2568472e+08   2.0000000e+01   5.6944415e+07
   6.6000000e+01   1.1909369e+08   4.4165240e+08   2.0000000e+01   1.7099861e+08
   6.7000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+01   2.6106523e+08
   6.8000000e+01   7.6408974e+08   1.0000000e+09   2.0000000e+01   1.2017137e+08
   6.9000000e+01   0.0000000e+00   3.9347780e+08   2.1000000e+01   1.5294063e+08
   7.0000000e+01   3.3202688e+08   7.3160788e+08   2.1000000e+01   9.5808597e+07
   7.1000000e+01   3.7283925e+08   1.0000000e+09   2.1000000e+01   1.6709415e+08
   7.2000000e+01   0.0000000e+00   3.9274092e+08   2.2000000e+01   1.8230088e+08
   7.3000000e+01   2.4963995e+08   7.7001983e+08   2.2000000e+01   1.3911443e+08
   7.4000000e+01   1.8192202e+08   1.0000000e+09   2.2000000e+01   2.9570025e+08
   7.5000000e+01   0.0000000e+00   3.4905069e+08   2.3000000e+01   7.2733355e+07
   7.6000000e+01   1.3161840e+08   3.0686307e+08   2.3000000e+01   3.5209504e+07
   7.7000000e+01   2.2482814e+08   4.9000045e+08   2.3000000e+01   2.8222782e+07
   7.8000000e+01   3.7052064e+08   6.9954155e+08   2.3000000e+01   6.5634156e+07
   7.9000000e+01   6.6629260e+08   8.4086839e+08   2.3000000e+01   1.8092553e+07
   8.0000000e+01   7.1932810e+08   8.9243267e+08   2.3000000e+01   7.1868012e+07
   8.1000000e+01   7.6108464e+08   1.0000000e+09   2.3000000e+01   4.1432055e+07
   8.2000000e+01   0.0000000e+00   2.6722064e+08   2.4000000e+01   5.2323468e+07
   8.3000000e+01   2.0419669e+08   3.8024407e+08   2.4000000e+01   1.6505216e+07
   8.4000000e+01   3.6049860e+08   8.1963882e+08   2.4000000e+01   5.1180063e+07
   8.5000000e+01   4.4227965e+08   1.0000000e+09   2.4000000e+01   1.4309446e+08
   8.6000000e+01   7.2076025e+08   1.0000000e+09   2.4000000e+01   1.3355712e+08
   8.7000000e+01   2.9024917e+07   1.7387282e+08   2.5000000e+01   5.3196798e+07
   8.8000000e+01   0.0000000e+00   9.6338573e+08   2.5000000e+01   2.4327115e+08
   8.9000000e+01   2.3878444e+08   6.1571233e+08   2.5000000e+01   9.7751431e+07
   9.0000000e+01   6.0503196e+08   1.0000000e+09   2.5000000e+01   1.0407693e+08
   9.1000000e+01   9.3694183e+08   1.0000000e+09   2.5000000e+01   2.6338692e+07
   9.2000000e+01   1.2844742e+08   2.5443564e+08   2.6000000e+01   4.3942040e+07
   9.3000000e+01   4.0760880e+07   4.7116604e+08   2.6000000e+01   3.1955317e+07
   9.4000000e+01   3.2410685e+08   5.0500555e+08   2.6000000e+01   4.8431138e+07
   9.5000000e+01   4.9118149e+08   8.6678207e+08   2.6000000e+01   1.1253016e+08
   9.6000000e+01   8.1894609e+08   1.0000000e+09   2.6000000e+01   1.6092819e+08
   9.7000000e+01   0.0000000e+00   6.9360495e+08   2.7000000e+01   3.0995964e+08
   9.8000000e+01   6.3826044e+08   1.0000000e+09   2.7000000e+01   3.0056150e+08
   9.9000000e+01   3.8154422e+07   4.1993906e+08   2.8000000e+01   1.6027772e+08
   1.0000000e+02   1.9089827e+08   5.0023441e+08   2.8000000e+01   2.1674511e+07
   1.0100000e+02   3.4103939e+08   8.2661493e+08   2.8000000e+01   2.2448280e+08
   1.0200000e+02   9.8658496e+07   9.1912179e+08   2.9000000e+01   2.0900486e+08
   1.0300000e+02   3.4678076e+08   1.0000000e+09   2.9000000e+01   2.5208007e+08
