   1.0000000e+00   1.0000000e+00   1.1400000e+02   4.9360763e+07   2.7179732e+08
   2.0000000e+00   2.0000000e+00   5.5000000e+01   1.2374243e+07   3.3647109e+08
   3.0000000e+00   1.2100000e+02   3.0000000e+00   1.8677209e+08   2.4107184e+08
   4.0000000e+00   4.9000000e+01   4.0000000e+00   2.1174323e+07   4.4004936e+08
   5.0000000e+00   5.0000000e+00   4.3000000e+01   7.6927070e+07   6.4547378e+08
   6.0000000e+00   6.0000000e+00   8.6000000e+01   1.7366923e+08   9.2263292e+08
   7.0000000e+00   1.2000000e+02   7.0000000e+00   1.1940611e+07   1.3132736e+08
   8.0000000e+00   4.4000000e+01   8.0000000e+00   4.3071556e+07   5.0407860e+08
   9.0000000e+00   9.0000000e+00   5.4000000e+01   3.6539270e+06   2.4201595e+08
   1.0000000e+01   1.0000000e+01   3.7000000e+01   3.5518990e+08   4.2782846e+08
   1.1000000e+01   8.5000000e+01   1.1000000e+01   2.0754542e+08   3.9108744e+08
   1.2000000e+01   1.2200000e+02   1.2000000e+01   3.0319065e+07   8.7126014e+08
   1.3000000e+01   1.3000000e+01   1.6000000e+01   6.2953015e+08   7.4074280e+08
   1.4000000e+01   1.4000000e+01   2.0000000e+01   7.7626693e+07   3.7800016e+08
   1.5000000e+01   1.5000000e+01   6.6000000e+01   1.6769136e+08   4.4955186e+08
   1.6000000e+01   4.9000000e+01   1.6000000e+01   9.6110178e+07   5.5970688e+08
   1.7000000e+01   1.7000000e+01   1.2600000e+02   1.9669231e+08   4.6205784e+08
   1.8000000e+01   1.8000000e+01   5.5000000e+01   2.9129488e+08   4.1528307e+08
   1.9000000e+01   1.9000000e+01   1.1200000e+02   2.4153792e+07   4.4230474e+08
   2.0000000e+01   1.2400000e+02   2.0000000e+01   5.4895794e+07   6.1483774e+08
   2.1000000e+01   1.7000000e+01   2.1000000e+01   6.1608412e+08   6.7253900e+08
   2.2000000e+01   2.2000000e+01   9.7000000e+01   1.5794106e+07   8.3951812e+08
   2.3000000e+01   2.3000000e+01   9.0000000e+01   5.2511855e+07   5.1270111e+08
   2.4000000e+01   2.4000000e+01   5.5000000e+01   4.0622756e+07   1.1471383e+08
   2.5000000e+01   2.3000000e+01   2.5000000e+01   1.5882708e+08   3.1810667e+08
   2.6000000e+01   9.0000000e+00   2.6000000e+01   5.5832594e+08   9.2485731e+08
   2.7000000e+01   2.7000000e+01   9.3000000e+01   1.4930658e+08   7.0780715e+08
   2.8000000e+01   2.8000000e+01   7.8000000e+01   1.1696649e+08   2.9137971e+08
   2.9000000e+01   2.9000000e+01   1.1800000e+02   2.0849048e+07   2.9483964e+08
   3.0000000e+01   5.3000000e+01   3.0000000e+01   1.8496280e+08   7.7928431e+08
   3.1000000e+01   8.5000000e+01   3.1000000e+01   6.1350409e+07   7.4033371e+08
   3.2000000e+01   1.0800000e+02   3.2000000e+01   1.7280619e+07   2.9226299e+08
   3.3000000e+01   3.3000000e+01   7.7000000e+01   2.2383955e+07   1.7488063e+08
