   1.0000000e+00   8.1505983e+07   1.9378029e+08   1.0000000e+00   5.9072808e+07
   2.0000000e+00   2.7123432e+08   3.0121763e+08   1.0000000e+00   1.0491201e+07
   3.0000000e+00   3.9890708e+08   4.1222613e+08   1.0000000e+00   9.3126190e+06
   4.0000000e+00   3.6683157e+08   7.5636969e+08   1.0000000e+00   2.1135965e+07
   5.0000000e+00   4.7380747e+08   6.0202689e+08   1.0000000e+00   2.6595992e+07
   6.0000000e+00   5.4717476e+08   7.5267419e+08   1.0000000e+00   3.8965074e+07
   7.0000000e+00   6.2598442e+08   7.7656871e+08   1.0000000e+00   5.7128929e+07
   8.0000000e+00   7.7642547e+08   7.8317277e+08   1.0000000e+00   2.9706220e+06
   9.0000000e+00   8.9690964e+08   8.9913752e+08   1.0000000e+00   7.3027300e+05
   1.0000000e+01   8.2918638e+08   9.9416203e+08   1.0000000e+00   3.8426544e+07
   1.1000000e+01   6.2583778e+08   1.0000000e+09   1.0000000e+00   4.1552900e+05
   1.2000000e+01   0.0000000e+00   1.2153570e+08   2.0000000e+00   8.8421860e+06
   1.3000000e+01   8.9835961e+07   9.5054218e+07   2.0000000e+00   1.6904810e+06
   1.4000000e+01   2.0501192e+08   3.3476044e+08   2.0000000e+00   1.5805937e+07
   1.5000000e+01   3.8482040e+08   6.2627132e+08   2.0000000e+00   1.2600652e+08
   1.6000000e+01   5.4100130e+08   6.8251467e+08   2.0000000e+00   2.1879778e+07
   1.7000000e+01   6.2189691e+08   8.0997522e+08   2.0000000e+00   2.1156137e+07
   1.8000000e+01   6.5001370e+08   7.1173980e+08   2.0000000e+00   9.1455320e+06
   1.9000000e+01   7.0903745e+08   9.5432593e+08   2.0000000e+00   7.9509535e+07
   2.0000000e+01   8.9683581e+08   9.1530962e+08   2.0000000e+00   7.3393210e+06
   2.1000000e+01   7.6732328e+08   1.0000000e+09   2.0000000e+00   8.6028812e+07
   2.2000000e+01   0.0000000e+00   3.2110388e+08   3.0000000e+00   7.3082346e+07
   2.3000000e+01   7.4169660e+07   2.9215988e+08   3.0000000e+00   5.8097994e+07
   2.4000000e+01   2.6683364e+08   3.3049223e+08   3.0000000e+00   2.3216550e+06
   2.5000000e+01   2.7701944e+08   5.3656425e+08   3.0000000e+00   6.3646973e+07
   2.6000000e+01   4.6126244e+08   5.8994076e+08   3.0000000e+00   1.6725323e+07
   2.7000000e+01   3.9664363e+08   6.9487990e+08   3.0000000e+00   4.8813650e+06
   2.8000000e+01   6.5329121e+08   8.1643282e+08   3.0000000e+00   6.7312941e+07
   2.9000000e+01   7.7959344e+08   9.2904959e+08   3.0000000e+00   5.9496467e+07
   3.0000000e+01   8.1964451e+08   9.4760912e+08   3.0000000e+00   1.1999514e+07
   3.1000000e+01   8.2704915e+08   1.0000000e+09   3.0000000e+00   7.1711940e+06
   3.2000000e+01   9.9498974e+08   1.0000000e+09   3.0000000e+00   3.3681620e+06
   3.3000000e+01   0.0000000e+00   7.6475418e+07   4.0000000e+00   4.0605553e+07
   3.4000000e+01   0.0000000e+00   2.1555791e+08   4.0000000e+00   1.6228586e+07
   3.5000000e+01   0.0000000e+00   4.2016807e+08   4.0000000e+00   3.1051434e+07
   3.6000000e+01   3.2314924e+08   5.2896103e+08   4.0000000e+00   1.8202335e+07
   3.7000000e+01   3.6855376e+08   4.2282296e+08   4.0000000e+00   1.4996502e+07
   3.8000000e+01   4.3162074e+08   6.2989148e+08   4.0000000e+00   2.2314598e+07
   3.9000000e+01   2.4964030e+08   6.9374444e+08   4.0000000e+00   2.8722531e+07
   4.0000000e+01   5.3487204e+08   6.5216381e+08   4.0000000e+00   1.2137505e+07
   4.1000000e+01   6.6236648e+08   6.9325850e+08   4.0000000e+00   9.9703590e+06
   4.2000000e+01   6.0909006e+08   8.0321290e+08   4.0000000e+00   2.7515861e+07
   4.3000000e+01   6.7421870e+07   1.0000000e+09   4.0000000e+00   3.2363429e+07
   4.4000000e+01   6.4885791e+08   1.0000000e+09   4.0000000e+00   1.0078535e+07
   4.5000000e+01   0.0000000e+00   5.3994781e+07   5.0000000e+00   2.4516022e+07
   4.6000000e+01   6.6326267e+07   1.5046501e+08   5.0000000e+00   2.0139588e+07
   4.7000000e+01   1.0534247e+08   3.0512301e+08   5.0000000e+00   5.1065648e+07
   4.8000000e+01   2.5571437e+08   5.0316215e+08   5.0000000e+00   1.4804980e+07
   4.9000000e+01   2.6334310e+08   3.4974786e+08   5.0000000e+00   2.3016150e+07
   5.0000000e+01   3.1415660e+08   3.2665608e+08   5.0000000e+00   8.4229610e+06
   5.1000000e+01   3.4551275e+08   4.7472993e+08   5.0000000e+00   1.1161278e+07
   5.2000000e+01   3.1346764e+08   8.0936054e+08   5.0000000e+00   4.0309992e+07
   5.3000000e+01   3.1915592e+07   7.6557645e+08   5.0000000e+00   3.3689101e+07
   5.4000000e+01   6.2561847e+08   6.3894387e+08   5.0000000e+00   9.3577010e+06
   5.5000000e+01   1.6820977e+08   1.0000000e+09   5.0000000e+00   3.9277939e+07
   5.6000000e+01   7.4951398e+08   8.0176154e+08   5.0000000e+00   1.7789487e+07
   5.7000000e+01   7.5479383e+08   9.1548902e+08   5.0000000e+00   1.2694197e+07
   5.8000000e+01   8.2770658e+08   1.0000000e+09   5.0000000e+00   2.9624083e+07
