   1.0000000e+00   0.0000000e+00   5.1620786e+08   1.0000000e+00   3.9002656e+07
   2.0000000e+00   9.0537092e+07   2.2160958e+08   1.0000000e+00   5.0640029e+07
   3.0000000e+00   1.5516482e+08   6.9558787e+08   1.0000000e+00   4.9660870e+07
   4.0000000e+00   1.7092779e+08   5.4875386e+08   1.0000000e+00   2.2432773e+07
   5.0000000e+00   5.0807929e+08   8.2487807e+08   1.0000000e+00   5.2034687e+07
   6.0000000e+00   9.7117923e+07   9.1651347e+08   1.0000000e+00   2.7480358e+07
   7.0000000e+00   7.7855872e+08   9.0670059e+08   1.0000000e+00   6.9312520e+06
   8.0000000e+00   8.2357426e+08   9.0660641e+08   1.0000000e+00   3.3479326e+07
   9.0000000e+00   7.7196453e+08   1.0000000e+09   1.0000000e+00   3.3959136e+07
   1.0000000e+01   9.7469415e+07   2.1727717e+08   2.0000000e+00   4.7503006e+07
   1.1000000e+01   1.0853234e+08   4.6618576e+08   2.0000000e+00   1.1572856e+08
   1.2000000e+01   4.1803907e+08   4.9893691e+08   2.0000000e+00   8.9776210e+06
   1.3000000e+01   1.2971475e+08   9.4818020e+08   2.0000000e+00   1.0397000e+08
   1.4000000e+01   6.4422571e+08   7.0484370e+08   2.0000000e+00   2.6438118e+07
   1.5000000e+01   3.8559772e+08   1.0000000e+09   2.0000000e+00   5.9528803e+07
   1.6000000e+01   8.2510967e+08   8.6090698e+08   2.0000000e+00   2.6133856e+07
   1.7000000e+01   8.6787329e+08   9.8807269e+08   2.0000000e+00   2.5392004e+07
   1.8000000e+01   1.6176164e+08   2.3429123e+08   3.0000000e+00   1.8092986e+07
   1.9000000e+01   1.8769981e+08   2.6790364e+08   3.0000000e+00   3.5542427e+07
   2.0000000e+01   2.3291504e+08   2.9952595e+08   3.0000000e+00   8.4328550e+06
   2.1000000e+01   2.2836254e+08   3.3062432e+08   3.0000000e+00   2.6279286e+07
   2.2000000e+01   2.2432385e+07   9.1711873e+08   3.0000000e+00   5.8075010e+06
   2.3000000e+01   2.6031516e+08   4.0496271e+08   3.0000000e+00   4.7605442e+07
   2.4000000e+01   3.0275461e+08   5.4197363e+08   3.0000000e+00   1.4863733e+07
   2.5000000e+01   3.8698941e+07   8.3226201e+08   3.0000000e+00   2.9459260e+06
   2.6000000e+01   6.2828361e+08   7.9485352e+08   3.0000000e+00   6.0619274e+07
   2.7000000e+01   8.0423012e+08   8.3274213e+08   3.0000000e+00   7.9823090e+06
   2.8000000e+01   9.5079711e+08   1.0000000e+09   3.0000000e+00   4.1994293e+07
   2.9000000e+01   0.0000000e+00   3.4291050e+08   4.0000000e+00   6.2581721e+07
   3.0000000e+01   1.3344714e+08   3.8755688e+08   4.0000000e+00   4.1460615e+07
   3.1000000e+01   1.5977284e+08   6.5848383e+08   4.0000000e+00   2.3827284e+07
   3.2000000e+01   4.5683112e+08   5.7912971e+08   4.0000000e+00   5.9293664e+07
   3.3000000e+01   5.7381590e+08   6.2821303e+08   4.0000000e+00   9.5351730e+06
   3.4000000e+01   6.1378457e+08   8.9682901e+08   4.0000000e+00   6.9829782e+07
   3.5000000e+01   7.1760498e+08   1.0000000e+09   4.0000000e+00   5.5281904e+07
   3.6000000e+01   0.0000000e+00   4.4645300e+08   5.0000000e+00   5.1921030e+06
   3.7000000e+01   1.1424145e+08   3.5528105e+08   5.0000000e+00   5.6729237e+07
   3.8000000e+01   2.5464676e+08   2.8515708e+08   5.0000000e+00   1.6138007e+07
   3.9000000e+01   1.7675277e+08   4.3869834e+08   5.0000000e+00   4.3106423e+07
   4.0000000e+01   3.3603760e+08   5.3480630e+08   5.0000000e+00   1.4866433e+07
   4.1000000e+01   3.8466524e+08   5.5181370e+08   5.0000000e+00   2.1685817e+07
   4.2000000e+01   4.0856365e+08   5.6137662e+08   5.0000000e+00   4.8950215e+07
   4.3000000e+01   4.7663862e+08   6.1573813e+08   5.0000000e+00   7.7984045e+07
   4.4000000e+01   6.0926606e+08   6.2865726e+08   5.0000000e+00   1.3400387e+07
   4.5000000e+01   7.2097095e+08   9.2251816e+08   5.0000000e+00   2.3033604e+07
   4.6000000e+01   8.5405406e+08   1.0000000e+09   5.0000000e+00   1.0863952e+08
   4.7000000e+01   8.4649073e+08   1.0000000e+09   5.0000000e+00   1.7393808e+07
