   1.0000000e+00   1.0000000e+00   4.6000000e+01   6.0290474e+08   7.7411276e+08
   2.0000000e+00   2.0000000e+00   4.3000000e+01   2.3699645e+08   3.3529707e+08
   3.0000000e+00   3.0000000e+00   4.3000000e+01   4.3812783e+07   1.5612859e+08
   4.0000000e+00   4.0000000e+00   4.4000000e+01   8.9924109e+07   1.7152705e+08
   5.0000000e+00   4.2000000e+01   5.0000000e+00   8.4343079e+07   1.6725260e+08
   6.0000000e+00   6.0000000e+00   9.0000000e+00   2.2382748e+08   4.4437657e+08
   7.0000000e+00   4.3000000e+01   7.0000000e+00   6.0041086e+07   4.8553814e+08
   8.0000000e+00   4.5000000e+01   8.0000000e+00   2.6354450e+06   7.4327608e+07
   9.0000000e+00   2.6000000e+01   9.0000000e+00   7.7947848e+07   4.6240630e+08
   1.0000000e+01   1.0000000e+01   1.1000000e+01   1.3966860e+06   3.0324503e+08
   1.1000000e+01   1.1000000e+01   4.5000000e+01   3.4197168e+08   4.9416507e+08
   1.2000000e+01   1.2000000e+01   4.5000000e+01   2.7114960e+08   4.2795677e+08
   1.3000000e+01   1.3000000e+01   8.0000000e+00   7.6409831e+07   3.9746886e+08
   1.4000000e+01   3.1000000e+01   1.4000000e+01   1.6138902e+08   5.7277465e+08
   1.5000000e+01   1.3000000e+01   1.5000000e+01   7.2489201e+07   2.4503544e+08
   1.6000000e+01   3.9000000e+01   1.6000000e+01   2.8997770e+08   7.4033253e+08
   1.7000000e+01   4.0000000e+00   1.7000000e+01   3.7437614e+08   4.7796144e+08
   1.8000000e+01   1.8000000e+01   1.1000000e+01   3.5143917e+07   1.4777105e+08
   1.9000000e+01   1.0000000e+00   1.9000000e+01   2.8465439e+07   7.0065351e+07
   2.0000000e+01   2.0000000e+01   4.0000000e+01   3.8086500e+07   2.5139615e+08
   2.1000000e+01   2.1000000e+01   9.0000000e+00   6.5084184e+08   6.9506030e+08
   2.2000000e+01   2.2000000e+01   4.6000000e+01   5.5756120e+08   5.6456992e+08
   2.3000000e+01   2.0000000e+00   2.3000000e+01   6.2127090e+07   2.6407715e+08
   2.4000000e+01   3.9000000e+01   2.4000000e+01   5.4505371e+07   2.3333859e+08
   2.5000000e+01   2.5000000e+01   4.6000000e+01   2.7457122e+08   2.7797874e+08
   2.6000000e+01   3.2000000e+01   2.6000000e+01   1.0725554e+08   3.5238825e+08
   2.7000000e+01   1.3000000e+01   2.7000000e+01   9.6664624e+07   2.0586502e+08
   2.8000000e+01   1.3000000e+01   2.8000000e+01   1.9292093e+08   3.8063305e+08
   2.9000000e+01   2.9000000e+01   1.1000000e+01   4.5761468e+07   1.2368618e+08
   3.0000000e+01   3.0000000e+01   6.0000000e+00   2.7989744e+08   3.9551780e+08
   3.1000000e+01   3.1000000e+01   2.6000000e+01   2.3443463e+08   2.9189029e+08
   3.2000000e+01   3.0000000e+01   3.2000000e+01   1.7830608e+08   2.2068448e+08
   3.3000000e+01   2.9000000e+01   3.3000000e+01   2.0831550e+08   5.7186344e+08
   3.4000000e+01   1.4000000e+01   3.4000000e+01   1.2290599e+07   7.9081565e+08
   3.5000000e+01   5.0000000e+00   3.5000000e+01   1.6542193e+08   3.0859139e+08
