   1.0000000e+00   1.0000000e+00   2.6000000e+01   7.1592044e+08   8.0526868e+08
   2.0000000e+00   2.0000000e+00   6.7000000e+01   2.4300174e+07   1.7552016e+08
   3.0000000e+00   3.0000000e+00   3.7000000e+01   3.3606778e+08   3.5950323e+08
   4.0000000e+00   6.6000000e+01   4.0000000e+00   1.7525118e+08   3.3424367e+08
   5.0000000e+00   5.0000000e+00   3.8000000e+01   1.9065804e+08   2.2399558e+08
   6.0000000e+00   4.0000000e+00   6.0000000e+00   3.3225988e+07   1.7834692e+08
   7.0000000e+00   7.0000000e+00   3.9000000e+01   1.4021548e+08   1.7039055e+08
   8.0000000e+00   4.7000000e+01   8.0000000e+00   4.2125685e+08   6.0174653e+08
   9.0000000e+00   5.7000000e+01   9.0000000e+00   2.1216148e+08   6.2398917e+08
   1.0000000e+01   1.0000000e+01   3.6000000e+01   6.4445975e+08   7.3504852e+08
   1.1000000e+01   1.1000000e+01   4.0000000e+00   4.7892320e+08   5.2316198e+08
   1.2000000e+01   2.7000000e+01   1.2000000e+01   2.2038295e+07   8.2880430e+08
   1.3000000e+01   1.3000000e+01   2.0000000e+00   1.9486678e+07   3.8025036e+07
   1.4000000e+01   1.4000000e+01   2.4000000e+01   5.5730072e+08   6.1986149e+08
   1.5000000e+01   1.5000000e+01   6.7000000e+01   9.0337871e+07   2.0751149e+08
   1.6000000e+01   1.6000000e+01   2.1000000e+01   5.5246290e+07   9.2865395e+08
   1.7000000e+01   1.7000000e+01   5.8000000e+01   1.8089765e+08   3.8002609e+08
   1.8000000e+01   1.1000000e+01   1.8000000e+01   3.0179987e+08   3.4352984e+08
   1.9000000e+01   2.0000000e+00   1.9000000e+01   2.6432403e+08   2.9410851e+08
   2.0000000e+01   2.0000000e+01   5.7000000e+01   1.0690384e+08   1.4371926e+08
   2.1000000e+01   2.1000000e+01   3.5000000e+01   3.2438917e+07   1.7297756e+08
   2.2000000e+01   1.0000000e+01   2.2000000e+01   5.0723004e+08   6.0272810e+08
   2.3000000e+01   2.3000000e+01   7.3000000e+01   1.9150542e+08   2.5678663e+08
   2.4000000e+01   2.4000000e+01   6.4000000e+01   1.2074438e+08   7.8279824e+08
   2.5000000e+01   1.3000000e+01   2.5000000e+01   5.4231032e+08   9.5927126e+08
   2.6000000e+01   4.0000000e+00   2.6000000e+01   2.2021713e+08   3.2762715e+08
   2.7000000e+01   2.7000000e+01   2.4000000e+01   6.3439706e+08   6.8115548e+08
   2.8000000e+01   2.8000000e+01   4.0000000e+00   1.5558957e+08   8.1521794e+08
   2.9000000e+01   2.9000000e+01   5.6000000e+01   2.1927556e+08   3.5923725e+08
   3.0000000e+01   3.0000000e+01   7.3000000e+01   5.3125255e+08   6.7050098e+08
   3.1000000e+01   3.1000000e+01   3.3000000e+01   6.5032853e+07   2.7859302e+08
   3.2000000e+01   3.2000000e+01   4.0000000e+00   1.5545137e+08   1.6470068e+08
   3.3000000e+01   3.3000000e+01   3.7000000e+01   2.0369926e+08   3.7531856e+08
   3.4000000e+01   4.4000000e+01   3.4000000e+01   3.7359577e+08   4.1461146e+08
   3.5000000e+01   6.5000000e+01   3.5000000e+01   4.5872145e+08   5.4940428e+08
   3.6000000e+01   6.8000000e+01   3.6000000e+01   3.8892839e+07   2.9605646e+08
   3.7000000e+01   3.5000000e+01   3.7000000e+01   4.2389749e+07   8.7354993e+08
   3.8000000e+01   1.0000000e+00   3.8000000e+01   7.9236718e+08   8.0745744e+08
   3.9000000e+01   4.1000000e+01   3.9000000e+01   7.8644442e+08   8.7346572e+08
   4.0000000e+01   6.9000000e+01   4.0000000e+01   4.1776259e+08   5.4525929e+08
   4.1000000e+01   4.1000000e+01   3.2000000e+01   2.9723471e+08   5.1003388e+08
   4.2000000e+01   4.2000000e+01   7.3000000e+01   7.8755009e+08   8.3763121e+08
